        2021          12          29   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          30   1.1314103289764546E-321   1.4070989593558702E-320
        2021          12          31   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1           1   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1           2   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1           3   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1           4   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1           5   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1           6   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1           7   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1           8   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1           9   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          10   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          11   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          12   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          13   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          14   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          15   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          16   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          17   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          18   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          19   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          20   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          21   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          22   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          23   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          24   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          25   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          26   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          27   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          28   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          29   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          30   1.1314103289764546E-321   1.4070989593558702E-320
        2022           1          31   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2           1   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2           2   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2           3   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2           4   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2           5   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2           6   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2           7   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2           8   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2           9   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          10   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          11   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          12   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          13   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          14   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          15   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          16   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          17   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          18   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          19   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          20   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          21   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          22   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          23   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          24   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          25   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          26   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          27   1.1314103289764546E-321   1.4070989593558702E-320
        2022           2          28   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3           1   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3           2   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3           3   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3           4   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3           5   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3           6   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3           7   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3           8   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3           9   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          10   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          11   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          12   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          13   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          14   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          15   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          16   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          17   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          18   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          19   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          20   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          21   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          22   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          23   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          24   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          25   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          26   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          27   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          28   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          29   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          30   1.1314103289764546E-321   1.4070989593558702E-320
        2022           3          31   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4           1   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4           2   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4           3   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4           4   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4           5   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4           6   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4           7   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4           8   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4           9   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          10   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          11   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          12   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          13   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          14   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          15   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          16   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          17   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          18   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          19   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          20   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          21   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          22   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          23   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          24   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          25   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          26   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          27   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          28   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          29   1.1314103289764546E-321   1.4070989593558702E-320
        2022           4          30   1.1314103289764546E-321   1.4070989593558702E-320
        2022           5           1   1.1363509854348671E-321   1.4431657515022812E-320
        2022           5           2   1.1264696725180421E-321   1.4693512307318672E-320
        2022           5           3   1.1264696725180421E-321   1.4693512307318672E-320
        2022           5           4   1.1264696725180421E-321   1.4693512307318672E-320
        2022           5           5   1.1264696725180421E-321   1.4693512307318672E-320
        2022           5           6   1.1264696725180421E-321   1.4693512307318672E-320
        2022           5           7   1.1264696725180421E-321   1.4693512307318672E-320
        2022           5           8   1.0968257337675673E-321   1.4199446661477426E-320
        2022           5           9   9.6836866584884323E-322   1.6546258479223347E-320
        2022           5          10   7.1639518646980749E-322   1.5103586793366907E-320
        2022           5          11   4.5948105063235929E-322   9.9504821072427054E-321
        2022           5          12   1.3339772437713657E-322   1.3082858301876208E-320
        2022           5          13   1.8280428896126122E-322   9.0562232882700492E-321
        2022           5          14   1.4327903729396150E-322   7.5937889765799594E-321
        2022           5          15   1.9762625833649862E-323   2.4505656033725829E-321
        2022           5          16   0.0000000000000000        1.3487992131466031E-321
        2022           5          17  -7.2145589894991882E-002   1.1528283503332362     
        2022           5          18  -5.8510068784371767E-002   1.4863557971340209     
        2022           5          19   5.2327777537810725E-002 -0.94224054895012554     
        2022           5          20   5.8347942907596373E-002  -3.2813344356583363     
        2022           5          21   2.7643579881760149E-002  -3.3662912555082518     
        2022           5          22   7.8849632009633547E-002 -0.68178080753191350     
        2022           5          23  -4.2984249802194681E-002  0.85767227477863328     
        2022           5          24   5.2442142618431553E-002   2.2248180754560014     
        2022           5          25   4.4683758003420664E-002   1.9835368327546752     
        2022           5          26  -4.6246143910079682E-002   2.5531520666763798     
        2022           5          27 -0.16257348272587246        1.8555724777278224     
        2022           5          28 -0.13241426302342760        1.7019815173021653     
        2022           5          29   3.7080132506795864E-002 -0.11630349947788243     
        2022           5          30   2.8011225278055898E-002   1.1425557687427621     
        2022           5          31  -1.2355540452239010E-002   1.2891901544473492     
        2022           6           1   4.6413379735771643E-002 -0.44923586825043016     
        2022           6           2 -0.10625917853992888       -1.1589344787459950     
        2022           6           3 -0.14580288588205526       -1.4722407589001023     
        2022           6           4  0.13742618352217381       -1.1530114809238838     
        2022           6           5  0.12399718638756141       -1.7252142619664019     
        2022           6           6   7.0715573310096855E-002 -0.73048549673925789     
        2022           6           7   1.2907325553331152E-002  -1.3384236069764834     
        2022           6           8   7.6344405058612425E-002 -0.69131289195689760     
        2022           6           9  0.16090591724441380       0.67461105560003742     
        2022           6          10  0.14612944764524299        2.1284303397639781     
        2022           6          11  -8.6574532765735498E-002   3.0513030768518186     
        2022           6          12  -5.4042988692649827E-002   2.6987316644218140     
        2022           6          13   3.8302725895264671E-002   2.3463786294496205     
        2022           6          14   5.9695613894471380E-002   1.2059374141555219     
        2022           6          15   4.5431414127813978E-002  0.45777403936488131     
        2022           6          16   2.5680175273188926E-002 -0.17392303734459283     
        2022           6          17   3.2045516261747953E-002  0.39190675688868498     
        2022           6          18   3.2413187492978807E-002  0.14209657310301341     
        2022           6          19   2.9801114500411147E-002  0.85913694175730526     
        2022           6          20   1.9105373894466659E-002   2.1404278735336359     
        2022           6          21   6.1004090156562212E-002   3.1292953235574510     
        2022           6          22   4.1520817655603719E-002   2.0878623213152996     
        2022           6          23   1.7342582061863596E-002   1.1630331732623407     
        2022           6          24   9.2613835343955231E-002  0.10678963638316143     
        2022           6          25  0.31930678247940575       -1.8095468685215164     
        2022           6          26  0.38639695880348368       -1.3258809936077134     
        2022           6          27  0.20745809577035834       0.96352291428876391     
        2022           6          28   4.1447485865294939E-002  0.33393394108562113     
        2022           6          29   4.4107029782960862E-002 -0.27821103170744699     
        2022           6          30  0.13240657087875865       -1.2759020961497687     
        2022           7           1  0.17231583280892673       -1.3548653914097240     
        2022           7           2   6.1545025959768691E-002  -1.1004840505134883     
        2022           7           3   2.7610479660201769E-002  0.31319048050295151     
        2022           7           4   3.5980483033223543E-002  0.43089973758829836     
        2022           7           5   5.6014928465206608E-002   1.9586645584170819E-002
        2022           7           6   5.1256846320176463E-002 -0.20330678215402012     
        2022           7           7   4.1658767145248410E-002 -0.61011661636792613     
        2022           7           8   3.5833515164124176E-002  -1.2788005778413716     
        2022           7           9   8.7883185389400917E-002  0.26221210693682451     
        2022           7          10  -2.1679208283542990E-002   2.4431841700982702     
        2022           7          11  -1.0050158156865345E-002   2.6467926359214240     
        2022           7          12   5.8613437796298420E-002   2.2097257324551163     
        2022           7          13  -3.9695400491549161E-002   1.4305707223233040     
        2022           7          14   3.4958008879289855E-002  0.26616023666312794     
        2022           7          15   1.9272048524171220E-002  0.23083552789625894     
        2022           7          16   1.5064770054292164E-002 -0.59009404463605852     
        2022           7          17   1.3334268937737506E-002   2.0953809808063695     
        2022           7          18   7.5740095271775762E-002   3.3375302082510703     
        2022           7          19  0.14981284063334843        5.2308121189045664     
        2022           7          20  0.34103180942396155        5.8826916896863013     
        2022           7          21  0.16245912044418431        8.5597504123409394     
        2022           7          22  0.10361801052649072        3.6642063308408401     
        2022           7          23   5.9897245147743493E-002  0.48005233291426519     
        2022           7          24   9.3248163761945023E-003  -1.7164127530773139     
        2022           7          25  0.18506377742338931        3.4056357082918125     
        2022           7          26  0.11754383318444629        4.5032160853762155     
        2022           7          27   2.1561520580642032E-002   1.4216152280456309     
        2022           7          28  -4.1935614979412596E-002 -0.88658327613522914     
        2022           7          29  -2.8299632408638451E-002  -1.5371607707767843     
        2022           7          30   4.7688142311782596E-002 -0.57073909180348825     
        2022           7          31   6.1211999145935336E-002 -0.33330050180925264     
        2022           8           1   6.6704949771889024E-002  0.24099490522553499     
        2022           8           2   1.9988825773428309E-002   1.0210333755779486     
        2022           8           3  0.14904867419707465      -0.31849240322792033     
        2022           8           4  0.22827444124964905        1.6694629851984673     
        2022           8           5  0.10133037025205029        6.2696076021260154     
        2022           8           6  -2.0237708646155372E-002   7.5134235377614917     
        2022           8           7  0.14788819122759939        6.3841018476183669     
        2022           8           8   1.7021678066627171E-002   4.8855070360763939     
        2022           8           9  -2.7965358246017931E-002   2.3835839784695017     
        2022           8          10  -4.1752137313233836E-002   1.6029612630268515     
        2022           8          11  -5.9565724829688672E-002   1.4449876760284062     
        2022           8          12  -6.1838435289906554E-002   1.2998116989745701     
        2022           8          13  -9.7643646821114566E-002   2.2349239969416361     
        2022           8          14 -0.11213310392823765        2.4633748481724580     
        2022           8          15  -2.5362803276667418E-002   2.5314345729261358     
        2022           8          16   1.5929531990489704E-002  -1.6980642665981336     
        2022           8          17  -5.7913734992863328E-002   1.1457879462315068     
        2022           8          18   5.3253427224815554E-002  0.78533913514369336     
        2022           8          19  -1.9114277730283187E-002  -1.7059193723249901     
        2022           8          20  -4.6134219579413674E-002  -2.0340238065506502     
        2022           8          21   1.3861535306852720E-002  -1.1116095065965543     
        2022           8          22   2.6300482354816562E-002 -0.88676605432549527     
        2022           8          23   6.8867478235939833E-002   5.2187273265306484E-002
        2022           8          24  0.19809323643840698      -0.17855367205658057     
        2022           8          25  0.30632760115729091        1.9915793230653225     
        2022           8          26  0.19694345737459748        2.7917218232519372     
        2022           8          27   6.8613379773020580E-002 -0.88538343221502436     
        2022           8          28  -9.0813954100228078E-002   1.3537315376159675     
        2022           8          29  -5.3724191369974014E-002   3.7035907627482572     
        2022           8          30  0.17405070869893163       0.79060496902583677     
        2022           8          31  0.18898939892140124        1.7329823703634730     
        2022           9           1  0.12202919817149770      -0.88757622270718572     
        2022           9           2   6.9903983074222797E-002  -1.3527951539129131     
        2022           9           3  -4.0216447310844859E-002  0.90020616937409415     
        2022           9           4   1.3444676031955061E-002   1.5642594446048017     
        2022           9           5   5.7652527282020062E-002  0.71000657760707420     
        2022           9           6   6.5752484694044613E-002  -5.8393122939322743E-002
        2022           9           7   3.0158698581263649E-002  -1.9936622604298253     
        2022           9           8  0.14046159791218332      -0.54777526649929786     
        2022           9           9  -4.5011593099864690E-003   3.2306463425489542     
        2022           9          10  0.18089162571868075       -1.9493774085994808     
        2022           9          11  0.24395514764935941       -2.2853743657976491     
        2022           9          12  0.12053385172116135       -3.7351057523095745     
        2022           9          13   8.9065450753058995E-002  -1.5154291719199258     
        2022           9          14  0.11029128477049482        2.3806912865863921     
        2022           9          15  0.37347987442918834        5.4664766172210735     
        2022           9          16  0.91439786118687139        3.8022961429107531     
        2022           9          17  0.75479447698179447        11.678479999870897     
        2022           9          18  0.27821547147534481        4.0098113892892675     
        2022           9          19   2.9029485327639968E-002  0.48580148067393897     
        2022           9          20   1.0573085637959201E-002  0.81531580805427240     
        2022           9          21   8.4790404280914819E-002 -0.27647266017576000     
        2022           9          22   9.5059742724320995E-002   1.4245602123686760     
        2022           9          23   5.8814458093608989E-002  0.41273119968480049     
        2022           9          24   3.7654454470251765E-002 -0.48410578475806165     
        2022           9          25   1.5688332521748841E-002 -0.32038682168920790     
        2022           9          26   1.2833673304479950E-002 -0.45987091730878749     
