   2021      7     12   12.00       264.00   0.18283E+02   0.00000E+00   0.18283E+02   0.18425E+02   0.18476E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.18271E+02   0.74449E+02  -0.14715E+03  -0.16018E+03   0.57562E-02   0.30132E-04   0.74566E-02       0.16     219.23     0.0000  0.00  -0.19590E+00  -0.90231E+01    18.4026    18.4342    18.4414    18.4480    18.4705
   2021      7     13   12.00       288.00   0.18051E+02   0.00000E+00   0.18051E+02   0.18233E+02   0.18286E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.27854E+02   0.82534E+02  -0.16043E+03  -0.13974E+03   0.59485E-02   0.35867E-04   0.85801E-02       0.16     180.00     0.0000  0.00  -0.14992E+00  -0.10452E+02    18.2052    18.2447    18.2529    18.2595    18.2794
   2021      7     14   12.00       312.00   0.17677E+02   0.00000E+00   0.17677E+02   0.17758E+02   0.17789E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.18689E+02   0.46290E+02  -0.11027E+03  -0.10726E+03   0.25629E-02   0.88885E-05   0.82038E-03       0.16     138.69     0.0000  0.00  -0.43742E-01  -0.11322E+01    17.7450    17.7640    17.7682    17.7723    17.7873
   2021      7     15   12.00       336.00   0.17510E+02   0.00000E+00   0.17510E+02   0.17571E+02   0.17597E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.16610E+02   0.36127E+02  -0.95202E+02  -0.10225E+03   0.17317E-02   0.49134E-05   0.16664E-03       0.16     135.44     0.0000  0.00   0.69841E-02   0.63662E+00    17.5614    17.5744    17.5777    17.5813    17.5965
   2021      7     16   12.00       360.00   0.17360E+02   0.00000E+00   0.17360E+02   0.17466E+02   0.17502E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.22642E+02   0.54894E+02  -0.12627E+03  -0.11985E+03   0.34696E-02   0.10476E-04   0.93815E-03       0.16     152.72     0.0000  0.00   0.10430E+00  -0.23252E+01    17.4481    17.4745    17.4797    17.4844    17.4999
   2021      7     17   12.00       384.00   0.16725E+02   0.00000E+00   0.16725E+02   0.16930E+02   0.16993E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.38255E+02   0.82379E+02  -0.18785E+03  -0.15289E+03   0.53468E-02   0.21778E-04   0.48294E-02       0.16     173.46     0.0000  0.00   0.24733E+00  -0.55310E+01    16.8970    16.9453    16.9546    16.9632    16.9850
   2021      7     18   12.00       408.00   0.15951E+02   0.00000E+00   0.15951E+02   0.16154E+02   0.16219E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.38396E+02   0.82986E+02  -0.20391E+03  -0.17405E+03   0.44031E-02   0.17803E-04   0.30233E-02       0.16     189.79     0.0000  0.00   0.17293E+00   0.80043E+00    16.1215    16.1680    16.1774    16.1867    16.2110
   2021      7     19   12.00       432.00   0.14827E+02   0.00000E+00   0.14827E+02   0.15132E+02   0.15212E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.48454E+02   0.10945E+03  -0.23056E+03  -0.17869E+03   0.66661E-02   0.52142E-04   0.14661E-01       0.16     174.10     0.0000  0.00  -0.18693E+00   0.11148E+02    15.0867    15.1516    15.1646    15.1750    15.1986
   2021      7     20   12.00       456.00   0.13571E+02   0.00000E+00   0.13571E+02   0.13941E+02   0.14036E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.51228E+02   0.95532E+02  -0.19657E+03  -0.15928E+03   0.11318E-01   0.26776E-03   0.11077E+00       0.17     142.60     0.0000  0.00  -0.10282E+01   0.26440E+02    13.8952    13.9604    13.9760    13.9863    14.0123
   2021      7     21   12.00       480.00   0.12838E+02   0.00000E+00   0.12838E+02   0.13076E+02   0.13155E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.52069E+02   0.89811E+02  -0.18077E+03  -0.16149E+03   0.11893E-01   0.49492E-03   0.12842E+00       0.17     146.61     0.0000  0.00  -0.29141E+00   0.38920E+02    13.0443    13.0889    13.0995    13.1085    13.1323
   2021      7     22   12.00       504.00   0.12249E+02   0.00000E+00   0.12249E+02   0.12442E+02   0.12510E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.48021E+02   0.74796E+02  -0.16422E+03  -0.16948E+03   0.86669E-02   0.21579E-03   0.47941E-01       0.17     160.06     0.0000  0.00  -0.33343E-01   0.22159E+02    12.4131    12.4528    12.4649    12.4735    12.4986
   2021      7     23   12.00       528.00   0.12125E+02   0.00000E+00   0.12125E+02   0.12247E+02   0.12298E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.28850E+02   0.43953E+02  -0.11908E+03  -0.14336E+03   0.43999E-02   0.18629E-04   0.37250E-02       0.17     140.70     0.0000  0.00  -0.13911E+00   0.47567E+01    12.2234    12.2570    12.2645    12.2713    12.2949
   2021      7     24   12.00       552.00   0.12226E+02   0.00000E+00   0.12226E+02   0.12313E+02   0.12353E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.19651E+02   0.34458E+02  -0.98458E+02  -0.12820E+03   0.31727E-02   0.10822E-04   0.19039E-02       0.17     131.72     0.0000  0.00   0.55461E-01  -0.23684E+01    12.2974    12.3197    12.3254    12.3312    12.3514
   2021      7     25   12.00       576.00   0.12404E+02   0.00000E+00   0.12404E+02   0.12493E+02   0.12539E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.24346E+02   0.35120E+02  -0.94723E+02  -0.13216E+03   0.45045E-02   0.48341E-04   0.13576E-01       0.17     144.70     0.0000  0.00  -0.33486E-01   0.51462E+01    12.4768    12.4982    12.5044    12.5102    12.5365
   2021      7     26   12.00       600.00   0.12368E+02   0.00000E+00   0.12368E+02   0.12520E+02   0.12581E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.42040E+02   0.58223E+02  -0.13155E+03  -0.14208E+03   0.10348E-01   0.31577E-03   0.81549E-01       0.17     149.34     0.0000  0.00  -0.65315E-01   0.32580E+02    12.4974    12.5277    12.5365    12.5445    12.5668
   2021      7     27   12.00       624.00   0.12421E+02   0.00000E+00   0.12421E+02   0.12508E+02   0.12557E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.23305E+02   0.35894E+02  -0.10284E+03  -0.13512E+03   0.40686E-02   0.44106E-04   0.72545E-02       0.17     151.95     0.0000  0.00   0.61452E-01   0.57874E+01    12.4924    12.5142    12.5202    12.5261    12.5550
   2021      7     28   12.00       648.00   0.12519E+02   0.00000E+00   0.12519E+02   0.12645E+02   0.12694E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.30632E+02   0.40870E+02  -0.12030E+03  -0.13669E+03   0.46016E-02   0.13685E-04   0.28352E-02       0.17     152.55     0.0000  0.00   0.14933E+00  -0.50272E+01    12.6203    12.6562    12.6639    12.6708    12.6911
   2021      7     29   12.00       672.00   0.12654E+02   0.00000E+00   0.12654E+02   0.12746E+02   0.12791E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.31783E+02   0.31391E+02  -0.99101E+02  -0.12777E+03   0.51968E-02   0.16258E-04   0.40622E-02       0.17     149.79     0.0000  0.00   0.27020E+00  -0.39100E+01    12.7268    12.7531    12.7600    12.7660    12.7897
   2021      7     30   12.00       696.00   0.13110E+02   0.00000E+00   0.13110E+02   0.13150E+02   0.13193E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.26732E+02   0.17887E+02  -0.65480E+02  -0.11351E+03   0.46289E-02   0.11491E-04   0.25776E-02       0.17     147.82     0.0000  0.00   0.25010E+00  -0.66029E-01    13.1414    13.1530    13.1571    13.1616    13.1925
   2021      7     31   12.00       720.00   0.13849E+02   0.00000E+00   0.13849E+02   0.13868E+02   0.13908E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.23643E+02   0.15647E+02  -0.56437E+02  -0.10936E+03   0.35103E-02   0.63203E-05   0.10212E-02       0.17     157.37     0.0000  0.00   0.98592E-01   0.28216E+01    13.8638    13.8692    13.8716    13.8758    13.9076
   2021      8      1   12.00       744.00   0.14616E+02   0.00000E+00   0.14616E+02   0.14643E+02   0.14681E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.23374E+02   0.19319E+02  -0.63909E+02  -0.10705E+03   0.22958E-02   0.47265E-05   0.62521E-03       0.17     162.36     0.0000  0.00  -0.28271E-01  -0.68547E+00    14.6386    14.6440    14.6464    14.6507    14.6808
   2021      8      2   12.00       768.00   0.14867E+02   0.00000E+00   0.14867E+02   0.14976E+02   0.15016E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.43748E+02   0.39154E+02  -0.10599E+03  -0.10988E+03   0.48786E-02   0.18623E-04   0.40598E-02       0.18     152.61     0.0000  0.00  -0.73574E-01  -0.72586E+01    14.9559    14.9836    14.9903    14.9958    15.0135
   2021      8      3   12.00       792.00   0.14945E+02   0.00000E+00   0.14945E+02   0.15042E+02   0.15079E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.42733E+02   0.39402E+02  -0.10815E+03  -0.10980E+03   0.44023E-02   0.13623E-04   0.29724E-02       0.18     151.60     0.0000  0.00   0.18360E+00  -0.15807E+01    15.0230    15.0500    15.0558    15.0612    15.0774
   2021      8      4   12.00       816.00   0.14750E+02   0.00000E+00   0.14750E+02   0.14897E+02   0.14946E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.54801E+02   0.54137E+02  -0.13539E+03  -0.11879E+03   0.58541E-02   0.36107E-04   0.91742E-02       0.18     152.37     0.0000  0.00   0.11468E+00   0.85276E+01    14.8717    14.9080    14.9167    14.9232    14.9413
   2021      8      5   12.00       840.00   0.14538E+02   0.00000E+00   0.14538E+02   0.14649E+02   0.14691E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.36335E+02   0.47233E+02  -0.11727E+03  -0.10443E+03   0.45818E-02   0.45287E-04   0.97606E-02       0.18     132.76     0.0000  0.00   0.76432E-01  -0.82347E+00    14.6301    14.6570    14.6638    14.6691    14.6876
   2021      8      6   12.00       864.00   0.13796E+02   0.00000E+00   0.13796E+02   0.13995E+02   0.14051E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.30498E+02   0.78753E+02  -0.14800E+03  -0.97595E+02   0.90655E-02   0.21640E-03   0.44684E-01       0.18      99.26     0.0000  0.00  -0.27466E-01  -0.22855E+02    13.9669    14.0063    14.0174    14.0245    14.0401
   2021      8      7   12.00       888.00   0.13217E+02   0.00000E+00   0.13217E+02   0.13331E+02   0.13369E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.38468E+01   0.43784E+02  -0.93392E+02  -0.82951E+02   0.52934E-02   0.79673E-04   0.16736E-01       0.18      88.26     0.0000  0.00  -0.84546E-01   0.85713E+00    13.3124    13.3379    13.3446    13.3493    13.3666
   2021      8      8   12.00       912.00   0.12886E+02   0.00000E+00   0.12886E+02   0.13015E+02   0.13056E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.12730E+01   0.54126E+02  -0.10956E+03  -0.94492E+02   0.52999E-02   0.61574E-04   0.13830E-01       0.18     100.74     0.0000  0.00  -0.43090E-01   0.57053E+01    12.9933    13.0244    13.0318    13.0372    13.0538
   2021      8      9   12.00       936.00   0.12398E+02   0.00000E+00   0.12398E+02   0.12529E+02   0.12574E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.27759E+01   0.54784E+02  -0.12030E+03  -0.10907E+03   0.42906E-02   0.25761E-04   0.44678E-02       0.18     111.51     0.0000  0.00  -0.10013E+00  -0.44927E+01    12.5051    12.5392    12.5469    12.5529    12.5708
   2021      8     10   12.00       960.00   0.12100E+02   0.00000E+00   0.12100E+02   0.12225E+02   0.12267E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.35150E+01   0.39816E+02  -0.11290E+03  -0.10852E+03   0.39174E-02   0.10460E-04   0.15500E-02       0.18     113.05     0.0000  0.00   0.11455E+00  -0.32031E+01    12.1997    12.2357    12.2426    12.2487    12.2656
   2021      8     11   12.00       984.00   0.11877E+02   0.00000E+00   0.11877E+02   0.11994E+02   0.12041E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.36427E+01   0.34490E+02  -0.98925E+02  -0.10314E+03   0.40695E-02   0.12966E-04   0.19556E-02       0.18     109.32     0.0000  0.00  -0.54802E-01  -0.50249E+01    11.9700    12.0039    12.0107    12.0162    12.0401
   2021      8     12   12.00      1008.00   0.11905E+02   0.00000E+00   0.11905E+02   0.11977E+02   0.12020E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.19121E+01   0.25362E+02  -0.70541E+02  -0.90984E+02   0.41110E-02   0.11636E-04   0.20122E-02       0.18     102.69     0.0000  0.00  -0.10439E+00  -0.47521E+01    11.9606    11.9834    11.9890    11.9935    12.0202
   2021      8     13   12.00      1032.00   0.12152E+02   0.00000E+00   0.12152E+02   0.12197E+02   0.12231E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.10129E+01   0.25107E+02  -0.50260E+02  -0.75790E+02   0.48924E-02   0.17596E-04   0.42550E-02       0.19      92.37     0.0000  0.00  -0.15511E+00  -0.65962E+01    12.1871    12.1996    12.2047    12.2081    12.2310
   2021      8     14   12.00      1056.00   0.12332E+02   0.00000E+00   0.12332E+02   0.12391E+02   0.12424E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.29661E+01   0.36329E+02  -0.61052E+02  -0.74691E+02   0.59214E-02   0.38649E-04   0.84993E-02       0.19      91.17     0.0000  0.00  -0.12369E+00  -0.10433E+02    12.3792    12.3939    12.4002    12.4036    12.4236
   2021      8     15   12.00      1080.00   0.12267E+02   0.00000E+00   0.12267E+02   0.12363E+02   0.12403E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.63224E+01   0.56022E+02  -0.85890E+02  -0.87048E+02   0.67466E-02   0.70450E-04   0.14459E-01       0.19     100.96     0.0000  0.00  -0.58718E-02  -0.14064E+02    12.3460    12.3687    12.3770    12.3817    12.4019
   2021      8     16   12.00      1104.00   0.12202E+02   0.00000E+00   0.12202E+02   0.12288E+02   0.12328E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.51949E+01   0.53638E+02  -0.81964E+02  -0.93258E+02   0.66073E-02   0.51997E-04   0.12039E-01       0.19     111.20     0.0000  0.00   0.24681E+00  -0.10629E+02    12.2725    12.2936    12.3016    12.3058    12.3275
   2021      8     17   12.00      1128.00   0.12305E+02   0.00000E+00   0.12305E+02   0.12386E+02   0.12423E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.67189E+00   0.46091E+02  -0.78722E+02  -0.88753E+02   0.57331E-02   0.31503E-04   0.75374E-02       0.19     109.76     0.0000  0.00   0.12565E+00  -0.82725E+01    12.3699    12.3914    12.3987    12.4029    12.4224
   2021      8     18   12.00      1152.00   0.12344E+02   0.00000E+00   0.12344E+02   0.12415E+02   0.12452E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.11889E+01   0.34819E+02  -0.74570E+02  -0.82314E+02   0.30467E-02   0.14266E-04   0.22139E-02       0.19     102.00     0.0000  0.00  -0.10659E-01  -0.10346E+01    12.4019    12.4199    12.4247    12.4287    12.4509
   2021      8     19   12.00      1176.00   0.12278E+02   0.00000E+00   0.12278E+02   0.12344E+02   0.12379E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.10921E+01   0.32065E+02  -0.66817E+02  -0.76896E+02   0.28541E-02   0.10176E-04   0.16228E-02       0.19      93.16     0.0000  0.00   0.70121E-01   0.31427E+01    12.3309    12.3495    12.3539    12.3579    12.3789
   2021      8     20   12.00      1200.00   0.12622E+02   0.00000E+00   0.12622E+02   0.12631E+02   0.12657E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.24811E+00   0.97264E+01  -0.27593E+02  -0.56143E+02   0.28506E-02   0.29859E-05   0.13495E-02       0.19      82.38     0.0000  0.00   0.11975E+00  -0.11166E+01    12.6291    12.6312    12.6324    12.6352    12.6568
   2021      8     21   12.00      1224.00   0.13138E+02   0.00000E+00   0.13138E+02   0.13124E+02   0.13146E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.71790E+00   0.49515E+01  -0.20190E+02  -0.60322E+02   0.51391E-02   0.76962E-05   0.42712E-02       0.19      99.38     0.0000  0.00   0.27550E+00  -0.38701E+01    13.1285    13.1214    13.1202    13.1227    13.1446
   2021      8     22   12.00      1248.00   0.13747E+02   0.00000E+00   0.13747E+02   0.13762E+02   0.13793E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.30434E+01   0.14772E+02  -0.44421E+02  -0.75490E+02   0.40278E-02   0.57305E-05   0.16643E-02       0.19     124.65     0.0000  0.00   0.11687E+00  -0.38971E+01    13.7599    13.7625    13.7637    13.7672    13.7924
   2021      8     23   12.00      1272.00   0.14147E+02   0.00000E+00   0.14147E+02   0.14194E+02   0.14230E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.86358E+01   0.23418E+02  -0.65013E+02  -0.85165E+02   0.41989E-02   0.94896E-05   0.18758E-02       0.20     135.56     0.0000  0.00   0.15416E+00  -0.33046E+01    14.1834    14.1978    14.2014    14.2052    14.2301
   2021      8     24   12.00      1296.00   0.14478E+02   0.00000E+00   0.14478E+02   0.14533E+02   0.14565E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.11396E+02   0.23571E+02  -0.68087E+02  -0.71594E+02   0.36226E-02   0.11169E-04   0.20193E-02       0.20     117.11     0.0000  0.00   0.52453E-01   0.27307E+01    14.5217    14.5375    14.5413    14.5446    14.5652
   2021      8     25   12.00      1320.00   0.14141E+02   0.00000E+00   0.14141E+02   0.14263E+02   0.14300E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.24620E+02   0.46582E+02  -0.98536E+02  -0.61907E+02   0.81231E-02   0.14562E-03   0.29356E-01       0.20      81.33     0.0000  0.00  -0.31329E+00   0.17814E+02    14.2437    14.2696    14.2775    14.2822    14.2949
   2021      8     26   12.00      1344.00   0.13525E+02   0.00000E+00   0.13525E+02   0.13644E+02   0.13678E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.26618E+02   0.43140E+02  -0.91459E+02  -0.53436E+02   0.90971E-02   0.19418E-03   0.41408E-01       0.20      60.06     0.0000  0.00  -0.56621E+00   0.19255E+02    13.6254    13.6508    13.6579    13.6623    13.6722
   2021      8     27   12.00      1368.00   0.13172E+02   0.00000E+00   0.13172E+02   0.13233E+02   0.13262E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.12945E+02   0.22895E+02  -0.56804E+02  -0.55351E+02   0.40935E-02   0.22507E-04   0.45260E-02       0.20      70.88     0.0000  0.00   0.41468E-03   0.26484E+01    13.2205    13.2373    13.2417    13.2448    13.2617
   2021      8     28   12.00      1392.00   0.13125E+02   0.00000E+00   0.13125E+02   0.13209E+02   0.13245E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.17320E+02   0.33084E+02  -0.80753E+02  -0.84124E+02   0.55225E-02   0.24533E-04   0.64575E-02       0.20     109.60     0.0000  0.00   0.17044E+00  -0.69581E+01    13.1922    13.2152    13.2222    13.2265    13.2432
   2021      8     29   12.00      1416.00   0.12956E+02   0.00000E+00   0.12956E+02   0.13092E+02   0.13139E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.23590E+02   0.55888E+02  -0.11553E+03  -0.98086E+02   0.67595E-02   0.76014E-04   0.14194E-01       0.20     118.98     0.0000  0.00  -0.16870E-01  -0.13865E+02    13.0699    13.1005    13.1105    13.1150    13.1356
   2021      8     30   12.00      1440.00   0.12752E+02   0.00000E+00   0.12752E+02   0.12830E+02   0.12865E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.14586E+02   0.30751E+02  -0.76165E+02  -0.77195E+02   0.34515E-02   0.20996E-04   0.34660E-02       0.20      94.81     0.0000  0.00   0.11591E-01  -0.30335E+00    12.8160    12.8351    12.8405    12.8444    12.8646
   2021      8     31   12.00      1464.00   0.12499E+02   0.00000E+00   0.12499E+02   0.12595E+02   0.12631E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.23747E+02   0.32332E+02  -0.77920E+02  -0.60700E+02   0.70273E-02   0.80549E-04   0.15823E-01       0.20      65.31     0.0000  0.00  -0.19977E+00   0.13740E+02    12.5786    12.6010    12.6089    12.6139    12.6288
   2021      9      1   12.00      1488.00   0.12199E+02   0.00000E+00   0.12199E+02   0.12287E+02   0.12323E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.17610E+02   0.27523E+02  -0.68538E+02  -0.65131E+02   0.56115E-02   0.28441E-04   0.72787E-02       0.21      72.32     0.0000  0.00  -0.65711E-01   0.92817E+01    12.2694    12.2930    12.3007    12.3043    12.3218
   2021      9      2   12.00      1512.00   0.12233E+02   0.00000E+00   0.12233E+02   0.12290E+02   0.12328E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.10978E+02   0.20981E+02  -0.68418E+02  -0.86194E+02   0.34014E-02   0.97401E-05   0.13146E-02       0.21     109.40     0.0000  0.00   0.97050E-01   0.62784E+00    12.2774    12.2948    12.2991    12.3032    12.3275
   2021      9      3   12.00      1536.00   0.12290E+02   0.00000E+00   0.12290E+02   0.12392E+02   0.12434E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.17205E+02   0.31313E+02  -0.92425E+02  -0.96719E+02   0.46028E-02   0.15251E-04   0.31568E-02       0.21     120.00     0.0000  0.00   0.98564E-02  -0.63179E+01    12.3711    12.4000    12.4071    12.4124    12.4322
   2021      9      4   12.00      1560.00   0.12173E+02   0.00000E+00   0.12173E+02   0.12268E+02   0.12309E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.18038E+02   0.30299E+02  -0.87530E+02  -0.79408E+02   0.37759E-02   0.11071E-04   0.15001E-02       0.21      92.61     0.0000  0.00   0.35946E-01  -0.36459E+01    12.2474    12.2768    12.2825    12.2869    12.3084
   2021      9      5   12.00      1584.00   0.11944E+02   0.00000E+00   0.11944E+02   0.12012E+02   0.12045E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.14657E+02   0.21727E+02  -0.70002E+02  -0.66886E+02   0.25963E-02   0.65690E-05   0.55124E-03       0.21      74.93     0.0000  0.00   0.38580E-01   0.56556E+00    11.9982    12.0171    12.0213    12.0248    12.0452
   2021      9      6   12.00      1608.00   0.11652E+02   0.00000E+00   0.11652E+02   0.11762E+02   0.11803E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.21811E+02   0.34099E+02  -0.89808E+02  -0.78968E+02   0.46207E-02   0.15257E-04   0.31172E-02       0.21      84.75     0.0000  0.00  -0.70747E-01   0.62760E+01    11.7395    11.7720    11.7796    11.7844    11.8014
   2021      9      7   12.00      1632.00   0.11449E+02   0.00000E+00   0.11449E+02   0.11537E+02   0.11577E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.16445E+02   0.27625E+02  -0.78921E+02  -0.78881E+02   0.40754E-02   0.11210E-04   0.19289E-02       0.21      87.40     0.0000  0.00   0.11726E+00   0.34900E+01    11.5173    11.5451    11.5511    11.5556    11.5766
