   2021      7     12   12.00       264.00   33.34    0.10586E-03    0.79264E-05    0.80543E+00    0.23066E+00    0.19474E+00    0.20019E-06    0.53928E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.57604E-08    0.36085E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.79632E+01    0.49883E+01    0.15247E+00    0.13249E+02    0.00000E+00   -0.75459E+00   -0.75459E+00    0.29002E-05    0.00000E+00    0.31613E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     13   12.00       288.00   33.34    0.11761E-03    0.12735E-04    0.80543E+00    0.23473E+00    0.19876E+00    0.20078E-06    0.53928E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.62232E-08    0.42096E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.86029E+01    0.58194E+01    0.24695E+01    0.14132E+02    0.00000E+00   -0.84636E+00   -0.84636E+00    0.30515E-05    0.00000E+00    0.32169E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     14   12.00       312.00   33.34    0.16746E-03    0.11928E-04    0.80543E+00    0.20871E+00    0.18576E+00    0.19996E-06    0.53926E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.58459E-08    0.32461E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.80814E+01    0.44874E+01   -0.35540E+01    0.14847E+02    0.00000E+00   -0.10672E+01   -0.10672E+01    0.18652E-05    0.00000E+00    0.23252E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     15   12.00       336.00   33.34    0.21509E-03    0.23288E-04    0.80543E+00    0.17947E+00    0.15769E+00    0.19971E-06    0.53926E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.59438E-08    0.32551E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.82167E+01    0.44999E+01   -0.39721E+01    0.15644E+02    0.00000E+00   -0.13192E+01   -0.13192E+01    0.16948E-05    0.00000E+00    0.23149E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     16   12.00       360.00   33.34    0.20745E-03    0.36363E-04    0.80543E+00    0.19164E+00    0.16151E+00    0.19965E-06    0.53926E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.61234E-08    0.51842E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.84650E+01    0.71667E+01   -0.17213E+01    0.16395E+02    0.00000E+00   -0.13506E+01   -0.13506E+01    0.29116E-05    0.00000E+00    0.35113E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     17   12.00       384.00   33.34    0.18455E-03    0.33623E-04    0.80543E+00    0.22625E+00    0.19252E+00    0.19836E-06    0.53925E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.74049E-08    0.58216E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.10236E+02    0.80478E+01    0.83503E+01    0.16849E+02    0.00000E+00   -0.12829E+01   -0.12829E+01    0.34159E-05    0.00000E+00    0.33829E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     18   12.00       408.00   33.35    0.20190E-03    0.38840E-04    0.80543E+00    0.23768E+00    0.21046E+00    0.19582E-06    0.53922E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.74592E-08    0.54978E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.10312E+02    0.76002E+01    0.10070E+02    0.17123E+02    0.00000E+00   -0.13718E+01   -0.13718E+01    0.27932E-05    0.00000E+00    0.27442E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     19   12.00       432.00   33.35    0.19042E-03    0.44903E-04    0.80543E+00    0.25896E+00    0.22781E+00    0.19240E-06    0.53918E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.75338E-08    0.66582E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.10415E+02    0.92044E+01    0.15020E+02    0.17209E+02    0.00000E+00   -0.13877E+01   -0.13877E+01    0.32972E-05    0.00000E+00    0.30012E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     20   12.00       456.00   33.35    0.11864E-03    0.24625E-04    0.80543E+00    0.30098E+00    0.26117E+00    0.18789E-06    0.53914E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.78804E-08    0.66278E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.10894E+02    0.91623E+01    0.77738E+01    0.17084E+02    0.00000E+00   -0.11037E+01   -0.11037E+01    0.37722E-05    0.00000E+00    0.28032E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     21   12.00       480.00   33.35    0.11328E-03    0.27486E-04    0.80543E+00    0.31387E+00    0.28552E+00    0.18358E-06    0.53912E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.79924E-08    0.68245E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.11049E+02    0.94342E+01    0.13848E+02    0.17035E+02    0.00000E+00   -0.97400E+00   -0.97400E+00    0.30888E-05    0.00000E+00    0.25453E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     22   12.00       504.00   33.35    0.13876E-03    0.23273E-04    0.80543E+00    0.31345E+00    0.29224E+00    0.17959E-06    0.53911E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.80116E-08    0.56346E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.11075E+02    0.77893E+01    0.43704E+01    0.17049E+02    0.00000E+00   -0.10493E+01   -0.10493E+01    0.19198E-05    0.00000E+00    0.19210E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     23   12.00       528.00   33.35    0.20578E-03    0.34448E-04    0.80543E+00    0.29662E+00    0.27696E+00    0.17643E-06    0.53911E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.78542E-08    0.50415E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.10858E+02    0.69693E+01   -0.30138E+00    0.17249E+02    0.00000E+00   -0.14289E+01   -0.14289E+01    0.12995E-05    0.00000E+00    0.16233E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     24   12.00       552.00   33.35    0.26979E-03    0.56494E-04    0.80543E+00    0.27132E+00    0.25231E+00    0.17407E-06    0.53912E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.71359E-08    0.50816E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.98647E+01    0.70248E+01   -0.98475E+00    0.17585E+02    0.00000E+00   -0.17873E+01   -0.17873E+01    0.12686E-05    0.00000E+00    0.17506E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     25   12.00       576.00   33.35    0.26398E-03    0.32829E-04    0.80543E+00    0.27101E+00    0.24577E+00    0.17231E-06    0.53913E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.77148E-08    0.62964E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.10665E+02    0.87041E+01   -0.80705E+00    0.17969E+02    0.00000E+00   -0.18181E+01   -0.18181E+01    0.18253E-05    0.00000E+00    0.21799E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     26   12.00       600.00   33.35    0.15341E-03    0.32094E-04    0.80543E+00    0.30865E+00    0.28009E+00    0.17072E-06    0.53914E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.82221E-08    0.78219E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.11366E+02    0.10813E+02    0.69472E+01    0.18275E+02    0.00000E+00   -0.12498E+01   -0.12498E+01    0.30531E-05    0.00000E+00    0.26224E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     27   12.00       624.00   33.35    0.22050E-03    0.12842E-04    0.80543E+00    0.29436E+00    0.27544E+00    0.16908E-06    0.53915E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.89819E-08    0.47422E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.12417E+02    0.65555E+01   -0.30110E+01    0.18530E+02    0.00000E+00   -0.14941E+01   -0.14941E+01    0.13394E-05    0.00000E+00    0.14382E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     28   12.00       648.00   33.36    0.25702E-03    0.61935E-04    0.80543E+00    0.27990E+00    0.25649E+00    0.16807E-06    0.53916E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.79372E-08    0.65394E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.10972E+02    0.90400E+01    0.13540E+00    0.18912E+02    0.00000E+00   -0.17975E+01   -0.17975E+01    0.16860E-05    0.00000E+00    0.20608E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     29   12.00       672.00   33.36    0.24926E-03    0.37815E-04    0.80543E+00    0.28169E+00    0.25700E+00    0.16710E-06    0.53917E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.86200E-08    0.67589E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.11916E+02    0.93434E+01   -0.24548E+01    0.19239E+02    0.00000E+00   -0.17522E+01   -0.17522E+01    0.18848E-05    0.00000E+00    0.21160E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     30   12.00       696.00   33.36    0.26208E-03    0.21971E-05    0.80543E+00    0.27891E+00    0.25054E+00    0.16694E-06    0.53920E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.96652E-08    0.66577E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.13361E+02    0.92036E+01   -0.60056E+01    0.19735E+02    0.00000E+00   -0.18458E+01   -0.18458E+01    0.18224E-05    0.00000E+00    0.19705E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     31   12.00       720.00   33.36    0.29215E-03    0.10000E-19    0.80543E+00    0.26683E+00    0.23504E+00    0.16791E-06    0.53923E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.99287E-08    0.68260E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.13725E+02    0.94362E+01   -0.66381E+01    0.20455E+02    0.00000E+00   -0.20456E+01   -0.20456E+01    0.17912E-05    0.00000E+00    0.19810E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      8      1   12.00       744.00   33.36    0.36315E-03    0.48371E-05    0.80543E+00    0.23651E+00    0.20595E+00    0.16969E-06    0.53927E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.95704E-08    0.59251E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.13230E+02    0.81909E+01   -0.74130E+01    0.21283E+02    0.00000E+00   -0.23996E+01   -0.23996E+01    0.14732E-05    0.00000E+00    0.18285E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      8      2   12.00       768.00   33.36    0.30185E-03    0.67919E-04    0.80543E+00    0.24673E+00    0.21571E+00    0.17109E-06    0.53929E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.93141E-08    0.85416E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.12876E+02    0.11808E+02    0.42821E+00    0.21894E+02    0.00000E+00   -0.21132E+01   -0.21132E+01    0.25674E-05    0.00000E+00    0.27901E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      8      3   12.00       792.00   33.36    0.29162E-03    0.68457E-04    0.80543E+00    0.24955E+00    0.22305E+00    0.17182E-06    0.53930E-07    0.19342E-08    0.19250E-08    0.00000E+00   -0.94892E-08    0.77011E-08    0.26738E+01    0.26612E+01    0.00000E+00   -0.13118E+02    0.10646E+02    0.26342E+00    0.24958E+02    0.00000E+00   -0.20031E+01   -0.20031E+01    0.23836E-05    0.60130E-24    0.25108E-05    0.12970E-23    0.00000E+00    0.00000E+00    0.13141E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      8      4   12.00       816.00   33.36    0.27471E-03    0.65124E-04    0.80543E+00    0.26030E+00    0.23164E+00    0.17214E-06    0.53931E-07    0.29668E-08    0.29527E-08    0.00000E+00   -0.10095E-07    0.87580E-08    0.41012E+01    0.40818E+01    0.00000E+00   -0.13955E+02    0.12107E+02    0.57710E+01    0.26590E+02    0.00000E+00   -0.19512E+01   -0.19512E+01    0.27789E-05    0.70692E-24    0.27045E-05    0.16413E-23    0.00000E+00    0.00000E+00    0.20157E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      8      5   12.00       840.00   33.36    0.29955E-03    0.47042E-04    0.80543E+00    0.25662E+00    0.23247E+00    0.17192E-06    0.53930E-07    0.18220E-08    0.18133E-08    0.00000E+00   -0.10161E-07    0.76411E-08    0.25187E+01    0.25067E+01    0.00000E+00   -0.14046E+02    0.10563E+02    0.73392E+00    0.25123E+02    0.00000E+00   -0.20281E+01   -0.20281E+01    0.22566E-05    0.69520E-24    0.23112E-05    0.16380E-23    0.00000E+00    0.00000E+00    0.12378E+02    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      8      6   12.00       864.00   33.36    0.21054E-03    0.35128E-04    0.80543E+00    0.28580E+00    0.25707E+00    0.17081E-06    0.53929E-07    0.90968E-10    0.90531E-10    0.00000E+00   -0.99781E-08    0.95312E-08    0.12575E+00    0.12515E+00    0.00000E+00   -0.13794E+02    0.13176E+02   -0.25268E-01    0.22637E+02    0.00000E+00   -0.16060E+01   -0.16060E+01    0.33739E-05    0.23374E-24    0.29236E-05    0.61550E-24    0.00000E+00    0.00000E+00    0.61801E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      8      7   12.00       888.00   33.37    0.26150E-03    0.24557E-04    0.80543E+00    0.28354E+00    0.25957E+00    0.16892E-06    0.53927E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.10695E-07    0.70894E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.14784E+02    0.98004E+01   -0.33681E+01    0.22332E+02    0.00000E+00   -0.18416E+01   -0.18416E+01    0.19474E-05    0.00000E+00    0.19496E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      8      8   12.00       912.00   33.37    0.28351E-03    0.74521E-04    0.80543E+00    0.28250E+00    0.25874E+00    0.16765E-06    0.53927E-07    0.10626E-08    0.89547E-09    0.00000E+00   -0.10530E-07    0.78230E-08    0.14690E+01    0.12379E+01    0.00000E+00   -0.14556E+02    0.10814E+02    0.12980E+00    0.22408E+02    0.14370E+01   -0.20020E+01   -0.20020E+01    0.19571E-05    0.62429E-17    0.20770E-05    0.86364E-16    0.00000E+00    0.00000E+00    0.14141E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.33473E+02
   2021      8      9   12.00       936.00   33.37    0.34031E-03    0.14052E-03    0.80543E+00    0.27956E+00    0.25833E+00    0.16594E-06    0.53926E-07    0.26188E-08    0.21963E-08    0.00000E+00   -0.10419E-07    0.82569E-08    0.36202E+01    0.30362E+01    0.00000E+00   -0.14403E+02    0.11414E+02    0.27254E+01    0.22295E+02    0.36122E+01   -0.23311E+01   -0.23311E+01    0.17610E-05    0.45495E-23    0.19990E-05    0.13075E-22    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.84045E+02
   2021      8     10   12.00       960.00   33.37    0.36986E-03    0.19805E-03    0.80543E+00    0.27693E+00    0.25508E+00    0.16435E-06    0.53926E-07    0.31544E-08    0.26773E-08    0.00000E+00   -0.10112E-07    0.84125E-08    0.43607E+01    0.37011E+01    0.00000E+00   -0.13979E+02    0.11629E+02    0.36161E+01    0.22594E+02    0.40499E+01   -0.25337E+01   -0.25337E+01    0.17124E-05    0.51902E-23    0.19840E-05    0.14023E-22    0.00000E+00    0.00000E+00    0.14826E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.94138E+02
   2021      8     11   12.00       984.00   33.37    0.37461E-03    0.11374E-03    0.80543E+00    0.27983E+00    0.25453E+00    0.16287E-06    0.53926E-07    0.42654E-08    0.37412E-08    0.00000E+00   -0.10302E-07    0.88335E-08    0.58964E+01    0.51719E+01    0.00000E+00   -0.14241E+02    0.12211E+02   -0.42208E+01    0.23785E+02    0.43970E+01   -0.26078E+01   -0.26078E+01    0.18244E-05    0.55650E-23    0.20244E-05    0.14746E-22    0.00000E+00    0.00000E+00    0.73191E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.10213E+03
   2021      8     12   12.00      1008.00   33.37    0.38007E-03    0.51854E-04    0.80543E+00    0.28248E+00    0.25522E+00    0.16175E-06    0.53927E-07    0.56936E-08    0.51284E-08    0.00000E+00   -0.10624E-07    0.89566E-08    0.78709E+01    0.70894E+01    0.00000E+00   -0.14687E+02    0.12382E+02   -0.74918E+01    0.25627E+02    0.46229E+01   -0.26553E+01   -0.26553E+01    0.18363E-05    0.64274E-23    0.19525E-05    0.17105E-22    0.00000E+00    0.00000E+00    0.13676E+02    0.23862E+01    0.00000E+00    0.00000E+00    0.10737E+03
   2021      8     13   12.00      1032.00   33.37    0.37830E-03    0.57226E-04    0.80543E+00    0.28420E+00    0.25465E+00    0.16122E-06    0.53928E-07    0.86337E-08    0.79723E-08    0.00000E+00   -0.10876E-07    0.10044E-07    0.11935E+02    0.11021E+02    0.00000E+00   -0.15035E+02    0.13884E+02   -0.73610E+01    0.29570E+02    0.49239E+01   -0.26935E+01   -0.26935E+01    0.20709E-05    0.98534E-23    0.20961E-05    0.26417E-22    0.00000E+00    0.00000E+00    0.18604E+02    0.16879E+02    0.00000E+00    0.00000E+00    0.11445E+03
   2021      8     14   12.00      1056.00   33.37    0.33286E-03    0.89812E-05    0.80543E+00    0.29101E+00    0.26444E+00    0.16094E-06    0.53930E-07    0.63779E-08    0.58323E-08    0.00000E+00   -0.10454E-07    0.10263E-07    0.88169E+01    0.80626E+01    0.00000E+00   -0.14452E+02    0.14187E+02   -0.82196E+01    0.27350E+02    0.41988E+01   -0.23750E+01   -0.23750E+01    0.22888E-05    0.93895E-23    0.21663E-05    0.27258E-22    0.00000E+00    0.00000E+00    0.12398E+02    0.10954E+02    0.00000E+00    0.00000E+00    0.97655E+02
