   2021      7     16   12.00      15.0000      0.00   17.3122      1.00   13.0599      2.00    8.9801      3.00    7.9029      4.00    6.8257      5.00    5.7485      6.00    4.6713      7.00    4.1213      8.00    3.7470      9.00    3.3727     10.00    2.9984
   2021      7     17   12.00      16.0000      0.00   16.5768      1.00   13.0539      2.00    9.0106      3.00    7.9269      4.00    6.8432      5.00    5.7595      6.00    4.6758      7.00    4.1240      8.00    3.7494      9.00    3.3749     10.00    3.0004
   2021      7     18   12.00      17.0000      0.00   15.7644      1.00   13.0144      2.00    9.0404      3.00    7.9503      4.00    6.8603      5.00    5.7702      6.00    4.6802      7.00    4.1266      8.00    3.7519      9.00    3.3771     10.00    3.0024
   2021      7     19   12.00      18.0000      0.00   14.6035      1.00   12.9358      2.00    9.0693      3.00    7.9731      4.00    6.8769      5.00    5.7807      6.00    4.6846      7.00    4.1293      8.00    3.7543      9.00    3.3793     10.00    3.0043
   2021      7     20   12.00      19.0000      0.00   13.5121      1.00   12.8108      2.00    9.0968      3.00    7.9948      4.00    6.8928      5.00    5.7909      6.00    4.6889      7.00    4.1320      8.00    3.7568      9.00    3.3816     10.00    3.0063
   2021      7     21   12.00      20.0000      0.00   12.8361      1.00   12.6567      2.00    9.1225      3.00    8.0152      4.00    6.9078      5.00    5.8005      6.00    4.6931      7.00    4.1347      8.00    3.7593      9.00    3.3838     10.00    3.0083
   2021      7     22   12.00      21.0000      0.00   12.3466      1.00   12.4873      2.00    9.1463      3.00    8.0340      4.00    6.9218      5.00    5.8095      6.00    4.6973      7.00    4.1375      8.00    3.7618      9.00    3.3861     10.00    3.0104
   2021      7     23   12.00      22.0000      0.00   12.2684      1.00   12.3233      2.00    9.1680      3.00    8.0514      4.00    6.9347      5.00    5.8180      6.00    4.7013      7.00    4.1402      8.00    3.7643      9.00    3.3883     10.00    3.0124
   2021      7     24   12.00      23.0000      0.00   12.3914      1.00   12.1772      2.00    9.1880      3.00    8.0673      4.00    6.9466      5.00    5.8260      6.00    4.7053      7.00    4.1430      8.00    3.7668      9.00    3.3906     10.00    3.0144
   2021      7     25   12.00      24.0000      0.00   12.6178      1.00   12.0534      2.00    9.2063      3.00    8.0820      4.00    6.9577      5.00    5.8334      6.00    4.7092      7.00    4.1458      8.00    3.7693      9.00    3.3929     10.00    3.0165
   2021      7     26   12.00      25.0000      0.00   12.4506      1.00   11.9453      2.00    9.2232      3.00    8.0957      4.00    6.9681      5.00    5.8405      6.00    4.7130      7.00    4.1486      8.00    3.7719      9.00    3.3952     10.00    3.0185
   2021      7     27   12.00      26.0000      0.00   12.7157      1.00   11.8458      2.00    9.2389      3.00    8.1084      4.00    6.9778      5.00    5.8473      6.00    4.7167      7.00    4.1514      8.00    3.7744      9.00    3.3975     10.00    3.0206
   2021      7     28   12.00      27.0000      0.00   12.7098      1.00   11.7635      2.00    9.2535      3.00    8.1202      4.00    6.9869      5.00    5.8537      6.00    4.7204      7.00    4.1542      8.00    3.7770      9.00    3.3998     10.00    3.0227
   2021      7     29   12.00      28.0000      0.00   12.9376      1.00   11.6930      2.00    9.2671      3.00    8.1313      4.00    6.9956      5.00    5.8598      6.00    4.7240      7.00    4.1570      8.00    3.7796      9.00    3.4022     10.00    3.0247
   2021      7     30   12.00      29.0000      0.00   13.5250      1.00   11.6465      2.00    9.2800      3.00    8.1419      4.00    7.0038      5.00    5.8657      6.00    4.7276      7.00    4.1599      8.00    3.7822      9.00    3.4045     10.00    3.0268
   2021      7     31   12.00      30.0000      0.00   14.2955      1.00   11.6366      2.00    9.2924      3.00    8.1521      4.00    7.0118      5.00    5.8715      6.00    4.7312      7.00    4.1627      8.00    3.7848      9.00    3.4068     10.00    3.0289
   2021      8      1   12.00      31.0000      0.00   14.9784      1.00   11.6639      2.00    9.3048      3.00    8.1623      4.00    7.0198      5.00    5.8773      6.00    4.7348      7.00    4.1655      8.00    3.7874      9.00    3.4092     10.00    3.0310
   2021      8      2   12.00      32.0000      0.00   15.0362      1.00   11.7079      2.00    9.3174      3.00    8.1726      4.00    7.0279      5.00    5.8831      6.00    4.7384      7.00    4.1684      8.00    3.7900      9.00    3.4115     10.00    3.0331
   2021      8      3   12.00      33.0000      0.00   15.0350      1.00   11.7516      2.00    9.3303      3.00    8.1832      4.00    7.0361      5.00    5.8891      6.00    4.7420      7.00    4.1713      8.00    3.7926      9.00    3.4139     10.00    3.0352
   2021      8      4   12.00      34.0000      0.00   14.7819      1.00   11.7871      2.00    9.3434      3.00    8.1940      4.00    7.0446      5.00    5.8951      6.00    4.7457      7.00    4.1741      8.00    3.7952      9.00    3.4162     10.00    3.0373
   2021      8      5   12.00      35.0000      0.00   14.5302      1.00   11.8082      2.00    9.3567      3.00    8.2049      4.00    7.0530      5.00    5.9012      6.00    4.7494      7.00    4.1770      8.00    3.7978      9.00    3.4186     10.00    3.0394
   2021      8      6   12.00      36.0000      0.00   13.5785      1.00   11.8017      2.00    9.3699      3.00    8.2157      4.00    7.0615      5.00    5.9073      6.00    4.7530      7.00    4.1799      8.00    3.8004      9.00    3.4210     10.00    3.0415
   2021      8      7   12.00      37.0000      0.00   13.2317      1.00   11.7629      2.00    9.3827      3.00    8.2262      4.00    7.0697      5.00    5.9132      6.00    4.7567      7.00    4.1828      8.00    3.8031      9.00    3.4233     10.00    3.0436
   2021      8      8   12.00      38.0000      0.00   12.8601      1.00   11.7136      2.00    9.3949      3.00    8.2363      4.00    7.0776      5.00    5.9190      6.00    4.7603      7.00    4.1857      8.00    3.8057      9.00    3.4257     10.00    3.0457
   2021      8      9   12.00      39.0000      0.00   12.4359      1.00   11.6478      2.00    9.4064      3.00    8.2458      4.00    7.0852      5.00    5.9245      6.00    4.7639      7.00    4.1886      8.00    3.8084      9.00    3.4281     10.00    3.0479
   2021      8     10   12.00      40.0000      0.00   12.1217      1.00   11.5738      2.00    9.4171      3.00    8.2547      4.00    7.0923      5.00    5.9299      6.00    4.7675      7.00    4.1915      8.00    3.8110      9.00    3.4305     10.00    3.0500
   2021      8     11   12.00      41.0000      0.00   11.9894      1.00   11.4960      2.00    9.4268      3.00    8.2628      4.00    7.0989      5.00    5.9349      6.00    4.7710      7.00    4.1944      8.00    3.8137      9.00    3.4329     10.00    3.0521
   2021      8     12   12.00      42.0000      0.00   12.1083      1.00   11.4238      2.00    9.4357      3.00    8.2703      4.00    7.1050      5.00    5.9397      6.00    4.7744      7.00    4.1974      8.00    3.8163      9.00    3.4353     10.00    3.0543
   2021      8     13   12.00      43.0000      0.00   12.3530      1.00   11.3675      2.00    9.4438      3.00    8.2773      4.00    7.1108      5.00    5.9443      6.00    4.7779      7.00    4.2003      8.00    3.8190      9.00    3.4377     10.00    3.0564
   2021      8     14   12.00      44.0000      0.00   12.4488      1.00   11.3262      2.00    9.4513      3.00    8.2838      4.00    7.1163      5.00    5.9487      6.00    4.7812      7.00    4.2032      8.00    3.8217      9.00    3.4401     10.00    3.0586
   2021      8     15   12.00      45.0000      0.00   12.3365      1.00   11.2894      2.00    9.4583      3.00    8.2899      4.00    7.1215      5.00    5.9530      6.00    4.7846      7.00    4.2061      8.00    3.8243      9.00    3.4425     10.00    3.0607
   2021      8     16   12.00      46.0000      0.00   12.3522      1.00   11.2523      2.00    9.4649      3.00    8.2957      4.00    7.1264      5.00    5.9572      6.00    4.7879      7.00    4.2091      8.00    3.8270      9.00    3.4449     10.00    3.0629
   2021      8     17   12.00      47.0000      0.00   12.4231      1.00   11.2230      2.00    9.4711      3.00    8.3011      4.00    7.1312      5.00    5.9612      6.00    4.7912      7.00    4.2120      8.00    3.8297      9.00    3.4473     10.00    3.0650
   2021      8     18   12.00      48.0000      0.00   12.4387      1.00   11.1982      2.00    9.4769      3.00    8.3063      4.00    7.1357      5.00    5.9651      6.00    4.7945      7.00    4.2149      8.00    3.8324      9.00    3.4498     10.00    3.0672
   2021      8     19   12.00      49.0000      0.00   12.4741      1.00   11.1731      2.00    9.4824      3.00    8.3113      4.00    7.1401      5.00    5.9690      6.00    4.7978      7.00    4.2179      8.00    3.8350      9.00    3.4522     10.00    3.0693
   2021      8     20   12.00      50.0000      0.00   12.8541      1.00   11.1612      2.00    9.4877      3.00    8.3160      4.00    7.1444      5.00    5.9727      6.00    4.8011      7.00    4.2208      8.00    3.8377      9.00    3.4546     10.00    3.0715
   2021      8     21   12.00      51.0000      0.00   13.4896      1.00   11.1719      2.00    9.4929      3.00    8.3207      4.00    7.1486      5.00    5.9765      6.00    4.8043      7.00    4.2238      8.00    3.8404      9.00    3.4570     10.00    3.0736
   2021      8     22   12.00      52.0000      0.00   14.0422      1.00   11.2117      2.00    9.4983      3.00    8.3256      4.00    7.1529      5.00    5.9803      6.00    4.8076      7.00    4.2267      8.00    3.8431      9.00    3.4594     10.00    3.0758
   2021      8     23   12.00      53.0000      0.00   14.4262      1.00   11.2692      2.00    9.5041      3.00    8.3308      4.00    7.1575      5.00    5.9842      6.00    4.8109      7.00    4.2297      8.00    3.8457      9.00    3.4618     10.00    3.0779
   2021      8     24   12.00      54.0000      0.00   14.5642      1.00   11.3379      2.00    9.5105      3.00    8.3364      4.00    7.1624      5.00    5.9883      6.00    4.8142      7.00    4.2326      8.00    3.8484      9.00    3.4643     10.00    3.0801
   2021      8     25   12.00      55.0000      0.00   13.9953      1.00   11.3920      2.00    9.5175      3.00    8.3425      4.00    7.1675      5.00    5.9926      6.00    4.8176      7.00    4.2355      8.00    3.8511      9.00    3.4667     10.00    3.0823
   2021      8     26   12.00      56.0000      0.00   13.3506      1.00   11.4134      2.00    9.5248      3.00    8.3488      4.00    7.1729      5.00    5.9969      6.00    4.8210      7.00    4.2385      8.00    3.8538      9.00    3.4691     10.00    3.0844
   2021      8     27   12.00      57.0000      0.00   13.2685      1.00   11.4117      2.00    9.5321      3.00    8.3551      4.00    7.1782      5.00    6.0013      6.00    4.8244      7.00    4.2414      8.00    3.8565      9.00    3.4715     10.00    3.0866
   2021      8     28   12.00      58.0000      0.00   13.2486      1.00   11.4090      2.00    9.5392      3.00    8.3614      4.00    7.1835      5.00    6.0056      6.00    4.8278      7.00    4.2444      8.00    3.8592      9.00    3.4740     10.00    3.0887
   2021      8     29   12.00      59.0000      0.00   12.9292      1.00   11.4032      2.00    9.5463      3.00    8.3675      4.00    7.1887      5.00    6.0099      6.00    4.8312      7.00    4.2474      8.00    3.8619      9.00    3.4764     10.00    3.0909
   2021      8     30   12.00      60.0000      0.00   12.8258      1.00   11.3851      2.00    9.5531      3.00    8.3735      4.00    7.1938      5.00    6.0142      6.00    4.8345      7.00    4.2503      8.00    3.8646      9.00    3.4788     10.00    3.0931
   2021      8     31   12.00      61.0000      0.00   12.4419      1.00   11.3594      2.00    9.5597      3.00    8.3792      4.00    7.1988      5.00    6.0183      6.00    4.8379      7.00    4.2533      8.00    3.8673      9.00    3.4813     10.00    3.0952
   2021      9      1   12.00      62.0000      0.00   12.2467      1.00   11.3215      2.00    9.5658      3.00    8.3847      4.00    7.2035      5.00    6.0224      6.00    4.8412      7.00    4.2562      8.00    3.8700      9.00    3.4837     10.00    3.0974
   2021      9      2   12.00      63.0000      0.00   12.4425      1.00   11.2858      2.00    9.5715      3.00    8.3898      4.00    7.2080      5.00    6.0263      6.00    4.8445      7.00    4.2592      8.00    3.8727      9.00    3.4861     10.00    3.0996
   2021      9      3   12.00      64.0000      0.00   12.3855      1.00   11.2592      2.00    9.5769      3.00    8.3946      4.00    7.2124      5.00    6.0301      6.00    4.8478      7.00    4.2622      8.00    3.8754      9.00    3.4886     10.00    3.1018
   2021      9      4   12.00      65.0000      0.00   12.1432      1.00   11.2307      2.00    9.5819      3.00    8.3992      4.00    7.2165      5.00    6.0338      6.00    4.8511      7.00    4.2651      8.00    3.8781      9.00    3.4910     10.00    3.1039
   2021      9      5   12.00      66.0000      0.00   11.9877      1.00   11.1930      2.00    9.5865      3.00    8.4034      4.00    7.2204      5.00    6.0374      6.00    4.8544      7.00    4.2681      8.00    3.8808      9.00    3.4934     10.00    3.1061
   2021      9      6   12.00      67.0000      0.00   11.6672      1.00   11.1484      2.00    9.5906      3.00    8.4074      4.00    7.2241      5.00    6.0408      6.00    4.8576      7.00    4.2711      8.00    3.8835      9.00    3.4959     10.00    3.1083
   2021      9      7   12.00      68.0000      0.00   11.4938      1.00   11.0970      2.00    9.5942      3.00    8.4109      4.00    7.2275      5.00    6.0441      6.00    4.8608      7.00    4.2740      8.00    3.8862      9.00    3.4983     10.00    3.1104
   2021      9      8   12.00      69.0000      0.00   11.1880      1.00   11.0409      2.00    9.5973      3.00    8.4139      4.00    7.2306      5.00    6.0473      6.00    4.8639      7.00    4.2770      8.00    3.8889      9.00    3.5007     10.00    3.1126
   2021      9      9   12.00      70.0000      0.00   10.8831      1.00   10.9751      2.00    9.5996      3.00    8.4165      4.00    7.2333      5.00    6.0502      6.00    4.8671      7.00    4.2800      8.00    3.8916      9.00    3.5032     10.00    3.1148
   2021      9     10   12.00      71.0000      0.00   10.8972      1.00   10.9072      2.00    9.6013      3.00    8.4185      4.00    7.2357      5.00    6.0529      6.00    4.8701      7.00    4.2829      8.00    3.8943      9.00    3.5056     10.00    3.1170
   2021      9     11   12.00      72.0000      0.00   10.9043      1.00   10.8450      2.00    9.6023      3.00    8.4200      4.00    7.2377      5.00    6.0554      6.00    4.8732      7.00    4.2859      8.00    3.8970      9.00    3.5081     10.00    3.1191
   2021      9     12   12.00      73.0000      0.00   11.0351      1.00   10.7933      2.00    9.6027      3.00    8.4211      4.00    7.2394      5.00    6.0578      6.00    4.8762      7.00    4.2889      8.00    3.8997      9.00    3.5105     10.00    3.1213
   2021      9     13   12.00      74.0000      0.00   11.0935      1.00   10.7507      2.00    9.6027      3.00    8.4218      4.00    7.2409      5.00    6.0600      6.00    4.8791      7.00    4.2918      8.00    3.9024      9.00    3.5129     10.00    3.1235
   2021      9     14   12.00      75.0000      0.00   11.0418      1.00   10.7125      2.00    9.6022      3.00    8.4222      4.00    7.2421      5.00    6.0621      6.00    4.8821      7.00    4.2948      8.00    3.9051      9.00    3.5153     10.00    3.1256
   2021      9     15   12.00      76.0000      0.00   11.0330      1.00   10.6775      2.00    9.6014      3.00    8.4223      4.00    7.2432      5.00    6.0641      6.00    4.8850      7.00    4.2977      8.00    3.9077      9.00    3.5178     10.00    3.1278
   2021      9     16   12.00      77.0000      0.00   10.8742      1.00   10.6417      2.00    9.6003      3.00    8.4222      4.00    7.2441      5.00    6.0660      6.00    4.8878      7.00    4.3007      8.00    3.9104      9.00    3.5202     10.00    3.1299
   2021      9     17   12.00      78.0000      0.00   10.5308      1.00   10.5988      2.00    9.5988      3.00    8.4218      4.00    7.2447      5.00    6.0677      6.00    4.8907      7.00    4.3036      8.00    3.9131      9.00    3.5226     10.00    3.1321
   2021      9     18   12.00      79.0000      0.00    9.9621      1.00   10.5398      2.00    9.5968      3.00    8.4210      4.00    7.2452      5.00    6.0693      6.00    4.8935      7.00    4.3065      8.00    3.9158      9.00    3.5250     10.00    3.1343
   2021      9     19   12.00      80.0000      0.00    9.9404      1.00   10.4664      2.00    9.5941      3.00    8.4197      4.00    7.2452      5.00    6.0708      6.00    4.8963      7.00    4.3094      8.00    3.9184      9.00    3.5274     10.00    3.1364
   2021      9     20   12.00      81.0000      0.00    9.9293      1.00   10.4032      2.00    9.5908      3.00    8.4179      4.00    7.2449      5.00    6.0720      6.00    4.8990      7.00    4.3124      8.00    3.9211      9.00    3.5298     10.00    3.1385
   2021      9     21   12.00      82.0000      0.00    9.8060      1.00   10.3424      2.00    9.5869      3.00    8.4156      4.00    7.2443      5.00    6.0730      6.00    4.9017      7.00    4.3153      8.00    3.9237      9.00    3.5322     10.00    3.1407
   2021      9     22   12.00      83.0000      0.00    9.4536      1.00   10.2766      2.00    9.5825      3.00    8.4130      4.00    7.2434      5.00    6.0739      6.00    4.9044      7.00    4.3182      8.00    3.9264      9.00    3.5346     10.00    3.1428
   2021      9     23   12.00      84.0000      0.00    9.2614      1.00   10.2028      2.00    9.5774      3.00    8.4098      4.00    7.2422      5.00    6.0746      6.00    4.9070      7.00    4.3211      8.00    3.9290      9.00    3.5370     10.00    3.1449
   2021      9     24   12.00      85.0000      0.00    9.2249      1.00   10.1299      2.00    9.5716      3.00    8.4061      4.00    7.2406      5.00    6.0751      6.00    4.9096      7.00    4.3240      8.00    3.9317      9.00    3.5394     10.00    3.1471
   2021      9     25   12.00      86.0000      0.00    9.0199      1.00   10.0599      2.00    9.5652      3.00    8.4019      4.00    7.2386      5.00    6.0754      6.00    4.9121      7.00    4.3269      8.00    3.9343      9.00    3.5417     10.00    3.1492
   2021      9     26   12.00      87.0000      0.00    8.5773      1.00    9.9819      2.00    9.5581      3.00    8.3972      4.00    7.2363      5.00    6.0754      6.00    4.9145      7.00    4.3297      8.00    3.9369      9.00    3.5441     10.00    3.1513
   2021      9     27   12.00      88.0000      0.00    8.0002      1.00    9.8881      2.00    9.5503      3.00    8.3920      4.00    7.2336      5.00    6.0753      6.00    4.9170      7.00    4.3326      8.00    3.9395      9.00    3.5465     10.00    3.1534
   2021      9     28   12.00      89.0000      0.00    7.6802      1.00    9.7779      2.00    9.5415      3.00    8.3860      4.00    7.2304      5.00    6.0749      6.00    4.9193      7.00    4.3354      8.00    3.9421      9.00    3.5488     10.00    3.1555
   2021      9     29   12.00      90.0000      0.00    7.8669      1.00    9.6739      2.00    9.5318      3.00    8.3792      4.00    7.2267      5.00    6.0741      6.00    4.9216      7.00    4.3383      8.00    3.9447      9.00    3.5512     10.00    3.1576
   2021      9     30   12.00      91.0000      0.00    8.0697      1.00    9.5896      2.00    9.5212      3.00    8.3718      4.00    7.2225      5.00    6.0731      6.00    4.9238      7.00    4.3411      8.00    3.9473      9.00    3.5535     10.00    3.1597
   2021     10      1   12.00      92.0000      0.00    7.9420      1.00    9.5159      2.00    9.5099      3.00    8.3639      4.00    7.2179      5.00    6.0719      6.00    4.9260      7.00    4.3439      8.00    3.9499      9.00    3.5558     10.00    3.1618
   2021     10      2   12.00      93.0000      0.00    7.6272      1.00    9.4386      2.00    9.4981      3.00    8.3556      4.00    7.2131      5.00    6.0706      6.00    4.9281      7.00    4.3467      8.00    3.9524      9.00    3.5581     10.00    3.1638
   2021     10      3   12.00      94.0000      0.00    7.4087      1.00    9.3543      2.00    9.4856      3.00    8.3467      4.00    7.2079      5.00    6.0690      6.00    4.9301      7.00    4.3495      8.00    3.9550      9.00    3.5604     10.00    3.1659
   2021     10      4   12.00      95.0000      0.00    7.4383      1.00    9.2717      2.00    9.4724      3.00    8.3373      4.00    7.2023      5.00    6.0672      6.00    4.9321      7.00    4.3523      8.00    3.9575      9.00    3.5627     10.00    3.1679
   2021     10      5   12.00      96.0000      0.00    7.3419      1.00    9.1970      2.00    9.4586      3.00    8.3275      4.00    7.1963      5.00    6.0652      6.00    4.9341      7.00    4.3550      8.00    3.9600      9.00    3.5650     10.00    3.1700
   2021     10      6   12.00      97.0000      0.00    7.0150      1.00    9.1195      2.00    9.4442      3.00    8.3171      4.00    7.1901      5.00    6.0630      6.00    4.9360      7.00    4.3578      8.00    3.9625      9.00    3.5673     10.00    3.1720
   2021     10      7   12.00      98.0000      0.00    6.5328      1.00    9.0311      2.00    9.4291      3.00    8.3063      4.00    7.1835      5.00    6.0607      6.00    4.9378      7.00    4.3605      8.00    3.9650      9.00    3.5695     10.00    3.1740
   2021     10      8   12.00      99.0000      0.00    6.1452      1.00    8.9283      2.00    9.4133      3.00    8.2949      4.00    7.1765      5.00    6.0580      6.00    4.9396      7.00    4.3632      8.00    3.9675      9.00    3.5718     10.00    3.1760
   2021     10      9   12.00     100.0000      0.00    5.5474      1.00    8.8132      2.00    9.3966      3.00    8.2828      4.00    7.1690      5.00    6.0551      6.00    4.9413      7.00    4.3659      8.00    3.9700      9.00    3.5740     10.00    3.1780
   2021     10     10   12.00     101.0000      0.00    4.9600      1.00    8.6802      2.00    9.3789      3.00    8.2699      4.00    7.1609      5.00    6.0519      6.00    4.9430      7.00    4.3686      8.00    3.9724      9.00    3.5762     10.00    3.1800
   2021     10     11   12.00     102.0000      0.00    4.7254      1.00    8.5366      2.00    9.3599      3.00    8.2561      4.00    7.1522      5.00    6.0484      6.00    4.9445      7.00    4.3712      8.00    3.9748      9.00    3.5784     10.00    3.1820
   2021     10     12   12.00     103.0000      0.00    4.6300      1.00    8.3980      2.00    9.3398      3.00    8.2413      4.00    7.1429      5.00    6.0444      6.00    4.9460      7.00    4.3739      8.00    3.9772      9.00    3.5806     10.00    3.1840
   2021     10     13   12.00     104.0000      0.00    4.4102      1.00    8.2678      2.00    9.3186      3.00    8.2258      4.00    7.1330      5.00    6.0401      6.00    4.9473      7.00    4.3765      8.00    3.9796      9.00    3.5828     10.00    3.1859
   2021     10     14   12.00     105.0000      0.00    3.3704      1.00    8.1238      2.00    9.2963      3.00    8.2093      4.00    7.1224      5.00    6.0355      6.00    4.9486      7.00    4.3791      8.00    3.9820      9.00    3.5849     10.00    3.1878
   2021     10     15   12.00     106.0000      0.00    2.1902      1.00    7.9393      2.00    9.2726      3.00    8.1919      4.00    7.1112      5.00    6.0305      6.00    4.9498      7.00    4.3817      8.00    3.9844      9.00    3.5871     10.00    3.1898
   2021     10     16   12.00     107.0000      0.00    4.0709      1.00    7.7639      2.00    9.2473      3.00    8.1732      4.00    7.0991      5.00    6.0250      6.00    4.9509      7.00    4.3842      8.00    3.9867      9.00    3.5892     10.00    3.1917
   2021     10     17   12.00     108.0000      0.00    4.2746      1.00    7.6721      2.00    9.2210      3.00    8.1537      4.00    7.0864      5.00    6.0191      6.00    4.9518      7.00    4.3867      8.00    3.9890      9.00    3.5913     10.00    3.1935
   2021     10     18   12.00     109.0000      0.00    4.2212      1.00    7.5899      2.00    9.1942      3.00    8.1338      4.00    7.0735      5.00    6.0131      6.00    4.9527      7.00    4.3892      8.00    3.9913      9.00    3.5933     10.00    3.1954
   2021     10     19   12.00     110.0000      0.00    4.2171      1.00    7.5118      2.00    9.1669      3.00    8.1136      4.00    7.0602      5.00    6.0069      6.00    4.9536      7.00    4.3917      8.00    3.9935      9.00    3.5954     10.00    3.1973
   2021     10     20   12.00     111.0000      0.00    1.6122      1.00    7.4289      2.00    9.1392      3.00    8.0930      4.00    7.0468      5.00    6.0006      6.00    4.9544      7.00    4.3941      8.00    3.9958      9.00    3.5974     10.00    3.1991
   2021     10     21   12.00     112.0000      0.00    3.7862      1.00    7.2709      2.00    9.1105      3.00    8.0717      4.00    7.0328      5.00    5.9940      6.00    4.9551      7.00    4.3965      8.00    3.9980      9.00    3.5994     10.00    3.2009
   2021     10     22   12.00     113.0000      0.00    5.6498      1.00    7.2339      2.00    9.0812      3.00    8.0498      4.00    7.0185      5.00    5.9871      6.00    4.9558      7.00    4.3989      8.00    4.0002      9.00    3.6014     10.00    3.2027
   2021     10     23   12.00     114.0000      0.00    6.3389      1.00    7.2624      2.00    9.0522      3.00    8.0283      4.00    7.0043      5.00    5.9804      6.00    4.9565      7.00    4.4013      8.00    4.0023      9.00    3.6034     10.00    3.2045
   2021     10     24   12.00     115.0000      0.00    4.6064      1.00    7.3081      2.00    9.0241      3.00    8.0073      4.00    6.9906      5.00    5.9739      6.00    4.9571      7.00    4.4036      8.00    4.0045      9.00    3.6054     10.00    3.2062
   2021     10     25   12.00     116.0000      0.00    1.0639      1.00    7.1806      2.00    8.9961      3.00    7.9865      4.00    6.9769      5.00    5.9673      6.00    4.9578      7.00    4.4059      8.00    4.0066      9.00    3.6073     10.00    3.2080
   2021     10     26   12.00     117.0000      0.00    0.8421      1.00    6.9952      2.00    8.9666      3.00    7.9645      4.00    6.9625      5.00    5.9604      6.00    4.9583      7.00    4.4082      8.00    4.0087      9.00    3.6092     10.00    3.2097
   2021     10     27   12.00     118.0000      0.00    3.4110      1.00    6.8464      2.00    8.9357      3.00    7.9415      4.00    6.9472      5.00    5.9530      6.00    4.9587      7.00    4.4104      8.00    4.0108      9.00    3.6111     10.00    3.2114
   2021     10     28   12.00     119.0000      0.00    4.3232      1.00    6.8141      2.00    8.9044      3.00    7.9181      4.00    6.9317      5.00    5.9454      6.00    4.9591      7.00    4.4126      8.00    4.0128      9.00    3.6129     10.00    3.2131
