   2021      7     12   12.00       264.00   0.18725E+02   0.00000E+00   0.18725E+02   0.18894E+02   0.18967E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.19313E+02   0.75480E+02  -0.15335E+03  -0.78996E+02   0.49542E-02   0.34503E-04   0.49761E-02       0.16     216.10     0.0000  0.00   0.37418E-01   0.24236E+01    18.8682    18.9044    18.9126    18.9237    18.9557
   2021      7     13   12.00       288.00   0.18449E+02   0.00000E+00   0.18449E+02   0.18620E+02   0.18686E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.24124E+02   0.73514E+02  -0.15129E+03  -0.69791E+02   0.44308E-02   0.25514E-04   0.32430E-02       0.16     180.01     0.0000  0.00   0.39592E-02   0.18257E+01    18.5936    18.6298    18.6384    18.6488    18.6773
   2021      7     14   12.00       312.00   0.17801E+02   0.00000E+00   0.17801E+02   0.17917E+02   0.17966E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.20000E+02   0.52157E+02  -0.11963E+03  -0.57468E+02   0.29035E-02   0.11926E-04   0.11113E-02       0.16     140.71     0.0000  0.00  -0.90846E-02   0.70441E+00    17.8987    17.9244    17.9310    17.9385    17.9613
   2021      7     15   12.00       336.00   0.17366E+02   0.00000E+00   0.17366E+02   0.17455E+02   0.17498E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.20517E+02   0.46317E+02  -0.10956E+03  -0.55680E+02   0.29425E-02   0.98451E-05   0.46227E-03       0.16     135.90     0.0000  0.00   0.37692E-01   0.32373E+00    17.4383    17.4602    17.4668    17.4737    17.4955
   2021      7     16   12.00       360.00   0.17342E+02   0.00000E+00   0.17342E+02   0.17415E+02   0.17456E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.16735E+02   0.40971E+02  -0.10647E+03  -0.57399E+02   0.22723E-02   0.76023E-05   0.28240E-03       0.16     150.06     0.0000  0.00   0.15808E-01  -0.30813E+00    17.4020    17.4191    17.4246    17.4311    17.4535
   2021      7     17   12.00       384.00   0.17069E+02   0.00000E+00   0.17069E+02   0.17193E+02   0.17254E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.23821E+02   0.51590E+02  -0.14457E+03  -0.69920E+02   0.25087E-02   0.10315E-04   0.87115E-03       0.16     168.32     0.0000  0.00   0.82456E-02   0.30760E+00    17.1735    17.1997    17.2071    17.2172    17.2463
   2021      7     18   12.00       408.00   0.15675E+02   0.00000E+00   0.15675E+02   0.16044E+02   0.16185E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.44255E+02   0.98319E+02  -0.22474E+03  -0.93867E+02   0.53831E-02   0.46947E-04   0.70156E-02       0.16     183.54     0.0000  0.00   0.39365E-01   0.30016E+01    15.9871    16.0550    16.0909    16.1301    16.1668
   2021      7     19   12.00       432.00   0.13984E+02   0.00000E+00   0.13984E+02   0.14430E+02   0.14594E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.41582E+02   0.10002E+03  -0.21143E+03  -0.91988E+02   0.66661E-02   0.82759E-04   0.18862E-01       0.16     167.31     0.0000  0.00   0.10587E+00   0.43718E+01    14.3411    14.4396    14.5180    14.5364    14.5743
   2021      7     20   12.00       456.00   0.12874E+02   0.00000E+00   0.12874E+02   0.13157E+02   0.13253E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.39877E+02   0.80125E+02  -0.16702E+03  -0.82724E+02   0.89329E-02   0.38155E-03   0.51109E-01       0.17     138.71     0.0000  0.00   0.25978E+00   0.54571E+01    13.1191    13.1704    13.1863    13.2005    13.2339
   2021      7     21   12.00       480.00   0.12026E+02   0.00000E+00   0.12026E+02   0.12323E+02   0.12419E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.40327E+02   0.77329E+02  -0.15393E+03  -0.79559E+02   0.97541E-02   0.44163E-03   0.77451E-01       0.17     138.18     0.0000  0.00   0.26749E+00   0.75541E+01    12.2855    12.3375    12.3526    12.3661    12.4012
   2021      7     22   12.00       504.00   0.11510E+02   0.00000E+00   0.11510E+02   0.11762E+02   0.11853E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.35238E+02   0.68630E+02  -0.14474E+03  -0.85637E+02   0.80419E-02   0.27281E-03   0.43784E-01       0.17     162.32     0.0000  0.00   0.12180E+00   0.66961E+01    11.7277    11.7733    11.7887    11.8029    11.8406
   2021      7     23   12.00       528.00   0.11788E+02   0.00000E+00   0.11788E+02   0.11940E+02   0.12012E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.24317E+02   0.51628E+02  -0.12377E+03  -0.78352E+02   0.50075E-02   0.40860E-04   0.51574E-02       0.17     163.01     0.0000  0.00   0.87287E-01   0.17599E+01    11.9140    11.9488    11.9590    11.9705    12.0048
   2021      7     24   12.00       552.00   0.12073E+02   0.00000E+00   0.12073E+02   0.12177E+02   0.12233E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.16952E+02   0.38920E+02  -0.10104E+03  -0.64991E+02   0.35926E-02   0.16719E-04   0.20714E-02       0.17     137.45     0.0000  0.00   0.22794E-01  -0.10348E+01    12.1566    12.1836    12.1920    12.2015    12.2303
   2021      7     25   12.00       576.00   0.12180E+02   0.00000E+00   0.12180E+02   0.12291E+02   0.12342E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.18353E+02   0.36337E+02  -0.89460E+02  -0.54706E+02   0.46907E-02   0.60095E-04   0.79069E-02       0.17     111.38     0.0000  0.00   0.73399E-01   0.90536E-01    12.2712    12.2976    12.3057    12.3140    12.3392
   2021      7     26   12.00       600.00   0.11958E+02   0.00000E+00   0.11958E+02   0.12121E+02   0.12182E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.21991E+02   0.49481E+02  -0.10158E+03  -0.59403E+02   0.79950E-02   0.26833E-03   0.34951E-01       0.17     119.50     0.0000  0.00   0.19275E+00   0.50473E+01    12.0992    12.1288    12.1386    12.1482    12.1754
   2021      7     27   12.00       624.00   0.12226E+02   0.00000E+00   0.12226E+02   0.12353E+02   0.12417E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.15605E+02   0.50199E+02  -0.10931E+03  -0.72614E+02   0.55148E-02   0.81371E-04   0.95058E-02       0.17     170.81     0.0000  0.00   0.62388E-01   0.31223E+01    12.3313    12.3589    12.3683    12.3784    12.4095
   2021      7     28   12.00       648.00   0.13320E+02   0.00000E+00   0.13320E+02   0.13369E+02   0.13418E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.60521E+01   0.27341E+02  -0.87213E+02  -0.70878E+02   0.22776E-02   0.68283E-05   0.38324E-03       0.17     200.05     0.0000  0.00  -0.10890E-01   0.11202E+00    13.3582    13.3715    13.3766    13.3850    13.4164
   2021      7     29   12.00       672.00   0.14388E+02   0.00000E+00   0.14388E+02   0.14475E+02   0.14528E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.40161E+01   0.46269E+02  -0.96218E+02  -0.64367E+02   0.43132E-02   0.21159E-04   0.25777E-02       0.17     187.25     0.0000  0.00  -0.51990E-01  -0.16018E+01    14.4585    14.4796    14.4865    14.4955    14.5239
   2021      7     30   12.00       696.00   0.15236E+02   0.00000E+00   0.15236E+02   0.15283E+02   0.15318E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.29569E+01   0.30830E+02  -0.66867E+02  -0.43451E+02   0.32308E-02   0.10504E-04   0.85346E-03       0.17     140.73     0.0000  0.00   0.10375E-01  -0.94550E+00    15.2724    15.2860    15.2905    15.2963    15.3170
   2021      7     31   12.00       720.00   0.15532E+02   0.00000E+00   0.15532E+02   0.15602E+02   0.15635E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.91702E+01   0.34866E+02  -0.71154E+02  -0.35994E+02   0.37740E-02   0.11709E-04   0.12720E-02       0.17     111.54     0.0000  0.00   0.61395E-01  -0.46702E+00    15.5876    15.6064    15.6117    15.6172    15.6341
   2021      8      1   12.00       744.00   0.15529E+02   0.00000E+00   0.15529E+02   0.15612E+02   0.15648E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.15068E+02   0.38988E+02  -0.81176E+02  -0.38340E+02   0.39736E-02   0.13943E-04   0.15647E-02       0.17     111.61     0.0000  0.00   0.70730E-01  -0.11219E+00    15.5956    15.6172    15.6232    15.6293    15.6465
   2021      8      2   12.00       768.00   0.15540E+02   0.00000E+00   0.15540E+02   0.15615E+02   0.15653E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.15071E+02   0.36405E+02  -0.79193E+02  -0.42268E+02   0.34282E-02   0.11070E-04   0.10276E-02       0.18     125.58     0.0000  0.00   0.36449E-01   0.78330E+00    15.6001    15.6204    15.6261    15.6325    15.6517
   2021      8      3   12.00       792.00   0.15677E+02   0.00000E+00   0.15677E+02   0.15790E+02   0.15834E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.20190E+02   0.45308E+02  -0.96448E+02  -0.44868E+02   0.39428E-02   0.18326E-04   0.25458E-02       0.18     128.86     0.0000  0.00   0.60738E-01   0.40926E+00    15.7705    15.7969    15.8037    15.8108    15.8305
   2021      8      4   12.00       816.00   0.14872E+02   0.00000E+00   0.14872E+02   0.15098E+02   0.15159E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.33711E+02   0.67761E+02  -0.12960E+03  -0.47297E+02   0.71725E-02   0.13126E-03   0.20038E-01       0.18      99.97     0.0000  0.00   0.22066E+00   0.10999E+00    15.0666    15.1109    15.1216    15.1292    15.1499
   2021      8      5   12.00       840.00   0.13746E+02   0.00000E+00   0.13746E+02   0.13970E+02   0.14033E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.32449E+02   0.60626E+02  -0.12359E+03  -0.50466E+02   0.75618E-02   0.21207E-03   0.26801E-01       0.18      96.77     0.0000  0.00   0.17682E+00   0.39658E+01    13.9412    13.9814    13.9923    14.0006    14.0225
   2021      8      6   12.00       864.00   0.12972E+02   0.00000E+00   0.12972E+02   0.13222E+02   0.13295E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.27519E+02   0.65147E+02  -0.12804E+03  -0.61273E+02   0.83344E-02   0.33684E-03   0.45492E-01       0.18     126.43     0.0000  0.00   0.16395E-01   0.74672E+01    13.1917    13.2328    13.2442    13.2550    13.2829
   2021      8      7   12.00       888.00   0.12724E+02   0.00000E+00   0.12724E+02   0.12935E+02   0.13010E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.26298E+02   0.61324E+02  -0.13170E+03  -0.72583E+02   0.81995E-02   0.32357E-03   0.41163E-01       0.18     165.30     0.0000  0.00   0.64405E-01   0.68366E+01    12.9068    12.9452    12.9556    12.9670    12.9976
   2021      8      8   12.00       912.00   0.12611E+02   0.00000E+00   0.12611E+02   0.12899E+02   0.12988E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.32027E+02   0.76597E+02  -0.16473E+03  -0.82224E+02   0.76226E-02   0.23193E-03   0.31193E-01       0.18     184.69     0.0000  0.00   0.10259E+00   0.57700E+01    12.8621    12.9108    12.9278    12.9407    12.9749
   2021      8      9   12.00       936.00   0.12301E+02   0.00000E+00   0.12301E+02   0.12549E+02   0.12641E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.26671E+02   0.73484E+02  -0.16869E+03  -0.93760E+02   0.56667E-02   0.76674E-04   0.10266E-01       0.18     214.80     0.0000  0.00  -0.17772E-01   0.35696E+01    12.5135    12.5624    12.5749    12.5888    12.6271
   2021      8     10   12.00       960.00   0.12988E+02   0.00000E+00   0.12988E+02   0.13150E+02   0.13236E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.21554E+02   0.55430E+02  -0.15889E+03  -0.98108E+02   0.42955E-02   0.20906E-04   0.26556E-02       0.18     255.52     0.0000  0.00  -0.34770E-01   0.18241E+01    13.1202    13.1592    13.1702    13.1854    13.2270
   2021      8     11   12.00       984.00   0.13787E+02   0.00000E+00   0.13787E+02   0.13949E+02   0.14029E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.20524E+02   0.57630E+02  -0.15690E+03  -0.92064E+02   0.42642E-02   0.19672E-04   0.24486E-02       0.18     247.94     0.0000  0.00  -0.51455E-01   0.15107E+01    13.9208    13.9584    13.9687    13.9826    14.0208
   2021      8     12   12.00      1008.00   0.14244E+02   0.00000E+00   0.14244E+02   0.14388E+02   0.14453E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.20498E+02   0.51743E+02  -0.13237E+03  -0.68911E+02   0.42541E-02   0.18650E-04   0.23151E-02       0.18     183.64     0.0000  0.00  -0.59871E-01   0.13108E+01    14.3625    14.3968    14.4060    14.4172    14.4467
   2021      8     13   12.00      1032.00   0.14038E+02   0.00000E+00   0.14038E+02   0.14184E+02   0.14238E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.21427E+02   0.47790E+02  -0.10617E+03  -0.46511E+02   0.48581E-02   0.30255E-04   0.43874E-02       0.19     112.07     0.0000  0.00  -0.76570E-01   0.17407E+01    14.1602    14.1934    14.2019    14.2101    14.2317
   2021      8     14   12.00      1056.00   0.13354E+02   0.00000E+00   0.13354E+02   0.13537E+02   0.13591E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.26076E+02   0.51523E+02  -0.11156E+03  -0.46083E+02   0.58982E-02   0.68186E-04   0.91987E-02       0.19      95.91     0.0000  0.00  -0.11543E+00   0.23641E+01    13.5113    13.5470    13.5566    13.5639    13.5845
   2021      8     15   12.00      1080.00   0.12563E+02   0.00000E+00   0.12563E+02   0.12758E+02   0.12820E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.27412E+02   0.56811E+02  -0.12286E+03  -0.54364E+02   0.58762E-02   0.78562E-04   0.99312E-02       0.19     107.75     0.0000  0.00  -0.73483E-01   0.31226E+01    12.7284    12.7695    12.7800    12.7884    12.8124
   2021      8     16   12.00      1104.00   0.12314E+02   0.00000E+00   0.12314E+02   0.12407E+02   0.12452E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.17710E+02   0.32513E+02  -0.85243E+02  -0.48132E+02   0.32485E-02   0.30245E-04   0.29963E-02       0.19     108.16     0.0000  0.00   0.86799E-02  -0.37100E-01    12.3913    12.4125    12.4192    12.4265    12.4488
   2021      8     17   12.00      1128.00   0.12341E+02   0.00000E+00   0.12341E+02   0.12447E+02   0.12499E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.19877E+02   0.32785E+02  -0.86261E+02  -0.50002E+02   0.37428E-02   0.25582E-04   0.36119E-02       0.19     118.83     0.0000  0.00  -0.23847E-01  -0.64653E+00    12.4280    12.4538    12.4611    12.4684    12.4965
   2021      8     18   12.00      1152.00   0.12359E+02   0.00000E+00   0.12359E+02   0.12498E+02   0.12557E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.23187E+02   0.48147E+02  -0.11334E+03  -0.59297E+02   0.41095E-02   0.24769E-04   0.29629E-02       0.19     137.92     0.0000  0.00  -0.52572E-02   0.14030E+01    12.4732    12.5063    12.5156    12.5254    12.5519
   2021      8     19   12.00      1176.00   0.12317E+02   0.00000E+00   0.12317E+02   0.12408E+02   0.12457E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.15172E+02   0.38932E+02  -0.96718E+02  -0.53963E+02   0.32342E-02   0.14115E-04   0.13054E-02       0.19     127.33     0.0000  0.00   0.29505E-01  -0.27235E+00    12.3893    12.4134    12.4209    12.4293    12.4539
   2021      8     20   12.00      1200.00   0.12439E+02   0.00000E+00   0.12439E+02   0.12509E+02   0.12548E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.77616E+01   0.28163E+02  -0.62126E+02  -0.38983E+02   0.49125E-02   0.43114E-04   0.46438E-02       0.19      96.64     0.0000  0.00  -0.47218E-01  -0.23782E+01    12.4960    12.5127    12.5192    12.5248    12.5458
   2021      8     21   12.00      1224.00   0.13100E+02   0.00000E+00   0.13100E+02   0.13102E+02   0.13129E+02   0.00000E+00   0.00000E+00   0.00000E+00  -0.25716E+00   0.71453E+01  -0.25698E+02  -0.29211E+02   0.36891E-02   0.15212E-04   0.17032E-02       0.19      98.14     0.0000  0.00  -0.15619E-01  -0.14511E+01    13.1003    13.1007    13.1028    13.1063    13.1294
   2021      8     22   12.00      1248.00   0.13977E+02   0.00000E+00   0.13977E+02   0.14005E+02   0.14040E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.34530E+01   0.17549E+02  -0.47453E+02  -0.34590E+02   0.33421E-02   0.96207E-05   0.85883E-03       0.19     120.02     0.0000  0.00   0.23502E-01  -0.10845E+01    13.9978    14.0064    14.0101    14.0146    14.0403
   2021      8     23   12.00      1272.00   0.14515E+02   0.00000E+00   0.14515E+02   0.14562E+02   0.14600E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.85546E+01   0.23226E+02  -0.65852E+02  -0.39065E+02   0.31040E-02   0.90772E-05   0.54338E-03       0.20     128.56     0.0000  0.00   0.37430E-01  -0.37178E+00    14.5503    14.5649    14.5695    14.5748    14.6001
   2021      8     24   12.00      1296.00   0.14623E+02   0.00000E+00   0.14623E+02   0.14754E+02   0.14798E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.17719E+02   0.39468E+02  -0.90944E+02  -0.38662E+02   0.52854E-02   0.41084E-04   0.68123E-02       0.20     112.45     0.0000  0.00   0.12577E+00  -0.63208E-01    14.7326    14.7618    14.7692    14.7755    14.7942
   2021      8     25   12.00      1320.00   0.13937E+02   0.00000E+00   0.13937E+02   0.14114E+02   0.14165E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.22535E+02   0.48829E+02  -0.97980E+02  -0.35623E+02   0.79216E-02   0.18848E-03   0.30224E-01       0.20      80.20     0.0000  0.00   0.27005E+00   0.63555E+00    14.0880    14.1220    14.1351    14.1422    14.1599
   2021      8     26   12.00      1344.00   0.13138E+02   0.00000E+00   0.13138E+02   0.13291E+02   0.13332E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.21538E+02   0.41333E+02  -0.82720E+02  -0.30966E+02   0.83613E-02   0.29569E-03   0.36447E-01       0.20      59.47     0.0000  0.00   0.27141E+00   0.31345E+01    13.2727    13.2985    13.3052    13.3113    13.3261
   2021      8     27   12.00      1368.00   0.12673E+02   0.00000E+00   0.12673E+02   0.12769E+02   0.12807E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.13734E+02   0.28595E+02  -0.61409E+02  -0.32390E+02   0.56619E-02   0.74066E-04   0.90736E-02       0.20      72.69     0.0000  0.00   0.13067E+00   0.51902E+00    12.7532    12.7740    12.7806    12.7858    12.8042
   2021      8     28   12.00      1392.00   0.12976E+02   0.00000E+00   0.12976E+02   0.13029E+02   0.13070E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.95417E+01   0.20258E+02  -0.60822E+02  -0.40038E+02   0.29992E-02   0.13423E-04   0.17550E-02       0.20     113.02     0.0000  0.00  -0.95145E-02  -0.22317E+00    13.0180    13.0324    13.0373    13.0428    13.0692
   2021      8     29   12.00      1416.00   0.12853E+02   0.00000E+00   0.12853E+02   0.13059E+02   0.13119E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.22375E+02   0.56269E+02  -0.11567E+03  -0.52009E+02   0.64332E-02   0.10981E-03   0.14755E-01       0.20     121.16     0.0000  0.00  -0.11407E+00   0.32877E+01    13.0318    13.0700    13.0801    13.0882    13.1113
   2021      8     30   12.00      1440.00   0.12409E+02   0.00000E+00   0.12409E+02   0.12540E+02   0.12589E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.18587E+02   0.42677E+02  -0.91438E+02  -0.43683E+02   0.52819E-02   0.67010E-04   0.77203E-02       0.20      95.01     0.0000  0.00   0.54060E-01   0.19857E+01    12.5191    12.5477    12.5564    12.5637    12.5841
   2021      8     31   12.00      1464.00   0.12039E+02   0.00000E+00   0.12039E+02   0.12162E+02   0.12202E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.19928E+02   0.31146E+02  -0.71399E+02  -0.33188E+02   0.72546E-02   0.16779E-03   0.20367E-01       0.20      65.24     0.0000  0.00   0.21875E+00   0.13445E+01    12.1446    12.1674    12.1748    12.1813    12.1980
   2021      9      1   12.00      1488.00   0.11740E+02   0.00000E+00   0.11740E+02   0.11839E+02   0.11879E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.14457E+02   0.26970E+02  -0.63529E+02  -0.33742E+02   0.58869E-02   0.72701E-04   0.97754E-02       0.21      70.15     0.0000  0.00   0.14903E+00   0.57490E+00    11.8228    11.8448    11.8523    11.8576    11.8773
   2021      9      2   12.00      1512.00   0.11684E+02   0.00000E+00   0.11684E+02   0.11786E+02   0.11833E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.13287E+02   0.30153E+02  -0.78841E+02  -0.45202E+02   0.54721E-02   0.51092E-04   0.64337E-02       0.21     105.63     0.0000  0.00   0.11051E+00  -0.16726E+01    11.7682    11.7918    11.8003    11.8067    11.8300
   2021      9      3   12.00      1536.00   0.11982E+02   0.00000E+00   0.11982E+02   0.12044E+02   0.12084E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.94740E+01   0.19632E+02  -0.72948E+02  -0.45566E+02   0.25630E-02   0.10612E-04   0.98097E-03       0.21     118.78     0.0000  0.00   0.38114E-02  -0.19550E+00    12.0315    12.0478    12.0533    12.0601    12.0828
   2021      9      4   12.00      1560.00   0.11914E+02   0.00000E+00   0.11914E+02   0.12028E+02   0.12078E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.17669E+02   0.33065E+02  -0.89289E+02  -0.42210E+02   0.40310E-02   0.17693E-04   0.20816E-02       0.21      94.29     0.0000  0.00  -0.28392E-01   0.15119E+01    12.0061    12.0363    12.0447    12.0524    12.0745
   2021      9      5   12.00      1584.00   0.11490E+02   0.00000E+00   0.11490E+02   0.11600E+02   0.11645E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.17509E+02   0.28868E+02  -0.78294E+02  -0.37432E+02   0.37656E-02   0.13641E-04   0.15596E-02       0.21      75.25     0.0000  0.00   0.39176E-01   0.12167E+01    11.5789    11.6082    11.6161    11.6233    11.6429
   2021      9      6   12.00      1608.00   0.11179E+02   0.00000E+00   0.11179E+02   0.11279E+02   0.11324E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.16588E+02   0.28544E+02  -0.78187E+02  -0.39633E+02   0.40517E-02   0.14307E-04   0.17472E-02       0.21      82.01     0.0000  0.00   0.72464E-01   0.40102E+00    11.2586    11.2864    11.2944    11.3017    11.3225
   2021      9      7   12.00      1632.00   0.11010E+02   0.00000E+00   0.11010E+02   0.11100E+02   0.11147E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.13259E+02   0.24810E+02  -0.72502E+02  -0.39290E+02   0.38030E-02   0.16569E-04   0.17778E-02       0.21      84.52     0.0000  0.00   0.36963E-01  -0.10598E+01    11.0807    11.1061    11.1137    11.1204    11.1457
