   2021      7     12   12.00       264.00   33.34    0.17176E-03    0.44558E-04    0.80015E+00    0.28607E+00    0.27099E+00    0.46859E-06    0.52880E-07    0.71177E-07    0.67986E-07    0.00000E+00   -0.47396E-08    0.71436E-08    0.98395E+02    0.93984E+02    0.00000E+00   -0.65520E+01    0.98753E+01    0.43073E+02    0.10578E+03    0.14176E+02   -0.79644E+00   -0.79644E+00    0.11465E-05    0.17900E-22    0.11963E-05    0.11017E-21    0.00000E+00    0.00000E+00    0.98941E+02    0.97214E+02    0.94224E+02    0.90328E+02    0.92615E+02
   2021      7     13   12.00       288.00   33.34    0.17580E-03    0.43644E-04    0.80015E+00    0.28565E+00    0.27179E+00    0.46991E-06    0.52879E-07    0.64861E-07    0.61946E-07    0.00000E+00   -0.45626E-08    0.65349E-08    0.89663E+02    0.85635E+02    0.00000E+00   -0.63073E+01    0.90339E+01    0.29452E+02    0.98253E+02    0.12887E+02   -0.78400E+00   -0.78400E+00    0.10585E-05    0.18141E-22    0.11526E-05    0.11040E-21    0.00000E+00    0.00000E+00    0.90618E+02    0.88843E+02    0.85851E+02    0.82038E+02    0.84164E+02
   2021      7     14   12.00       312.00   33.34    0.21262E-03    0.67319E-04    0.80015E+00    0.28035E+00    0.26944E+00    0.46691E-06    0.52876E-07    0.67444E-07    0.64032E-07    0.00000E+00   -0.35641E-08    0.51789E-08    0.93235E+02    0.88518E+02    0.00000E+00   -0.49271E+01    0.71594E+01    0.15271E+02    0.90319E+02    0.24217E+02   -0.86890E+00   -0.86890E+00    0.80304E-06    0.19662E-22    0.99185E-06    0.10914E-21    0.00000E+00    0.00000E+00    0.82285E+02    0.80015E+02    0.77021E+02    0.73275E+02    0.15797E+03
   2021      7     15   12.00       336.00   33.34    0.30882E-03    0.20136E-03    0.80015E+00    0.28214E+00    0.27139E+00    0.46427E-06    0.52874E-07    0.99862E-07    0.93728E-07    0.00000E+00   -0.39455E-08    0.78946E-08    0.13805E+03    0.12957E+03    0.00000E+00   -0.54543E+01    0.10914E+02    0.12249E+02    0.91488E+02    0.67675E+02   -0.12579E+01   -0.12579E+01    0.93922E-06    0.21284E-22    0.10936E-05    0.10984E-21    0.00000E+00    0.00000E+00    0.83418E+02    0.81417E+02    0.78500E+02    0.74834E+02    0.44122E+03
   2021      7     16   12.00       360.00   33.34    0.43346E-03    0.32923E-03    0.80015E+00    0.27426E+00    0.26466E+00    0.46365E-06    0.52875E-07    0.10376E-06    0.97460E-07    0.00000E+00   -0.39993E-08    0.87449E-08    0.14343E+03    0.13473E+03    0.00000E+00   -0.55286E+01    0.12089E+02    0.11768E+02    0.96875E+02    0.67635E+02   -0.17076E+01   -0.17076E+01    0.85761E-06    0.23341E-22    0.10258E-05    0.10706E-21    0.00000E+00    0.00000E+00    0.89065E+02    0.87410E+02    0.84642E+02    0.81039E+02    0.44093E+03
   2021      7     17   12.00       384.00   33.34    0.41376E-03    0.29903E-03    0.80015E+00    0.27732E+00    0.26649E+00    0.46251E-06    0.52874E-07    0.96008E-07    0.90093E-07    0.00000E+00   -0.40315E-08    0.89462E-08    0.13272E+03    0.12454E+03    0.00000E+00   -0.55731E+01    0.12367E+02    0.39463E+02    0.88931E+02    0.64790E+02   -0.16597E+01   -0.16597E+01    0.96900E-06    0.24175E-22    0.10695E-05    0.10796E-21    0.00000E+00    0.00000E+00    0.80138E+02    0.78551E+02    0.75806E+02    0.72372E+02    0.42225E+03
   2021      7     18   12.00       408.00   33.34    0.24249E-03    0.17745E-03    0.80015E+00    0.30495E+00    0.28765E+00    0.45588E-06    0.52870E-07    0.71957E-07    0.67139E-07    0.00000E+00   -0.49696E-08    0.10205E-07    0.99473E+02    0.92813E+02    0.00000E+00   -0.68700E+01    0.14107E+02    0.72773E+02    0.62279E+02    0.57915E+02   -0.11686E+01   -0.11686E+01    0.14025E-05    0.21176E-22    0.12397E-05    0.11700E-21    0.00000E+00    0.00000E+00    0.49954E+02    0.48427E+02    0.46201E+02    0.43638E+02    0.37680E+03
   2021      7     19   12.00       432.00   33.34    0.19572E-03    0.18740E-03    0.80015E+00    0.32500E+00    0.30665E+00    0.44362E-06    0.52864E-07    0.62464E-07    0.58003E-07    0.00000E+00   -0.62399E-08    0.96900E-08    0.86350E+02    0.80183E+02    0.00000E+00   -0.86260E+01    0.13395E+02    0.45941E+02    0.52304E+02    0.54435E+02   -0.10950E+01   -0.10950E+01    0.11127E-05    0.17584E-22    0.10049E-05    0.12452E-21    0.00000E+00    0.00000E+00    0.36336E+02    0.35488E+02    0.37055E+02    0.34141E+02    0.35327E+03
   2021      7     20   12.00       456.00   33.34    0.18065E-03    0.17871E-03    0.80015E+00    0.33797E+00    0.32492E+00    0.43132E-06    0.52860E-07    0.58101E-07    0.53909E-07    0.00000E+00   -0.73614E-08    0.11312E-07    0.80319E+02    0.74524E+02    0.00000E+00   -0.10176E+02    0.15637E+02    0.60122E+02    0.49136E+02    0.51324E+02   -0.10326E+01   -0.10326E+01    0.10003E-05    0.14821E-22    0.94439E-06    0.13100E-21    0.00000E+00    0.00000E+00    0.39597E+02    0.36789E+02    0.30520E+02    0.27685E+02    0.33239E+03
   2021      7     21   12.00       480.00   33.35    0.15673E-03    0.16581E-03    0.80015E+00    0.34769E+00    0.33499E+00    0.42039E-06    0.52857E-07    0.52956E-07    0.49069E-07    0.00000E+00   -0.76369E-08    0.10591E-07    0.73206E+02    0.67832E+02    0.00000E+00   -0.10557E+02    0.14641E+02    0.53367E+02    0.47207E+02    0.46034E+02   -0.99304E+00   -0.99304E+00    0.76978E-06    0.13076E-22    0.77206E-06    0.13497E-21    0.00000E+00    0.00000E+00    0.33292E+02    0.32108E+02    0.30108E+02    0.27836E+02    0.29771E+03
   2021      7     22   12.00       504.00   33.35    0.19969E-03    0.22589E-03    0.80015E+00    0.35069E+00    0.33948E+00    0.41049E-06    0.52856E-07    0.60705E-07    0.56338E-07    0.00000E+00   -0.83268E-08    0.10763E-07    0.83919E+02    0.77881E+02    0.00000E+00   -0.11511E+02    0.14878E+02    0.33738E+02    0.55009E+02    0.48890E+02   -0.11479E+01   -0.11479E+01    0.61501E-06    0.12837E-22    0.67364E-06    0.13666E-21    0.00000E+00    0.00000E+00    0.42425E+02    0.40789E+02    0.38797E+02    0.36413E+02    0.31588E+03
   2021      7     23   12.00       528.00   33.35    0.33416E-03    0.33421E-03    0.80015E+00    0.34316E+00    0.33480E+00    0.40409E-06    0.52857E-07    0.10007E-06    0.94970E-07    0.00000E+00   -0.83748E-08    0.11156E-07    0.13833E+03    0.13129E+03    0.00000E+00   -0.11577E+02    0.15422E+02    0.18901E+02    0.10672E+03    0.51623E+02   -0.15259E+01   -0.15259E+01    0.50944E-06    0.14056E-22    0.60927E-06    0.13466E-21    0.00000E+00    0.00000E+00    0.25773E+03    0.10576E+03    0.52548E+02    0.50010E+02    0.33364E+03
   2021      7     24   12.00       552.00   33.35    0.46062E-03    0.45669E-03    0.80015E+00    0.33485E+00    0.32657E+00    0.39938E-06    0.52859E-07    0.15037E-06    0.14409E-06    0.00000E+00   -0.79719E-08    0.12066E-07    0.20788E+03    0.19919E+03    0.00000E+00   -0.11020E+02    0.16680E+02    0.74439E+01    0.17796E+03    0.49965E+02   -0.19762E+01   -0.19762E+01    0.54086E-06    0.16029E-22    0.65444E-06    0.13136E-21    0.00000E+00    0.00000E+00    0.30168E+03    0.29703E+03    0.18847E+03    0.49695E+02    0.32305E+03
   2021      7     25   12.00       576.00   33.35    0.51289E-03    0.53538E-03    0.80015E+00    0.33512E+00    0.32549E+00    0.39528E-06    0.52860E-07    0.20864E-06    0.19812E-06    0.00000E+00   -0.75736E-08    0.16127E-07    0.28842E+03    0.27388E+03    0.00000E+00   -0.10470E+02    0.22293E+02    0.14109E+02    0.26094E+03    0.47567E+02   -0.22869E+01   -0.22869E+01    0.70389E-06    0.16762E-22    0.74706E-06    0.13105E-21    0.00000E+00    0.00000E+00    0.28763E+03    0.28306E+03    0.27489E+03    0.24696E+03    0.30761E+03
   2021      7     26   12.00       600.00   33.35    0.32437E-03    0.39459E-03    0.80015E+00    0.34595E+00    0.33432E+00    0.39054E-06    0.52860E-07    0.20800E-06    0.19737E-06    0.00000E+00   -0.76366E-08    0.17838E-07    0.28754E+03    0.27285E+03    0.00000E+00   -0.10557E+02    0.24660E+02    0.40134E+02    0.26128E+03    0.46338E+02   -0.17955E+01   -0.17955E+01    0.87979E-06    0.14934E-22    0.76551E-06    0.13465E-21    0.00000E+00    0.00000E+00    0.28124E+03    0.27685E+03    0.26880E+03    0.25768E+03    0.29957E+03
   2021      7     27   12.00       624.00   33.35    0.41593E-03    0.45497E-03    0.80015E+00    0.34176E+00    0.33274E+00    0.38748E-06    0.52861E-07    0.22312E-06    0.21177E-06    0.00000E+00   -0.76803E-08    0.15881E-07    0.30843E+03    0.29276E+03    0.00000E+00   -0.10617E+02    0.21954E+02    0.22151E+02    0.27956E+03    0.49014E+02   -0.19804E+01   -0.19804E+01    0.61222E-06    0.14361E-22    0.62225E-06    0.13388E-21    0.00000E+00    0.00000E+00    0.30181E+03    0.29740E+03    0.28915E+03    0.27773E+03    0.31699E+03
   2021      7     28   12.00       648.00   33.35    0.77836E-03    0.76201E-03    0.80015E+00    0.32142E+00    0.31425E+00    0.38896E-06    0.52865E-07    0.24599E-06    0.23371E-06    0.00000E+00   -0.71008E-08    0.13927E-07    0.34005E+03    0.32308E+03    0.00000E+00   -0.98162E+01    0.19253E+02    0.49447E+01    0.30712E+03    0.53299E+02   -0.31109E+01   -0.31109E+01    0.42647E-06    0.16785E-22    0.53108E-06    0.12649E-21    0.00000E+00    0.00000E+00    0.33232E+03    0.32811E+03    0.31998E+03    0.30830E+03    0.34530E+03
   2021      7     29   12.00       672.00   33.35    0.61097E-03    0.64049E-03    0.80015E+00    0.31735E+00    0.30634E+00    0.39389E-06    0.52870E-07    0.26186E-06    0.24904E-06    0.00000E+00   -0.62688E-08    0.19858E-07    0.36199E+03    0.34427E+03    0.00000E+00   -0.86659E+01    0.27452E+02    0.15503E+02    0.32644E+03    0.56155E+02   -0.27188E+01   -0.27188E+01    0.84076E-06    0.17995E-22    0.83861E-06    0.12366E-21    0.00000E+00    0.00000E+00    0.35398E+03    0.34995E+03    0.34162E+03    0.32952E+03    0.36444E+03
   2021      7     30   12.00       696.00   33.35    0.58716E-03    0.55120E-03    0.80015E+00    0.30895E+00    0.29843E+00    0.39904E-06    0.52874E-07    0.26362E-06    0.25089E-06    0.00000E+00   -0.53699E-08    0.15855E-07    0.36442E+03    0.34683E+03    0.00000E+00   -0.74233E+01    0.21918E+02    0.38157E+01    0.32876E+03    0.56397E+02   -0.24918E+01   -0.24918E+01    0.74484E-06    0.18372E-22    0.76942E-06    0.12067E-21    0.00000E+00    0.00000E+00    0.35661E+03    0.35252E+03    0.34425E+03    0.33222E+03    0.36648E+03
   2021      7     31   12.00       720.00   33.35    0.55321E-03    0.52001E-03    0.80015E+00    0.30490E+00    0.29319E+00    0.40292E-06    0.52876E-07    0.26060E-06    0.24809E-06    0.00000E+00   -0.49480E-08    0.16191E-07    0.36026E+03    0.34296E+03    0.00000E+00   -0.68401E+01    0.22382E+02    0.52253E+01    0.32533E+03    0.55728E+02   -0.23896E+01   -0.23896E+01    0.85476E-06    0.19128E-22    0.89926E-06    0.11862E-21    0.00000E+00    0.00000E+00    0.35284E+03    0.34875E+03    0.34040E+03    0.32837E+03    0.36231E+03
   2021      8      1   12.00       744.00   33.36    0.52993E-03    0.49703E-03    0.80015E+00    0.30488E+00    0.29347E+00    0.40504E-06    0.52877E-07    0.26053E-06    0.24803E-06    0.00000E+00   -0.49235E-08    0.16114E-07    0.36015E+03    0.34287E+03    0.00000E+00   -0.68062E+01    0.22275E+02    0.81395E+01    0.32530E+03    0.55649E+02   -0.22892E+01   -0.22892E+01    0.90320E-06    0.19288E-22    0.93605E-06    0.11865E-21    0.00000E+00    0.00000E+00    0.35310E+03    0.34886E+03    0.34035E+03    0.32817E+03    0.36180E+03
   2021      8      2   12.00       768.00   33.36    0.54657E-03    0.50929E-03    0.80015E+00    0.30422E+00    0.29297E+00    0.40666E-06    0.52877E-07    0.26313E-06    0.25051E-06    0.00000E+00   -0.49712E-08    0.15268E-07    0.36375E+03    0.34631E+03    0.00000E+00   -0.68722E+01    0.21106E+02    0.65047E+01    0.32841E+03    0.56140E+02   -0.23390E+01   -0.23390E+01    0.84001E-06    0.19383E-22    0.87737E-06    0.11846E-21    0.00000E+00    0.00000E+00    0.35674E+03    0.35238E+03    0.34381E+03    0.33154E+03    0.36499E+03
   2021      8      3   12.00       792.00   33.36    0.54398E-03    0.52095E-03    0.80015E+00    0.30317E+00    0.29101E+00    0.40953E-06    0.52879E-07    0.26573E-06    0.25302E-06    0.00000E+00   -0.48009E-08    0.16489E-07    0.36735E+03    0.34978E+03    0.00000E+00   -0.66368E+01    0.22795E+02    0.18227E+02    0.33158E+03    0.56603E+02   -0.23826E+01   -0.23826E+01    0.93676E-06    0.19712E-22    0.95777E-06    0.11767E-21    0.00000E+00    0.00000E+00    0.36009E+03    0.35604E+03    0.34741E+03    0.33505E+03    0.36811E+03
   2021      8      4   12.00       816.00   33.36    0.35138E-03    0.36306E-03    0.80015E+00    0.31780E+00    0.30308E+00    0.40797E-06    0.52877E-07    0.24622E-06    0.23432E-06    0.00000E+00   -0.51697E-08    0.17319E-07    0.34038E+03    0.32393E+03    0.00000E+00   -0.71466E+01    0.23942E+02    0.38636E+02    0.30838E+03    0.52654E+02   -0.18295E+01   -0.18295E+01    0.11678E-05    0.17617E-22    0.10639E-05    0.12251E-21    0.00000E+00    0.00000E+00    0.33470E+03    0.33029E+03    0.32145E+03    0.30907E+03    0.34206E+03
   2021      8      5   12.00       840.00   33.36    0.30910E-03    0.33906E-03    0.80015E+00    0.32947E+00    0.31609E+00    0.40205E-06    0.52873E-07    0.23213E-06    0.22070E-06    0.00000E+00   -0.61279E-08    0.16539E-07    0.32090E+03    0.30510E+03    0.00000E+00   -0.84711E+01    0.22863E+02    0.36076E+02    0.29149E+03    0.49824E+02   -0.16786E+01   -0.16786E+01    0.95602E-06    0.15354E-22    0.93340E-06    0.12752E-21    0.00000E+00    0.00000E+00    0.31639E+03    0.31141E+03    0.30245E+03    0.29021E+03    0.32309E+03
   2021      8      6   12.00       864.00   33.36    0.27212E-03    0.33765E-03    0.80015E+00    0.33887E+00    0.32509E+00    0.39668E-06    0.52871E-07    0.22866E-06    0.21726E-06    0.00000E+00   -0.68487E-08    0.16861E-07    0.31611E+03    0.30034E+03    0.00000E+00   -0.94676E+01    0.23308E+02    0.56018E+02    0.28726E+03    0.49107E+02   -0.16541E+01   -0.16541E+01    0.84700E-06    0.13890E-22    0.82992E-06    0.13113E-21    0.00000E+00    0.00000E+00    0.31143E+03    0.30666E+03    0.29775E+03    0.28562E+03    0.31806E+03
   2021      8      7   12.00       888.00   33.36    0.28565E-03    0.35291E-03    0.80015E+00    0.34144E+00    0.32962E+00    0.39281E-06    0.52871E-07    0.22992E-06    0.21839E-06    0.00000E+00   -0.71464E-08    0.17315E-07    0.31784E+03    0.30191E+03    0.00000E+00   -0.98791E+01    0.23936E+02    0.52866E+02    0.28878E+03    0.49284E+02   -0.16587E+01   -0.16587E+01    0.75284E-06    0.13265E-22    0.76186E-06    0.13278E-21    0.00000E+00    0.00000E+00    0.31281E+03    0.30822E+03    0.29948E+03    0.28743E+03    0.31905E+03
   2021      8      8   12.00       912.00   33.36    0.30198E-03    0.37002E-03    0.80015E+00    0.34131E+00    0.32946E+00    0.39060E-06    0.52871E-07    0.22664E-06    0.21527E-06    0.00000E+00   -0.70672E-08    0.16698E-07    0.31331E+03    0.29760E+03    0.00000E+00   -0.97697E+01    0.23083E+02    0.51664E+02    0.28497E+03    0.48554E+02   -0.17119E+01   -0.17119E+01    0.68872E-06    0.13233E-22    0.74189E-06    0.13272E-21    0.00000E+00    0.00000E+00    0.30810E+03    0.30384E+03    0.29532E+03    0.28342E+03    0.31431E+03
   2021      8      9   12.00       936.00   33.36    0.39931E-03    0.43933E-03    0.80015E+00    0.33989E+00    0.32996E+00    0.38671E-06    0.52870E-07    0.22120E-06    0.21005E-06    0.00000E+00   -0.72747E-08    0.15893E-07    0.30579E+03    0.29037E+03    0.00000E+00   -0.10056E+02    0.21971E+02    0.42994E+02    0.27853E+03    0.47411E+02   -0.19475E+01   -0.19475E+01    0.60287E-06    0.14011E-22    0.70110E-06    0.13277E-21    0.00000E+00    0.00000E+00    0.30112E+03    0.29656E+03    0.28799E+03    0.27633E+03    0.30673E+03
   2021      8     10   12.00       960.00   33.36    0.53135E-03    0.55266E-03    0.80015E+00    0.33161E+00    0.32287E+00    0.38690E-06    0.52873E-07    0.24174E-06    0.22967E-06    0.00000E+00   -0.71081E-08    0.16655E-07    0.33419E+03    0.31750E+03    0.00000E+00   -0.98262E+01    0.23024E+02    0.26382E+02    0.30309E+03    0.51402E+02   -0.23535E+01   -0.23535E+01    0.59841E-06    0.15388E-22    0.66136E-06    0.12998E-21    0.00000E+00    0.00000E+00    0.32809E+03    0.32391E+03    0.31548E+03    0.30360E+03    0.33288E+03
   2021      8     11   12.00       984.00   33.36    0.55679E-03    0.57349E-03    0.80015E+00    0.32372E+00    0.31438E+00    0.38994E-06    0.52877E-07    0.25509E-06    0.24253E-06    0.00000E+00   -0.65336E-08    0.17205E-07    0.35263E+03    0.33527E+03    0.00000E+00   -0.90321E+01    0.23784E+02    0.24032E+02    0.31921E+03    0.53884E+02   -0.24517E+01   -0.24517E+01    0.68920E-06    0.16536E-22    0.72410E-06    0.12665E-21    0.00000E+00    0.00000E+00    0.34620E+03    0.34212E+03    0.33354E+03    0.32133E+03    0.34941E+03
   2021      8     12   12.00      1008.00   33.37    0.53608E-03    0.53200E-03    0.80015E+00    0.31866E+00    0.30878E+00    0.39268E-06    0.52879E-07    0.24993E-06    0.23772E-06    0.00000E+00   -0.59603E-08    0.16626E-07    0.34550E+03    0.32862E+03    0.00000E+00   -0.82395E+01    0.22984E+02    0.20579E+02    0.31326E+03    0.52777E+02   -0.23458E+01   -0.23458E+01    0.74676E-06    0.17198E-22    0.78658E-06    0.12452E-21    0.00000E+00    0.00000E+00    0.33960E+03    0.33543E+03    0.32691E+03    0.31479E+03    0.34247E+03
   2021      8     13   12.00      1032.00   33.37    0.49284E-03    0.49017E-03    0.80015E+00    0.31990E+00    0.30837E+00    0.39256E-06    0.52879E-07    0.24002E-06    0.22825E-06    0.00000E+00   -0.60170E-08    0.16964E-07    0.33180E+03    0.31554E+03    0.00000E+00   -0.83179E+01    0.23451E+02    0.25475E+02    0.30153E+03    0.50751E+02   -0.22403E+01   -0.22403E+01    0.84566E-06    0.17511E-22    0.88404E-06    0.12450E-21    0.00000E+00    0.00000E+00    0.32681E+03    0.32240E+03    0.31376E+03    0.30167E+03    0.32922E+03
   2021      8     14   12.00      1056.00   33.37    0.41416E-03    0.43126E-03    0.80015E+00    0.32838E+00    0.31668E+00    0.38958E-06    0.52877E-07    0.22777E-06    0.21649E-06    0.00000E+00   -0.64376E-08    0.16634E-07    0.31486E+03    0.29927E+03    0.00000E+00   -0.88993E+01    0.22995E+02    0.27383E+02    0.28690E+03    0.48297E+02   -0.19968E+01   -0.19968E+01    0.86460E-06    0.16561E-22    0.87321E-06    0.12768E-21    0.00000E+00    0.00000E+00    0.31067E+03    0.30608E+03    0.29739E+03    0.28543E+03    0.31297E+03
