   2021      7     12   12.00      11.0000      0.00      0.3769652905E-002      0.05      0.3767412087E-002      0.10      0.3768862542E-002      0.15      0.3771908835E-002      0.20      0.3775183134E-002      0.25      0.3777235342E-002      0.30      0.3778869070E-002      0.40      0.3781336738E-002      0.50      0.3782975049E-002      0.60      0.3781957590E-002      0.80      0.3785417488E-002      1.00      0.3785631068E-002      1.20      0.3783759309E-002      1.40      0.3786581282E-002      1.50     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00      0.4573935329E-002      0.05      0.4576913587E-002      0.10      0.4578046371E-002      0.15      0.4579030382E-002      0.20      0.4579967226E-002      0.25      0.4580878268E-002      0.30      0.4581741102E-002      0.40      0.4584246790E-002      0.50      0.4585620213E-002      0.60      0.4579122004E-002      0.80      0.4586570393E-002      1.00      0.4586279033E-002      1.20      0.4580387905E-002      1.40      0.4585298950E-002      1.50     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00      0.5356976093E-002      0.05      0.5359510069E-002      0.10      0.5361572312E-002      0.15      0.5363375340E-002      0.20      0.5365050408E-002      0.25      0.5366942347E-002      0.30      0.5366656120E-002      0.40      0.5370851774E-002      0.50      0.5371993870E-002      0.60      0.5367180639E-002      0.80      0.5375633311E-002      1.00      0.5376889611E-002      1.20      0.5373428934E-002      1.40      0.5377646752E-002      1.50      0.5377918580E-002
   2021      7     15   12.00      14.0000      0.00      0.5484600987E-002      0.05      0.5486141978E-002      0.10      0.5488054943E-002      0.15      0.5489829195E-002      0.20      0.5491395585E-002      0.25      0.5493726687E-002      0.30      0.5490452557E-002      0.40      0.5495892767E-002      0.50      0.5497269625E-002      0.60      0.5492821398E-002      0.80      0.5500850821E-002      1.00      0.5501910602E-002      1.20      0.5498311591E-002      1.40      0.5502591257E-002      1.50      0.5503200134E-002
   2021      7     16   12.00      15.0000      0.00      0.5081999374E-002      0.05      0.5084107597E-002      0.10      0.5085924610E-002      0.15      0.5087422170E-002      0.20      0.5088893422E-002      0.25      0.5090383961E-002      0.30      0.5091838046E-002      0.40      0.5095858722E-002      0.50      0.5097836119E-002      0.60      0.5093652914E-002      0.80      0.5101969201E-002      1.00      0.5103389269E-002      1.20      0.5100952188E-002      1.40      0.5104471196E-002      1.50     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.00      0.4485008094E-002      0.05      0.4491277193E-002      0.10      0.4491334555E-002      0.15      0.4491992093E-002      0.20      0.4492799809E-002      0.25      0.4493967920E-002      0.30      0.4495425457E-002      0.40      0.4498935443E-002      0.50      0.4502378961E-002      0.60      0.4499336519E-002      0.80      0.4509014110E-002      1.00      0.4509465599E-002      1.20      0.4505023989E-002      1.40      0.4512578151E-002      1.50     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.00      0.3909945423E-002      0.05      0.3920364479E-002      0.10      0.3927650635E-002      0.15      0.3933935784E-002      0.20      0.3934358458E-002      0.25      0.3934368581E-002      0.30      0.3934926392E-002      0.40      0.3937835645E-002      0.50      0.3941931776E-002      0.60      0.3944953746E-002      0.80      0.3947713846E-002      1.00      0.3947877375E-002      1.20      0.3947374697E-002      1.40      0.3948239225E-002      1.50      0.3948777336E-002
   2021      7     19   12.00      18.0000      0.00      0.4045293291E-002      0.05      0.4049473196E-002      0.10      0.4057304348E-002      0.15      0.4058352214E-002      0.20      0.4058763033E-002      0.25      0.4059265088E-002      0.30      0.4059855589E-002      0.40      0.4061176611E-002      0.50      0.4062639264E-002      0.60      0.4063871856E-002      0.80      0.4065321337E-002      1.00      0.4070024206E-002      1.20      0.4072480534E-002      1.40      0.4073811578E-002      1.50     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.00      0.4288540777E-002      0.05      0.4284012421E-002      0.10      0.4284619696E-002      0.15      0.4284935857E-002      0.20      0.4285161060E-002      0.25      0.4285382208E-002      0.30      0.4285594212E-002      0.40      0.4285919425E-002      0.50      0.4286140189E-002      0.60      0.4286362463E-002      0.80      0.4287025232E-002      1.00      0.4287697460E-002      1.20      0.4288262535E-002      1.40      0.4288855376E-002      1.50      0.4289485749E-002
   2021      7     21   12.00      20.0000      0.00      0.4149505937E-002      0.05      0.4139388455E-002      0.10      0.4140472923E-002      0.15      0.4141038185E-002      0.20      0.4141616492E-002      0.25      0.4142201011E-002      0.30      0.4142700315E-002      0.40      0.4143347382E-002      0.50      0.4143784723E-002      0.60      0.4144177437E-002      0.80      0.4145155562E-002      1.00      0.4146155776E-002      1.20      0.4146899749E-002      1.40      0.4148797223E-002      1.50     -0.9990000000E+003
   2021      7     22   12.00      21.0000      0.00      0.3480850780E-002      0.05      0.3470419159E-002      0.10      0.3472636044E-002      0.15      0.3474252240E-002      0.20      0.3475080747E-002      0.25      0.3475728960E-002      0.30      0.3476409784E-002      0.40      0.3477503029E-002      0.50      0.3478602424E-002      0.60      0.3479630423E-002      0.80      0.3481978756E-002      1.00      0.3484859733E-002      1.20      0.3479828908E-002      1.40      0.3484871312E-002      1.50      0.3486709755E-002
   2021      7     23   12.00      22.0000      0.00      0.3520607317E-002      0.05      0.3522520105E-002      0.10      0.3524101447E-002      0.15      0.3525587803E-002      0.20      0.3526882871E-002      0.25      0.3528136122E-002      0.30      0.3529359689E-002      0.40      0.3531756370E-002      0.50      0.3533747803E-002      0.60      0.3531577095E-002      0.80      0.3536836102E-002      1.00      0.3538011529E-002      1.20      0.3535630659E-002      1.40      0.3539080676E-002      1.50      0.3539022334E-002
   2021      7     24   12.00      23.0000      0.00      0.3998102440E-002      0.05      0.4024440172E-002      0.10      0.4029175546E-002      0.15      0.4035068162E-002      0.20      0.4036924934E-002      0.25      0.4038107955E-002      0.30      0.4039395396E-002      0.40      0.4044497992E-002      0.50      0.4052768045E-002      0.60      0.4059417376E-002      0.80      0.4068121547E-002      1.00      0.4074206160E-002      1.20      0.4069399339E-002      1.40      0.4073876018E-002      1.50      0.4074284058E-002
   2021      7     25   12.00      24.0000      0.00      0.4914827006E-002      0.05      0.4942308817E-002      0.10      0.4942337719E-002      0.15      0.4942367102E-002      0.20      0.4942488885E-002      0.25      0.4942610761E-002      0.30      0.4943006775E-002      0.40      0.4943409050E-002      0.50      0.4944148613E-002      0.60      0.4945013557E-002      0.80      0.4946771717E-002      1.00      0.4948545229E-002      1.20      0.4948816148E-002      1.40      0.4951127851E-002      1.50     -0.9990000000E+003
   2021      7     26   12.00      25.0000      0.00      0.4732838109E-002      0.05      0.4736597163E-002      0.10      0.4741467305E-002      0.15      0.4743014013E-002      0.20      0.4743086277E-002      0.25      0.4743237357E-002      0.30      0.4743522202E-002      0.40      0.4744397199E-002      0.50      0.4745387659E-002      0.60      0.4746403987E-002      0.80      0.4748433947E-002      1.00      0.4750036431E-002      1.20      0.4752322461E-002      1.40      0.4753074782E-002      1.50      0.4753282628E-002
   2021      7     27   12.00      26.0000      0.00      0.3547162900E-002      0.05      0.3547000243E-002      0.10      0.3547711001E-002      0.15      0.3548920786E-002      0.20      0.3550327522E-002      0.25      0.3551739911E-002      0.30      0.3553157957E-002      0.40      0.3555983322E-002      0.50      0.3558789395E-002      0.60      0.3563342037E-002      0.80      0.3561680427E-002      1.00      0.3563631055E-002      1.20      0.3567737024E-002      1.40      0.3565965663E-002      1.50      0.3567218144E-002
   2021      7     28   12.00      27.0000      0.00      0.3136258444E-002      0.05      0.3147022937E-002      0.10      0.3151276694E-002      0.15      0.3153619173E-002      0.20      0.3154610042E-002      0.25      0.3155754782E-002      0.30      0.3157288684E-002      0.40      0.3161676236E-002      0.50      0.3166156338E-002      0.60      0.3169887836E-002      0.80      0.3170084422E-002      1.00      0.3170983869E-002      1.20      0.3175507377E-002      1.40      0.3173707489E-002      1.50     -0.9990000000E+003
   2021      7     29   12.00      28.0000      0.00      0.3606604845E-002      0.05      0.3605941176E-002      0.10      0.3607969468E-002      0.15      0.3609935359E-002      0.20      0.3611523013E-002      0.25      0.3613033549E-002      0.30      0.3614499981E-002      0.40      0.3617377695E-002      0.50      0.3620283995E-002      0.60      0.3623319577E-002      0.80      0.3628399537E-002      1.00      0.3630320813E-002      1.20      0.3638141772E-002      1.40      0.3635644605E-002      1.50      0.3636881646E-002
   2021      7     30   12.00      29.0000      0.00      0.4922057720E-002      0.05      0.4923929026E-002      0.10      0.4925993445E-002      0.15      0.4927871531E-002      0.20      0.4929846806E-002      0.25      0.4932036698E-002      0.30      0.4934334651E-002      0.40      0.4939004326E-002      0.50      0.4943888765E-002      0.60      0.4951409878E-002      0.80      0.4951625716E-002      1.00      0.4956357235E-002      1.20      0.4963821833E-002      1.40      0.4961606845E-002      1.50      0.4962459352E-002
   2021      7     31   12.00      30.0000      0.00      0.6016017842E-002      0.05      0.6018323686E-002      0.10      0.6020987645E-002      0.15      0.6023176626E-002      0.20      0.6025324455E-002      0.25      0.6027486577E-002      0.30      0.6029646905E-002      0.40      0.6033068182E-002      0.50      0.6034735922E-002      0.60      0.6043149543E-002      0.80      0.6039253861E-002      1.00      0.6042550794E-002      1.20      0.6050405870E-002      1.40      0.6047335439E-002      1.50      0.6049161358E-002
   2021      8      1   12.00      31.0000      0.00      0.6408440324E-002      0.05      0.6408690553E-002      0.10      0.6409512107E-002      0.15      0.6410995807E-002      0.20      0.6413151417E-002      0.25      0.6415255979E-002      0.30      0.6417217911E-002      0.40      0.6420814969E-002      0.50      0.6424238384E-002      0.60      0.6428757477E-002      0.80      0.6428463290E-002      1.00      0.6429763161E-002      1.20      0.6435487857E-002      1.40      0.6432835403E-002      1.50      0.6434655549E-002
   2021      8      2   12.00      32.0000      0.00      0.5925542147E-002      0.05      0.5926382844E-002      0.10      0.5928021981E-002      0.15      0.5929874532E-002      0.20      0.5931964418E-002      0.25      0.5934287100E-002      0.30      0.5936805580E-002      0.40      0.5941584135E-002      0.50      0.5944643399E-002      0.60      0.5951477059E-002      0.80      0.5947036258E-002      1.00      0.5950214006E-002      1.20      0.5957573915E-002      1.40      0.5954923590E-002      1.50     -0.9990000000E+003
   2021      8      3   12.00      33.0000      0.00      0.5895485341E-002      0.05      0.5905009121E-002      0.10      0.5910146035E-002      0.15      0.5912892528E-002      0.20      0.5913910842E-002      0.25      0.5914973538E-002      0.30      0.5916163265E-002      0.40      0.5921991879E-002      0.50      0.5927226683E-002      0.60      0.5931179388E-002      0.80      0.5935381322E-002      1.00      0.5937801415E-002      1.20      0.5941475546E-002      1.40      0.5940395422E-002      1.50      0.5940545575E-002
   2021      8      4   12.00      34.0000      0.00      0.6829454065E-002      0.05      0.6834407905E-002      0.10      0.6841813187E-002      0.15      0.6841866495E-002      0.20      0.6841996246E-002      0.25      0.6842225756E-002      0.30      0.6842539131E-002      0.40      0.6843416127E-002      0.50      0.6844616497E-002      0.60      0.6846043994E-002      0.80      0.6848878433E-002      1.00      0.6851664323E-002      1.20      0.6849650173E-002      1.40      0.6853412216E-002      1.50      0.6854013349E-002
   2021      8      5   12.00      35.0000      0.00      0.6782340164E-002      0.05      0.6781968105E-002      0.10      0.6790136043E-002      0.15      0.6793347317E-002      0.20      0.6800418986E-002      0.25      0.6804355301E-002      0.30      0.6807682010E-002      0.40      0.6813140493E-002      0.50      0.6816849727E-002      0.60      0.6819516732E-002      0.80      0.6824768800E-002      1.00      0.6824653242E-002      1.20      0.6827850312E-002      1.40      0.6829485392E-002      1.50     -0.9990000000E+003
   2021      8      6   12.00      36.0000      0.00      0.5504218791E-002      0.05      0.5504623066E-002      0.10      0.5505491909E-002      0.15      0.5506654672E-002      0.20      0.5507216700E-002      0.25      0.5507658691E-002      0.30      0.5508049220E-002      0.40      0.5508748741E-002      0.50      0.5509391250E-002      0.60      0.5510004042E-002      0.80      0.5511166548E-002      1.00      0.5512229227E-002      1.20      0.5513137611E-002      1.40      0.5514131366E-002      1.50      0.5515489222E-002
   2021      8      7   12.00      37.0000      0.00      0.4013959443E-002      0.05      0.4018357151E-002      0.10      0.4019104247E-002      0.15      0.4033527110E-002      0.20      0.4035613621E-002      0.25      0.4039986607E-002      0.30      0.4040806072E-002      0.40      0.4042102161E-002      0.50      0.4043467498E-002      0.60      0.4045400831E-002      0.80      0.4049606425E-002      1.00      0.4053139162E-002      1.20      0.4059163068E-002      1.40      0.4056540925E-002      1.50      0.4059191734E-002
   2021      8      8   12.00      38.0000      0.00      0.3501061334E-002      0.05      0.3496722318E-002      0.10      0.3501132328E-002      0.15      0.3504609692E-002      0.20      0.3507444602E-002      0.25      0.3508781604E-002      0.30      0.3510355437E-002      0.40      0.3517712325E-002      0.50      0.3520633160E-002      0.60      0.3523300256E-002      0.80      0.3528923311E-002      1.00      0.3532382512E-002      1.20      0.3531245838E-002      1.40      0.3535425240E-002      1.50     -0.9990000000E+003
   2021      8      9   12.00      39.0000      0.00      0.2776019672E-002      0.05      0.2770831094E-002      0.10      0.2772761045E-002      0.15      0.2774375285E-002      0.20      0.2776622043E-002      0.25      0.2784898055E-002      0.30      0.2790413991E-002      0.40      0.2793208864E-002      0.50      0.2796493720E-002      0.60      0.2794566328E-002      0.80      0.2801830211E-002      1.00      0.2803240389E-002      1.20      0.2801893173E-002      1.40      0.2804259333E-002      1.50     -0.9990000000E+003
   2021      8     10   12.00      40.0000      0.00      0.2479669036E-002      0.05      0.2480480489E-002      0.10      0.2481496125E-002      0.15      0.2482446848E-002      0.20      0.2483420533E-002      0.25      0.2484506293E-002      0.30      0.2485606896E-002      0.40      0.2488712623E-002      0.50      0.2489517620E-002      0.60      0.2485866258E-002      0.80      0.2492288974E-002      1.00      0.2493225620E-002      1.20      0.2489657232E-002      1.40      0.2493301419E-002      1.50      0.2493912965E-002
   2021      8     11   12.00      41.0000      0.00      0.2724507733E-002      0.05      0.2717180332E-002      0.10      0.2721378349E-002      0.15      0.2724424136E-002      0.20      0.2726908787E-002      0.25      0.2729121855E-002      0.30      0.2731454596E-002      0.40      0.2736814818E-002      0.50      0.2740799391E-002      0.60      0.2738300068E-002      0.80      0.2746051255E-002      1.00      0.2747810990E-002      1.20      0.2744550731E-002      1.40      0.2748602661E-002      1.50      0.2749050973E-002
   2021      8     12   12.00      42.0000      0.00      0.3881097397E-002      0.05      0.3882153226E-002      0.10      0.3882195031E-002      0.15      0.3882987660E-002      0.20      0.3883896710E-002      0.25      0.3885210924E-002      0.30      0.3886966375E-002      0.40      0.3890731028E-002      0.50      0.3893743522E-002      0.60      0.3890836389E-002      0.80      0.3898346490E-002      1.00      0.3899971422E-002      1.20      0.3897072626E-002      1.40      0.3901144271E-002      1.50     -0.9990000000E+003
   2021      8     13   12.00      43.0000      0.00      0.5567949791E-002      0.05      0.5568671751E-002      0.10      0.5569680520E-002      0.15      0.5570561241E-002      0.20      0.5571374799E-002      0.25      0.5572167380E-002      0.30      0.5572936782E-002      0.40      0.5574600701E-002      0.50      0.5576700724E-002      0.60      0.5579100188E-002      0.80      0.5583693559E-002      1.00      0.5584407324E-002      1.20      0.5581915486E-002      1.40      0.5584272319E-002      1.50     -0.9990000000E+003
   2021      8     14   12.00      44.0000      0.00      0.6356105362E-002      0.05      0.6360244067E-002      0.10      0.6362456254E-002      0.15      0.6369027538E-002      0.20      0.6371032792E-002      0.25      0.6372335347E-002      0.30      0.6373756624E-002      0.40      0.6377203068E-002      0.50      0.6383222643E-002      0.60      0.6385989238E-002      0.80      0.6389832368E-002      1.00      0.6393727850E-002      1.20      0.6393200821E-002      1.40      0.6396186065E-002      1.50      0.6396470169E-002
   2021      8     15   12.00      45.0000      0.00      0.6015813559E-002      0.05      0.6033111489E-002      0.10      0.6034988680E-002      0.15      0.6035823178E-002      0.20      0.6036435109E-002      0.25      0.6037214150E-002      0.30      0.6039359588E-002      0.40      0.6044993554E-002      0.50      0.6050174018E-002      0.60      0.6059242810E-002      0.80      0.6061248034E-002      1.00      0.6063012480E-002      1.20      0.6061911229E-002      1.40      0.6065510392E-002      1.50      0.6065689446E-002
   2021      8     16   12.00      46.0000      0.00      0.5911045844E-002      0.05      0.5913554903E-002      0.10      0.5916359914E-002      0.15      0.5916209408E-002      0.20      0.5919934464E-002      0.25      0.5921061449E-002      0.30      0.5921851116E-002      0.40      0.5923915093E-002      0.50      0.5928507875E-002      0.60      0.5930557867E-002      0.80      0.5933669234E-002      1.00      0.5936656131E-002      1.20      0.5936386362E-002      1.40      0.5939805864E-002      1.50      0.5939827349E-002
   2021      8     17   12.00      47.0000      0.00      0.5325296240E-002      0.05      0.5358356628E-002      0.10      0.5373134781E-002      0.15      0.5385507959E-002      0.20      0.5388146839E-002      0.25      0.5390024443E-002      0.30      0.5391380305E-002      0.40      0.5399860032E-002      0.50      0.5410135952E-002      0.60      0.5423272292E-002      0.80      0.5431637000E-002      1.00      0.5434433788E-002      1.20      0.5432762231E-002      1.40      0.5438246470E-002      1.50      0.5438775116E-002
   2021      8     18   12.00      48.0000      0.00      0.4787366440E-002      0.05      0.4788905651E-002      0.10      0.4789860980E-002      0.15      0.4790674142E-002      0.20      0.4791425375E-002      0.25      0.4792313664E-002      0.30      0.4793037734E-002      0.40      0.4794601027E-002      0.50      0.4796507487E-002      0.60      0.4797886996E-002      0.80      0.4801061801E-002      1.00      0.4801887511E-002      1.20      0.4799916536E-002      1.40      0.4802178913E-002      1.50      0.4801989329E-002
   2021      8     19   12.00      49.0000      0.00      0.4980378080E-002      0.05      0.4978522544E-002      0.10      0.4980763171E-002      0.15      0.4981939842E-002      0.20      0.4982973296E-002      0.25      0.4983970104E-002      0.30      0.4984949278E-002      0.40      0.4986899732E-002      0.50      0.4988891348E-002      0.60      0.4990888566E-002      0.80      0.4995365540E-002      1.00      0.4998000628E-002      1.20      0.4995425528E-002      1.40      0.5001510753E-002      1.50      0.5001244346E-002
   2021      8     20   12.00      50.0000      0.00      0.6104538982E-002      0.05      0.6103454397E-002      0.10      0.6105653852E-002      0.15      0.6108381539E-002      0.20      0.6110281648E-002      0.25      0.6111984293E-002      0.30      0.6113569349E-002      0.40      0.6116456277E-002      0.50      0.6119087082E-002      0.60      0.6121493557E-002      0.80      0.6125677383E-002      1.00      0.6129191827E-002      1.20      0.6128801498E-002      1.40      0.6132160868E-002      1.50      0.6132196702E-002
   2021      8     21   12.00      51.0000      0.00      0.6453551717E-002      0.05      0.6460843733E-002      0.10      0.6462639452E-002      0.15      0.6465604577E-002      0.20      0.6469008280E-002      0.25      0.6472569993E-002      0.30      0.6476315265E-002      0.40      0.6484560602E-002      0.50      0.6493784744E-002      0.60      0.6503650049E-002      0.80      0.6521486256E-002      1.00      0.6531019135E-002      1.20      0.6528785174E-002      1.40      0.6537710575E-002      1.50      0.6538923919E-002
   2021      8     22   12.00      52.0000      0.00      0.6087679994E-002      0.05      0.6088970670E-002      0.10      0.6089653255E-002      0.15      0.6091101046E-002      0.20      0.6093616660E-002      0.25      0.6096471556E-002      0.30      0.6099297523E-002      0.40      0.6104787330E-002      0.50      0.6110008277E-002      0.60      0.6109481325E-002      0.80      0.6120015416E-002      1.00      0.6123367670E-002      1.20      0.6120354700E-002      1.40      0.6126428544E-002      1.50     -0.9990000000E+003
   2021      8     23   12.00      53.0000      0.00      0.5760004966E-002      0.05      0.5761994284E-002      0.10      0.5763495877E-002      0.15      0.5765003770E-002      0.20      0.5766691300E-002      0.25      0.5768589831E-002      0.30      0.5770658911E-002      0.40      0.5775140633E-002      0.50      0.5779416257E-002      0.60      0.5778388778E-002      0.80      0.5787071635E-002      1.00      0.5789445108E-002      1.20      0.5786652643E-002      1.40      0.5791381415E-002      1.50      0.5792109968E-002
   2021      8     24   12.00      54.0000      0.00      0.6446000741E-002      0.05      0.6461130584E-002      0.10      0.6464624214E-002      0.15      0.6465827378E-002      0.20      0.6466219159E-002      0.25      0.6466959406E-002      0.30      0.6467887419E-002      0.40      0.6470288366E-002      0.50      0.6473045366E-002      0.60      0.6477100985E-002      0.80      0.6484472671E-002      1.00      0.6489138392E-002      1.20      0.6489253465E-002      1.40      0.6492070268E-002      1.50      0.6490939542E-002
   2021      8     25   12.00      55.0000      0.00      0.7903937629E-002      0.05      0.7904994785E-002      0.10      0.7905541316E-002      0.15      0.7905993990E-002      0.20      0.7906567940E-002      0.25      0.7906841123E-002      0.30      0.7907230544E-002      0.40      0.7908528106E-002      0.50      0.7910025536E-002      0.60      0.7911396574E-002      0.80      0.7913943702E-002      1.00      0.7916051960E-002      1.20      0.7917587857E-002      1.40      0.7918984324E-002      1.50     -0.9990000000E+003
   2021      8     26   12.00      56.0000      0.00      0.9536696331E-002      0.05      0.9538048671E-002      0.10      0.9538165469E-002      0.15      0.9540694252E-002      0.20      0.9541415263E-002      0.25      0.9542171966E-002      0.30      0.9542718575E-002      0.40      0.9543899254E-002      0.50      0.9545079593E-002      0.60      0.9546253290E-002      0.80      0.9548526729E-002      1.00      0.9550672786E-002      1.20      0.9552475591E-002      1.40      0.9554012886E-002      1.50     -0.9990000000E+003
   2021      8     27   12.00      57.0000      0.00      0.9187190989E-002      0.05      0.9186939097E-002      0.10      0.9185495902E-002      0.15      0.9186299719E-002      0.20      0.9187182780E-002      0.25      0.9188024161E-002      0.30      0.9189012395E-002      0.40      0.9192252337E-002      0.50      0.9195667973E-002      0.60      0.9198221632E-002      0.80      0.9202305855E-002      1.00      0.9205902330E-002      1.20      0.9202476827E-002      1.40      0.9206422728E-002      1.50      0.9207235942E-002
   2021      8     28   12.00      58.0000      0.00      0.6966899455E-002      0.05      0.6967175994E-002      0.10      0.6967753429E-002      0.15      0.6968603364E-002      0.20      0.6969548927E-002      0.25      0.6970581648E-002      0.30      0.6971612306E-002      0.40      0.6973789273E-002      0.50      0.6975988330E-002      0.60      0.6978050907E-002      0.80      0.6982664805E-002      1.00      0.6984311810E-002      1.20      0.6982493015E-002      1.40      0.6986791456E-002      1.50      0.6988843310E-002
   2021      8     29   12.00      59.0000      0.00      0.6047478528E-002      0.05      0.6074355312E-002      0.10      0.6068315640E-002      0.15      0.6069758788E-002      0.20      0.6071114275E-002      0.25      0.6071613732E-002      0.30      0.6071721342E-002      0.40      0.6071945182E-002      0.50      0.6072253028E-002      0.60      0.6072705784E-002      0.80      0.6074041989E-002      1.00      0.6076507771E-002      1.20      0.6073000706E-002      1.40      0.6077635615E-002      1.50      0.6078114792E-002
   2021      8     30   12.00      60.0000      0.00      0.6675423891E-002      0.05      0.6680881452E-002      0.10      0.6682513780E-002      0.15      0.6685480405E-002      0.20      0.6687183643E-002      0.25      0.6689209789E-002      0.30      0.6690248931E-002      0.40      0.6691764740E-002      0.50      0.6694017557E-002      0.60      0.6696874333E-002      0.80      0.6707343229E-002      1.00      0.6714055107E-002      1.20      0.6716948290E-002      1.40      0.6722079355E-002      1.50      0.6720727488E-002
   2021      8     31   12.00      61.0000      0.00      0.8272809946E-002      0.05      0.8270643911E-002      0.10      0.8270946351E-002      0.15      0.8271406815E-002      0.20      0.8272044517E-002      0.25      0.8272814476E-002      0.30      0.8273705324E-002      0.40      0.8275861127E-002      0.50      0.8278163838E-002      0.60      0.8280122143E-002      0.80      0.8282879463E-002      1.00      0.8284991919E-002      1.20      0.8287531388E-002      1.40      0.8288141529E-002      1.50      0.8289075514E-002
