   2021      7     30   12.00      29.0000      0.19      0.3154696165E-006      0.56      0.3159438932E-006      0.93      0.3161182177E-006      1.30      0.3162650305E-006      1.49     -0.9990000000E+003
   2021      7     31   12.00      30.0000      0.19      0.3191084050E-006      0.56      0.3196055436E-006      0.93      0.3197814655E-006      1.30      0.3199302768E-006      1.49     -0.9990000000E+003
   2021      8      1   12.00      31.0000      0.19      0.3215585503E-006      0.56      0.3220704427E-006      0.93      0.3222467751E-006      1.30      0.3223970643E-006      1.49     -0.9990000000E+003
   2021      8      2   12.00      32.0000      0.19      0.3248978739E-006      0.56      0.3253980399E-006      0.93      0.3255713612E-006      1.30      0.3257247097E-006      1.49     -0.9990000000E+003
   2021      8      3   12.00      33.0000      0.19      0.3274479238E-006      0.56      0.3280411236E-006      0.93      0.3282243507E-006      1.30      0.3283818423E-006      1.49     -0.9990000000E+003
   2021      8      4   12.00      34.0000      0.19      0.3235384403E-006      0.56      0.3241661086E-006      0.93      0.3243602673E-006      1.30      0.3245140499E-006      1.49     -0.9990000000E+003
   2021      8      5   12.00      35.0000      0.19      0.3186439273E-006      0.56      0.3192452250E-006      0.93      0.3194323967E-006      1.30      0.3195910931E-006      1.49     -0.9990000000E+003
   2021      8      6   12.00      36.0000      0.19      0.3149906442E-006      0.56      0.3155779963E-006      0.93      0.3157635903E-006      1.30      0.3159310039E-006      1.49     -0.9990000000E+003
   2021      8      7   12.00      37.0000      0.19      0.3133637713E-006      0.56      0.3139829064E-006      0.93      0.3141731216E-006      1.30      0.3143465949E-006      1.49     -0.9990000000E+003
   2021      8      8   12.00      38.0000      0.19      0.3111229973E-006      0.56      0.3118215509E-006      0.93      0.3120311938E-006      1.30      0.3122111245E-006      1.49     -0.9990000000E+003
   2021      8      9   12.00      39.0000      0.19      0.3093576229E-006      0.56      0.3100169884E-006      0.93      0.3102163280E-006      1.30      0.3104153309E-006      1.49     -0.9990000000E+003
   2021      8     10   12.00      40.0000      0.19      0.3123423629E-006      0.56      0.3129917183E-006      0.93      0.3131933878E-006      1.30      0.3134071734E-006      1.49     -0.9990000000E+003
   2021      8     11   12.00      41.0000      0.19      0.3162659199E-006      0.56      0.3169425618E-006      0.93      0.3171439403E-006      1.30      0.3173557987E-006      1.49     -0.9990000000E+003
   2021      8     12   12.00      42.0000      0.19      0.3184911109E-006      0.56      0.3191534565E-006      0.93      0.3193494945E-006      1.30      0.3195440586E-006      1.49     -0.9990000000E+003
   2021      8     13   12.00      43.0000      0.19      0.3174449545E-006      0.56      0.3181030559E-006      0.93      0.3182968753E-006      1.30      0.3184767488E-006      1.49     -0.9990000000E+003
   2021      8     14   12.00      44.0000      0.19      0.3140349746E-006      0.56      0.3147095969E-006      0.93      0.3149051437E-006      1.30      0.3150840669E-006      1.49     -0.9990000000E+003
   2021      8     15   12.00      45.0000      0.19      0.3098177395E-006      0.56      0.3104847409E-006      0.93      0.3106798338E-006      1.30      0.3108546100E-006      1.49     -0.9990000000E+003
   2021      8     16   12.00      46.0000      0.19      0.3083700282E-006      0.56      0.3089705002E-006      0.93      0.3091494926E-006      1.30      0.3093169756E-006      1.49     -0.9990000000E+003
   2021      8     17   12.00      47.0000      0.19      0.3076312030E-006      0.56      0.3082794798E-006      0.93      0.3084582343E-006      1.30      0.3086280683E-006      1.49     -0.9990000000E+003
   2021      8     18   12.00      48.0000      0.19      0.3064543244E-006      0.56      0.3070848377E-006      0.93      0.3072679307E-006      1.30      0.3074491094E-006      1.49     -0.9990000000E+003
   2021      8     19   12.00      49.0000      0.19      0.3056351648E-006      0.56      0.3062095976E-006      0.93      0.3063822626E-006      1.30      0.3065481623E-006      1.49     -0.9990000000E+003
   2021      8     20   12.00      50.0000      0.19      0.3057305600E-006      0.56      0.3061954507E-006      0.93      0.3063438861E-006      1.30      0.3064857077E-006      1.49     -0.9990000000E+003
   2021      8     21   12.00      51.0000      0.19      0.3095531350E-006      0.56      0.3099495084E-006      0.93      0.3100825554E-006      1.30      0.3102216882E-006      1.49     -0.9990000000E+003
   2021      8     22   12.00      52.0000      0.19      0.3145080318E-006      0.56      0.3149575374E-006      0.93      0.3151003724E-006      1.30      0.3152419842E-006      1.49     -0.9990000000E+003
   2021      8     23   12.00      53.0000      0.19      0.3188438834E-006      0.56      0.3192980068E-006      0.93      0.3194401521E-006      1.30      0.3195851679E-006      1.49     -0.9990000000E+003
   2021      8     24   12.00      54.0000      0.19      0.3202034077E-006      0.56      0.3207468141E-006      0.93      0.3209055067E-006      1.30      0.3210488538E-006      1.49     -0.9990000000E+003
   2021      8     25   12.00      55.0000      0.19      0.3175132862E-006      0.56      0.3180666538E-006      0.93      0.3182408520E-006      1.30      0.3183890473E-006      1.49     -0.9990000000E+003
   2021      8     26   12.00      56.0000      0.19      0.3140131434E-006      0.56      0.3145201594E-006      0.93      0.3146735102E-006      1.30      0.3148122380E-006      1.49     -0.9990000000E+003
   2021      8     27   12.00      57.0000      0.19      0.3123599922E-006      0.56      0.3128247015E-006      0.93      0.3129735680E-006      1.30      0.3131044902E-006      1.49     -0.9990000000E+003
   2021      8     28   12.00      58.0000      0.19      0.3140357526E-006      0.56      0.3145147561E-006      0.93      0.3146657364E-006      1.30      0.3148043192E-006      1.49     -0.9990000000E+003
   2021      8     29   12.00      59.0000      0.19      0.3122139857E-006      0.56      0.3127708459E-006      0.93      0.3129360701E-006      1.30      0.3130819861E-006      1.49     -0.9990000000E+003
   2021      8     30   12.00      60.0000      0.19      0.3098026857E-006      0.56      0.3103072570E-006      0.93      0.3104629085E-006      1.30      0.3105977293E-006      1.49     -0.9990000000E+003
   2021      8     31   12.00      61.0000      0.19      0.3070197455E-006      0.56      0.3074892593E-006      0.93      0.3076356195E-006      1.30      0.3077655317E-006      1.49     -0.9990000000E+003
   2021      9      1   12.00      62.0000      0.19      0.3047837773E-006      0.56      0.3052449250E-006      0.93      0.3053940848E-006      1.30      0.3055193225E-006      1.49     -0.9990000000E+003
   2021      9      2   12.00      63.0000      0.19      0.3035867137E-006      0.56      0.3040618125E-006      0.93      0.3042153811E-006      1.30      0.3043465952E-006      1.49     -0.9990000000E+003
   2021      9      3   12.00      64.0000      0.19      0.3042215141E-006      0.56      0.3046800003E-006      0.93      0.3048255019E-006      1.30      0.3049578503E-006      1.49     -0.9990000000E+003
   2021      9      4   12.00      65.0000      0.19      0.3023413874E-006      0.56      0.3028340983E-006      0.93      0.3029857346E-006      1.30      0.3031172573E-006      1.49     -0.9990000000E+003
   2021      9      5   12.00      66.0000      0.19      0.2996179032E-006      0.56      0.3000919553E-006      0.93      0.3002373721E-006      1.30      0.3003670597E-006      1.49     -0.9990000000E+003
   2021      9      6   12.00      67.0000      0.19      0.2971535244E-006      0.56      0.2976297450E-006      0.93      0.2977772671E-006      1.30      0.2979079052E-006      1.49     -0.9990000000E+003
   2021      9      7   12.00      68.0000      0.19      0.2952689119E-006      0.56      0.2957339167E-006      0.93      0.2958810926E-006      1.30      0.2960062260E-006      1.49     -0.9990000000E+003
   2021      9      8   12.00      69.0000      0.19      0.2926180162E-006      0.56      0.2930860630E-006      0.93      0.2932283094E-006      1.30      0.2933490457E-006      1.49     -0.9990000000E+003
   2021      9      9   12.00      70.0000      0.19      0.2899493912E-006      0.56      0.2904106324E-006      0.93      0.2905555474E-006      1.30      0.2906784149E-006      1.49     -0.9990000000E+003
   2021      9     10   12.00      71.0000      0.19      0.2879682697E-006      0.56      0.2883961066E-006      0.93      0.2885366479E-006      1.30      0.2886555907E-006      1.49     -0.9990000000E+003
   2021      9     11   12.00      72.0000      0.19      0.2864280267E-006      0.56      0.2867965898E-006      0.93      0.2869183012E-006      1.30      0.2870292151E-006      1.49     -0.9990000000E+003
   2021      9     12   12.00      73.0000      0.19      0.2862430258E-006      0.56      0.2866104015E-006      0.93      0.2867290087E-006      1.30      0.2868365937E-006      1.49     -0.9990000000E+003
   2021      9     13   12.00      74.0000      0.19      0.2855416600E-006      0.56      0.2859039430E-006      0.93      0.2860283000E-006      1.30      0.2861339536E-006      1.49     -0.9990000000E+003
   2021      9     14   12.00      75.0000      0.19      0.2850647057E-006      0.56      0.2854359089E-006      0.93      0.2855639131E-006      1.30      0.2856692492E-006      1.49     -0.9990000000E+003
   2021      9     15   12.00      76.0000      0.19      0.2841175457E-006      0.56      0.2844753567E-006      0.93      0.2845902094E-006      1.30      0.2846964821E-006      1.49     -0.9990000000E+003
   2021      9     16   12.00      77.0000      0.19      0.2829546150E-006      0.56      0.2833330130E-006      0.93      0.2834573727E-006      1.30      0.2835789268E-006      1.49     -0.9990000000E+003
   2021      9     17   12.00      78.0000      0.19      0.2807819290E-006      0.56      0.2811714785E-006      0.93      0.2813101837E-006      1.30      0.2814249803E-006      1.49     -0.9990000000E+003
   2021      9     18   12.00      79.0000      0.19      0.2771805695E-006      0.56      0.2775738550E-006      0.93      0.2777079692E-006      1.30      0.2778207823E-006      1.49     -0.9990000000E+003
   2021      9     19   12.00      80.0000      0.19      0.2743093269E-006      0.56      0.2746835973E-006      0.93      0.2748121664E-006      1.30      0.2749243530E-006      1.49     -0.9990000000E+003
   2021      9     20   12.00      81.0000      0.19      0.2726702495E-006      0.56      0.2730796440E-006      0.93      0.2732152507E-006      1.30      0.2733291052E-006      1.49     -0.9990000000E+003
   2021      9     21   12.00      82.0000      0.19      0.2701493052E-006      0.56      0.2705483303E-006      0.93      0.2706840036E-006      1.30      0.2707921798E-006      1.49     -0.9990000000E+003
   2021      9     22   12.00      83.0000      0.19      0.2674089271E-006      0.56      0.2677732355E-006      0.93      0.2679046270E-006      1.30      0.2680094800E-006      1.49     -0.9990000000E+003
   2021      9     23   12.00      84.0000      0.19      0.2650957326E-006      0.56      0.2654841779E-006      0.93      0.2656200458E-006      1.30      0.2657285965E-006      1.49     -0.9990000000E+003
   2021      9     24   12.00      85.0000      0.19      0.2628506913E-006      0.56      0.2632736131E-006      0.93      0.2634115526E-006      1.30      0.2635259986E-006      1.49     -0.9990000000E+003
   2021      9     25   12.00      86.0000      0.19      0.2601197310E-006      0.56      0.2605131092E-006      0.93      0.2606445846E-006      1.30      0.2607562908E-006      1.49     -0.9990000000E+003
   2021      9     26   12.00      87.0000      0.19      0.2574325669E-006      0.56      0.2578340057E-006      0.93      0.2579671879E-006      1.30      0.2580807308E-006      1.49     -0.9990000000E+003
   2021      9     27   12.00      88.0000      0.19      0.2542878395E-006      0.56      0.2547222498E-006      0.93      0.2548691473E-006      1.30      0.2549838236E-006      1.49     -0.9990000000E+003
   2021      9     28   12.00      89.0000      0.19      0.2515585113E-006      0.56      0.2519130720E-006      0.93      0.2520376792E-006      1.30      0.2521454494E-006      1.49     -0.9990000000E+003
   2021      9     29   12.00      90.0000      0.19      0.2511128559E-006      0.56      0.2514148606E-006      0.93      0.2515249683E-006      1.30      0.2516230332E-006      1.49     -0.9990000000E+003
   2021      9     30   12.00      91.0000      0.19      0.2507727647E-006      0.56      0.2511026271E-006      0.93      0.2512259742E-006      1.30      0.2513279545E-006      1.49     -0.9990000000E+003
   2021     10      1   12.00      92.0000      0.19      0.2493688014E-006      0.56      0.2497493190E-006      0.93      0.2498871580E-006      1.30      0.2499946356E-006      1.49     -0.9990000000E+003
   2021     10      2   12.00      93.0000      0.19      0.2468819216E-006      0.56      0.2472649853E-006      0.93      0.2474089491E-006      1.30      0.2475161110E-006      1.49     -0.9990000000E+003
   2021     10      3   12.00      94.0000      0.19      0.2448636017E-006      0.56      0.2452099413E-006      0.93      0.2453404020E-006      1.30      0.2454484764E-006      1.49     -0.9990000000E+003
   2021     10      4   12.00      95.0000      0.19      0.2436439647E-006      0.56      0.2439868361E-006      0.93      0.2441231949E-006      1.30      0.2442262922E-006      1.49     -0.9990000000E+003
   2021     10      5   12.00      96.0000      0.19      0.2424390363E-006      0.56      0.2427633428E-006      0.93      0.2428864455E-006      1.30      0.2429910989E-006      1.49     -0.9990000000E+003
   2021     10      6   12.00      97.0000      0.19      0.2404498071E-006      0.56      0.2408225619E-006      0.93      0.2409667108E-006      1.30      0.2410738915E-006      1.49     -0.9990000000E+003
   2021     10      7   12.00      98.0000      0.19      0.2370501372E-006      0.56      0.2374305086E-006      0.93      0.2375814075E-006      1.30      0.2376957282E-006      1.49     -0.9990000000E+003
   2021     10      8   12.00      99.0000      0.19      0.2332192073E-006      0.56      0.2336266785E-006      0.93      0.2337996982E-006      1.30      0.2339180184E-006      1.49     -0.9990000000E+003
   2021     10      9   12.00     100.0000      0.19      0.2289422697E-006      0.56      0.2293623690E-006      0.93      0.2295515455E-006      1.30      0.2297042571E-006      1.49     -0.9990000000E+003
   2021     10     10   12.00     101.0000      0.19      0.2243496635E-006      0.56      0.2247843295E-006      0.93      0.2250046342E-006      1.30      0.2252315825E-006      1.49     -0.9990000000E+003
   2021     10     11   12.00     102.0000      0.19      0.2196081267E-006      0.56      0.2200649423E-006      0.93      0.2221492201E-006      1.30      0.2236665427E-006      1.49     -0.9990000000E+003
   2021     10     12   12.00     103.0000      0.19      0.2166660888E-006      0.56      0.2170692890E-006      0.93      0.2180371312E-006      1.30      0.2214991461E-006      1.49     -0.9990000000E+003
   2021     10     13   12.00     104.0000      0.19      0.2134309163E-006      0.56      0.2141124969E-006      0.93      0.2165888651E-006      1.30      0.2193251852E-006      1.49     -0.9990000000E+003
   2021     10     14   12.00     105.0000      0.19      0.2097610609E-006      0.56      0.2102805593E-006      0.93      0.2113339185E-006      1.30      0.2128244850E-006      1.49     -0.9990000000E+003
   2021     10     15   12.00     106.0000      0.19      0.2045424189E-006      0.56      0.2050342118E-006      0.93      0.2059750916E-006      1.30      0.2073060077E-006      1.49     -0.9990000000E+003
   2021     10     16   12.00     107.0000      0.19      0.2005509015E-006      0.56      0.2009856261E-006      0.93      0.2018237192E-006      1.30      0.2030160734E-006      1.49     -0.9990000000E+003
   2021     10     17   12.00     108.0000      0.19      0.1979799661E-006      0.56      0.1983738610E-006      0.93      0.1991247168E-006      1.30      0.2004674862E-006      1.49     -0.9990000000E+003
   2021     10     18   12.00     109.0000      0.19      0.1957788999E-006      0.56      0.1961580884E-006      0.93      0.1968459198E-006      1.30      0.1989306302E-006      1.49     -0.9990000000E+003
   2021     10     19   12.00     110.0000      0.19      0.1936674148E-006      0.56      0.1940334883E-006      0.93      0.1946562105E-006      1.30      0.1959499959E-006      1.49     -0.9990000000E+003
   2021     10     20   12.00     111.0000      0.19      0.1916606774E-006      0.56      0.1919968525E-006      0.93      0.1925582096E-006      1.30      0.1937131676E-006      1.49     -0.9990000000E+003
   2021     10     21   12.00     112.0000      0.19      0.1898637504E-006      0.56      0.1902052515E-006      0.93      0.1907509783E-006      1.30      0.1924488311E-006      1.49     -0.9990000000E+003
   2021     10     22   12.00     113.0000      0.19      0.1870239031E-006      0.56      0.1873734156E-006      0.93      0.1886420491E-006      1.30      0.1931464764E-006      1.49     -0.9990000000E+003
   2021     10     23   12.00     114.0000      0.19      0.1849440470E-006      0.56      0.1852501092E-006      0.93      0.1859498245E-006      1.30      0.1933376995E-006      1.49     -0.9990000000E+003
   2021     10     24   12.00     115.0000      0.19      0.1832539405E-006      0.56      0.1835550553E-006      0.93      0.1841957247E-006      1.30      0.1913638371E-006      1.49     -0.9990000000E+003
   2021     10     25   12.00     116.0000      0.19      0.1822375196E-006      0.56      0.1825112796E-006      0.93      0.1830873471E-006      1.30      0.1870708276E-006      1.49     -0.9990000000E+003
   2021     10     26   12.00     117.0000      0.19      0.1806226234E-006      0.56      0.1808952366E-006      0.93      0.1814174556E-006      1.30      0.1850035416E-006      1.49     -0.9990000000E+003
   2021     10     27   12.00     118.0000      0.19      0.1792792234E-006      0.56      0.1795337295E-006      0.93      0.1800137578E-006      1.30      0.1832656506E-006      1.49     -0.9990000000E+003
   2021     10     28   12.00     119.0000      0.19      0.1781067096E-006      0.56      0.1783560484E-006      0.93      0.1789946206E-006      1.30      0.1829169859E-006      1.49     -0.9990000000E+003
   2021     10     29   12.00     120.0000      0.19      0.1770525660E-006      0.56      0.1773459536E-006      0.93      0.1784507850E-006      1.30      0.1836453078E-006      1.49     -0.9990000000E+003
   2021     10     30   12.00     121.0000      0.19      0.1761753271E-006      0.56      0.1766358093E-006      0.93      0.1782895718E-006      1.30      0.1848261178E-006      1.49     -0.9990000000E+003
   2021     10     31   12.00     122.0000      0.19      0.1758530921E-006      0.56      0.1765318536E-006      0.93      0.1785665829E-006      1.30      0.1870135904E-006      1.49     -0.9990000000E+003
   2021     11      1   12.00     123.0000      0.19      0.1755612314E-006      0.56      0.1765806166E-006      0.93      0.1789951132E-006      1.30      0.1885356544E-006      1.49     -0.9990000000E+003
   2021     11      2   12.00     124.0000      0.19      0.1752881323E-006      0.56      0.1767191315E-006      0.93      0.1795389282E-006      1.30      0.1895965386E-006      1.49     -0.9990000000E+003
   2021     11      3   12.00     125.0000      0.19      0.1750695615E-006      0.56      0.1769528846E-006      0.93      0.1802087318E-006      1.30      0.1905525828E-006      1.49     -0.9990000000E+003
   2021     11      4   12.00     126.0000      0.19      0.1749483032E-006      0.56      0.1773242589E-006      0.93      0.1810977061E-006      1.30      0.1916233966E-006      1.49     -0.9990000000E+003
   2021     11      5   12.00     127.0000      0.19      0.1748544825E-006      0.56      0.1777627891E-006      0.93      0.1821974781E-006      1.30      0.1926573852E-006      1.49     -0.9990000000E+003
   2021     11      6   12.00     128.0000      0.19      0.1747527770E-006      0.56      0.1782169083E-006      0.93      0.1834055885E-006      1.30      0.1934509880E-006      1.49     -0.9990000000E+003
   2021     11      7   12.00     129.0000      0.19      0.1744973422E-006      0.56      0.1785301054E-006      0.93      0.1842548495E-006      1.30      0.1938351592E-006      1.49     -0.9990000000E+003
   2021     11      8   12.00     130.0000      0.19      0.1741598036E-006      0.56      0.1787229624E-006      0.93      0.1847211522E-006      1.30      0.1940139545E-006      1.49     -0.9990000000E+003
   2021     11      9   12.00     131.0000      0.19      0.1738218481E-006      0.56      0.1788607524E-006      0.93      0.1850340566E-006      1.30      0.1941310515E-006      1.49     -0.9990000000E+003
   2021     11     10   12.00     132.0000      0.19      0.1735061678E-006      0.56      0.1789786418E-006      0.93      0.1852667907E-006      1.30      0.1942190021E-006      1.49     -0.9990000000E+003
   2021     11     11   12.00     133.0000      0.19      0.1732034215E-006      0.56      0.1790842514E-006      0.93      0.1854413764E-006      1.30      0.1942734256E-006      1.49     -0.9990000000E+003
   2021     11     12   12.00     134.0000      0.19      0.1729133238E-006      0.56      0.1791868186E-006      0.93      0.1855763412E-006      1.30      0.1943071102E-006      1.49     -0.9990000000E+003
   2021     11     13   12.00     135.0000      0.19      0.1726357291E-006      0.56      0.1792887203E-006      0.93      0.1856774856E-006      1.30      0.1943319828E-006      1.49     -0.9990000000E+003
   2021     11     14   12.00     136.0000      0.19      0.1723756544E-006      0.56      0.1793890592E-006      0.93      0.1857539201E-006      1.30      0.1943487260E-006      1.49     -0.9990000000E+003
   2021     11     15   12.00     137.0000      0.19      0.1721222330E-006      0.56      0.1794454025E-006      0.93      0.1858024325E-006      1.30      0.1943508636E-006      1.49     -0.9990000000E+003
   2021     11     16   12.00     138.0000      0.19      0.1718768961E-006      0.56      0.1794474160E-006      0.93      0.1858267855E-006      1.30      0.1943409179E-006      1.49     -0.9990000000E+003
   2021     11     17   12.00     139.0000      0.19      0.1716376102E-006      0.56      0.1793955803E-006      0.93      0.1858277730E-006      1.30      0.1943180100E-006      1.49     -0.9990000000E+003
   2021     11     18   12.00     140.0000      0.19      0.1714064079E-006      0.56      0.1793047273E-006      0.93      0.1858086169E-006      1.30      0.1942850651E-006      1.49     -0.9990000000E+003
   2021     11     19   12.00     141.0000      0.19      0.1711874295E-006      0.56      0.1791902686E-006      0.93      0.1857744837E-006      1.30      0.1942463038E-006      1.49     -0.9990000000E+003
   2021     11     20   12.00     142.0000      0.19      0.1709798959E-006      0.56      0.1790588673E-006      0.93      0.1857264225E-006      1.30      0.1942013930E-006      1.49     -0.9990000000E+003
   2021     11     21   12.00     143.0000      0.19      0.1707867432E-006      0.56      0.1789176410E-006      0.93      0.1856676368E-006      1.30      0.1941520819E-006      1.49     -0.9990000000E+003
   2021     11     22   12.00     144.0000      0.19      0.1706138261E-006      0.56      0.1787738637E-006      0.93      0.1856032007E-006      1.30      0.1941023712E-006      1.49     -0.9990000000E+003
   2021     11     23   12.00     145.0000      0.19      0.1704586621E-006      0.56      0.1786285658E-006      0.93      0.1855337122E-006      1.30      0.1940510161E-006      1.49     -0.9990000000E+003
   2021     11     24   12.00     146.0000      0.19      0.1703165064E-006      0.56      0.1784795993E-006      0.93      0.1854574241E-006      1.30      0.1939960460E-006      1.49     -0.9990000000E+003
   2021     11     25   12.00     147.0000      0.19      0.1701864302E-006      0.56      0.1783292953E-006      0.93      0.1853760432E-006      1.30      0.1939386649E-006      1.49     -0.9990000000E+003
   2021     11     26   12.00     148.0000      0.19      0.1700674229E-006      0.56      0.1781807496E-006      0.93      0.1852926130E-006      1.30      0.1938812032E-006      1.49     -0.9990000000E+003
   2021     11     27   12.00     149.0000      0.19      0.1699575049E-006      0.56      0.1780383213E-006      0.93      0.1852112558E-006      1.30      0.1938268921E-006      1.49     -0.9990000000E+003
   2021     11     28   12.00     150.0000      0.19      0.1698427736E-006      0.56      0.1778992001E-006      0.93      0.1851296818E-006      1.30      0.1937723691E-006      1.49     -0.9990000000E+003
   2021     11     29   12.00     151.0000      0.19      0.1697187869E-006      0.56      0.1777639099E-006      0.93      0.1850487305E-006      1.30      0.1937183980E-006      1.49     -0.9990000000E+003
   2021     11     30   12.00     152.0000      0.19      0.1695755673E-006      0.56      0.1776251827E-006      0.93      0.1849621342E-006      1.30      0.1936583997E-006      1.49     -0.9990000000E+003
   2021     12      1   12.00     153.0000      0.19      0.1694147645E-006      0.56      0.1774787151E-006      0.93      0.1848664745E-006      1.30      0.1935903733E-006      1.49     -0.9990000000E+003
   2021     12      2   12.00     154.0000      0.19      0.1692461805E-006      0.56      0.1773289345E-006      0.93      0.1847658890E-006      1.30      0.1935187084E-006      1.49     -0.9990000000E+003
   2021     12      3   12.00     155.0000      0.19      0.1690738238E-006      0.56      0.1771773906E-006      0.93      0.1846617259E-006      1.30      0.1934445056E-006      1.49     -0.9990000000E+003
   2021     12      4   12.00     156.0000      0.19      0.1689000425E-006      0.56      0.1770247629E-006      0.93      0.1845545679E-006      1.30      0.1933681283E-006      1.49     -0.9990000000E+003
   2021     12      5   12.00     157.0000      0.19      0.1687265727E-006      0.56      0.1768718008E-006      0.93      0.1844450919E-006      1.30      0.1932899454E-006      1.49     -0.9990000000E+003
