   2021      7     12   12.00      11.0000      0.00      0.2764446099E+000      0.05      0.6337136771E-001      0.10      0.3238357431E-001      0.15      0.2166043719E-001      0.20      0.1504088394E-001      0.25      0.1217816761E-001      0.30      0.1035037419E-001      0.40      0.8127761890E-002      0.50      0.6823277120E-002      0.60      0.6055374782E-002      0.80      0.4065428713E-002      1.00      0.2621139010E-002      1.20      0.1725063372E-002      1.40      0.6332685094E-003      1.50     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00     -0.1552244652E+000      0.05     -0.3324021334E-001      0.10     -0.2713304233E-001      0.15     -0.2402906461E-001      0.20     -0.2178698373E-001      0.25     -0.1988385442E-001      0.30     -0.1822603461E-001      0.40     -0.1545377373E-001      0.50     -0.1303172508E-001      0.60     -0.1162314275E-001      0.80     -0.7142895982E-002      1.00     -0.4069117889E-002      1.20     -0.2340192669E-002      1.40     -0.5899589634E-003      1.50     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00      0.9920364189E-001      0.05      0.2806494866E-001      0.10      0.2041036668E-001      0.15      0.1678912605E-001      0.20      0.1444683878E-001      0.25      0.1254420441E-001      0.30      0.1132225761E-001      0.40      0.8591724301E-002      0.50      0.6579567118E-002      0.60      0.5525697774E-002      0.80      0.2469879046E-002      1.00      0.1033681932E-002      1.20      0.6759874012E-003      1.40      0.1861700065E-003      1.50      0.1654741204E-003
   2021      7     15   12.00      14.0000      0.00      0.1754012537E-001      0.05      0.9477440097E-002      0.10      0.6752568244E-002      0.15      0.5349030510E-002      0.20      0.4507294806E-002      0.25      0.3740805763E-002      0.30      0.3605645059E-002      0.40      0.2479270784E-002      0.50      0.1817139760E-002      0.60      0.1534465850E-002      0.80      0.6136762142E-003      1.00      0.2743498303E-003      1.20      0.2650085952E-003      1.40      0.7307040642E-004      1.50      0.6482100163E-004
   2021      7     16   12.00      15.0000      0.00      0.3920006052E-001      0.05      0.1229969887E-001      0.10      0.9609646292E-002      0.15      0.8165357217E-002      0.20      0.7028846345E-002      0.25      0.6032965247E-002      0.30      0.5184306819E-002      0.40      0.3722751530E-002      0.50      0.2628908171E-002      0.60      0.2046989189E-002      0.80      0.8576967998E-003      1.00      0.3706718612E-003      1.20      0.2125716279E-003      1.40      0.5354339970E-004      1.50     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.00     -0.2607439840E-002      0.05      0.6274691936E-003      0.10      0.7678040133E-003      0.15      0.9167974207E-003      0.20      0.1027918835E-002      0.25      0.1104297341E-002      0.30      0.1146890836E-002      0.40      0.1115690298E-002      0.50      0.1003350441E-002      0.60      0.8876880583E-003      0.80      0.5578211624E-003      1.00      0.3030722966E-003      1.20      0.1929522379E-003      1.40      0.3026492718E-004      1.50     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.00      0.2061055177E+000      0.05      0.5180957823E-001      0.10      0.2462942085E-001      0.15      0.1418235843E-001      0.20      0.1114079390E-001      0.25      0.9282790721E-002      0.30      0.7816698424E-002      0.40      0.5760761460E-002      0.50      0.3817947681E-002      0.60      0.2354592864E-002      0.80      0.1587448557E-002      1.00      0.9719790153E-003      1.20      0.6691335355E-003      1.40      0.2120975448E-003      1.50      0.2189984439E-003
   2021      7     19   12.00      18.0000      0.00      0.3545409757E+000      0.05      0.9685719702E-001      0.10      0.2391663870E-001      0.15      0.1266261209E-001      0.20      0.1165704578E-001      0.25      0.1061311445E-001      0.30      0.9576033374E-002      0.40      0.8119058010E-002      0.50      0.6640799477E-002      0.60      0.5379912815E-002      0.80      0.3815479052E-002      1.00      0.1685687574E-002      1.20      0.7690075512E-003      1.40      0.3243285716E-003      1.50     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.00      0.1326535570E+000      0.05      0.1083560187E+000      0.10      0.1026906358E+000      0.15      0.9878749058E-001      0.20      0.9614649544E-001      0.25      0.9025752484E-001      0.30      0.8239645680E-001      0.40      0.7093336086E-001      0.50      0.6578972806E-001      0.60      0.6005074055E-001      0.80      0.4327531062E-001      1.00      0.3082371210E-001      1.20      0.2263845311E-001      1.40      0.1573957446E-001      1.50      0.9078758617E-002
   2021      7     21   12.00      20.0000      0.00      0.6635391908E-001      0.05      0.3614520891E-001      0.10      0.3454809378E-001      0.15      0.3261822906E-001      0.20      0.3051691012E-001      0.25      0.2831438391E-001      0.30      0.2643721884E-001      0.40      0.2376276785E-001      0.50      0.2221161024E-001      0.60      0.2075373550E-001      0.80      0.1689322603E-001      1.00      0.1305113208E-001      1.20      0.9832551176E-002      1.40      0.4560365849E-002      1.50     -0.9990000000E+003
   2021      7     22   12.00      21.0000      0.00      0.1150333803E+000      0.05      0.3149532346E-001      0.10      0.2539943084E-001      0.15      0.2198716916E-001      0.20      0.2020687639E-001      0.25      0.1881714160E-001      0.30      0.1760416615E-001      0.40      0.1556583684E-001      0.50      0.1374144948E-001      0.60      0.1209049437E-001      0.80      0.9224151585E-002      1.00      0.6605151714E-002      1.20      0.4611720911E-002      1.40      0.2123690679E-002      1.50      0.1354910278E-002
   2021      7     23   12.00      22.0000      0.00      0.1272623894E+000      0.05      0.3327131672E-001      0.10      0.2314361193E-001      0.15      0.1904043053E-001      0.20      0.1643604003E-001      0.25      0.1429407728E-001      0.30      0.1249498533E-001      0.40      0.9757774417E-002      0.50      0.7822374144E-002      0.60      0.6696292350E-002      0.80      0.3743785789E-002      1.00      0.1878432372E-002      1.20      0.1019138966E-002      1.40      0.2558521266E-003      1.50      0.2572358106E-003
   2021      7     24   12.00      23.0000      0.00     -0.3013395276E-001      0.05     -0.1278924583E-001      0.10     -0.8412346609E-002      0.15     -0.5144599380E-002      0.20     -0.4094693438E-002      0.25     -0.3647218915E-002      0.30     -0.3368850499E-002      0.40     -0.2790570525E-002      0.50     -0.1829231543E-002      0.60     -0.1301295045E-002      0.80     -0.8037220787E-003      1.00     -0.4419469779E-003      1.20     -0.2705740469E-003      1.40     -0.7611199141E-004      1.50     -0.7844685389E-004
   2021      7     25   12.00      24.0000      0.00      0.5854386006E+000      0.05      0.4655987531E-001      0.10      0.4504695887E-001      0.15      0.4366817505E-001      0.20      0.4208074173E-001      0.25      0.4048765881E-001      0.30      0.3872865693E-001      0.40      0.3534678236E-001      0.50      0.3180422456E-001      0.60      0.2847232190E-001      0.80      0.2295306960E-001      1.00      0.1857152320E-001      1.20      0.1453701731E-001      1.40      0.1049579983E-001      1.50     -0.9990000000E+003
   2021      7     26   12.00      25.0000      0.00      0.7441890438E-001      0.05      0.9523065439E-001      0.10      0.4036733813E-001      0.15      0.1778079435E-001      0.20      0.1640787896E-001      0.25      0.1484660633E-001      0.30      0.1334453239E-001      0.40      0.1111101845E-001      0.50      0.9573943656E-002      0.60      0.8334664355E-002      0.80      0.6299474538E-002      1.00      0.4583668422E-002      1.20      0.3017378821E-002      1.40      0.1797807329E-002      1.50      0.1526274796E-002
   2021      7     27   12.00      26.0000      0.00      0.2280860500E-001      0.05      0.9278171380E-002      0.10      0.7846820221E-002      0.15      0.6257263348E-002      0.20      0.5239241122E-002      0.25      0.4507018142E-002      0.30      0.3932283515E-002      0.40      0.3065882405E-002      0.50      0.2406063275E-002      0.60      0.1826811740E-002      0.80      0.1214733934E-002      1.00      0.6518293747E-003      1.20      0.1770639274E-003      1.40      0.1388311785E-003      1.50      0.8578349149E-004
   2021      7     28   12.00      27.0000      0.00     -0.1056605798E+000      0.05     -0.3482191604E-001      0.10     -0.2423812811E-001      0.15     -0.1811227960E-001      0.20     -0.1516343315E-001      0.25     -0.1254337715E-001      0.30     -0.1012293434E-001      0.40     -0.6378633407E-002      0.50     -0.4180576444E-002      0.60     -0.3027530818E-002      0.80     -0.2056917138E-002      1.00     -0.1137876251E-002      1.20     -0.2728053486E-003      1.40     -0.2509143209E-003      1.50     -0.9990000000E+003
   2021      7     29   12.00      28.0000      0.00     -0.5677617777E-001      0.05     -0.1631402767E-001      0.10     -0.1046290734E-001      0.15     -0.9122529791E-002      0.20     -0.8296171786E-002      0.25     -0.7578334404E-002      0.30     -0.6937593888E-002      0.40     -0.5833756028E-002      0.50     -0.4851632082E-002      0.60     -0.3962852359E-002      0.80     -0.2465121048E-002      1.00     -0.1348979191E-002      1.20     -0.3237870355E-003      1.40     -0.1664077975E-003      1.50     -0.1015263160E-003
   2021      7     30   12.00      29.0000      0.00      0.6509204475E-001      0.05      0.3201278694E-001      0.10      0.2553814660E-001      0.15      0.2156931270E-001      0.20      0.1830989347E-001      0.25      0.1527151947E-001      0.30      0.1274321759E-001      0.40      0.9255615245E-002      0.50      0.6815016578E-002      0.60      0.4843315194E-002      0.80      0.2520431659E-002      1.00      0.9448351352E-003      1.20      0.1491186315E-003      1.40      0.1358851089E-003      1.50      0.7583277217E-004
   2021      7     31   12.00      30.0000      0.00      0.7774067622E-001      0.05      0.2674161716E-001      0.10      0.1990706982E-001      0.15      0.1646596819E-001      0.20      0.1393098030E-001      0.25      0.1181232895E-001      0.30      0.1004422202E-001      0.40      0.7507725623E-002      0.50      0.6002879974E-002      0.60      0.4155918513E-002      0.80      0.2531788630E-002      1.00      0.1179605623E-002      1.20      0.2336496901E-003      1.40      0.2182685650E-003      1.50      0.1254904964E-003
   2021      8      1   12.00      31.0000      0.00      0.5253480533E-001      0.05      0.5536797565E-001      0.10      0.4308666751E-001      0.15      0.3005478239E-001      0.20      0.2183001983E-001      0.25      0.1704207235E-001      0.30      0.1405320401E-001      0.40      0.1035506635E-001      0.50      0.7687263032E-002      0.60      0.5567568515E-002      0.80      0.3297063405E-002      1.00      0.1715096796E-002      1.20      0.4838816143E-003      1.40      0.3607160916E-003      1.50      0.2281686998E-003
   2021      8      2   12.00      32.0000      0.00     -0.4102366330E-003      0.05      0.1158901819E-002      0.10      0.1329345001E-002      0.15      0.1260977366E-002      0.20      0.1167296678E-002      0.25      0.1070863425E-002      0.30      0.9766930664E-003      0.40      0.8257407506E-003      0.50      0.7240732078E-003      0.60      0.5948003515E-003      0.80      0.4464428984E-003      1.00      0.2631129204E-003      1.20      0.8131483099E-004      1.40      0.5682955506E-004      1.50     -0.9990000000E+003
   2021      8      3   12.00      33.0000      0.00      0.5167985719E+000      0.05      0.1143863550E+000      0.10      0.4609070845E-001      0.15      0.3104148545E-001      0.20      0.2657275175E-001      0.25      0.2281156329E-001      0.30      0.1939220797E-001      0.40      0.1211774398E-001      0.50      0.7816608742E-002      0.60      0.5490544303E-002      0.80      0.3377269733E-002      1.00      0.1922273555E-002      1.20      0.6581084014E-003      1.40      0.4155742651E-003      1.50      0.3042616693E-003
   2021      8      4   12.00      34.0000      0.00      0.4483829735E+000      0.05      0.2184405293E+000      0.10      0.3778298807E-001      0.15      0.3609428503E-001      0.20      0.3412433124E-001      0.25      0.3202201473E-001      0.30      0.2990106140E-001      0.40      0.2579533046E-001      0.50      0.2157355650E-001      0.60      0.1750087933E-001      0.80      0.1152432296E-001      1.00      0.7479527564E-002      1.20      0.4658379822E-002      1.40      0.2346498225E-002      1.50      0.1859312366E-002
   2021      8      5   12.00      35.0000      0.00      0.2853183486E+000      0.05      0.1082420884E+000      0.10      0.5145617745E-001      0.15      0.2131267938E-001      0.20      0.1058553160E-001      0.25      0.5868671056E-002      0.30      0.4732424254E-002      0.40      0.3119173418E-002      0.50      0.2360712258E-002      0.60      0.1949753624E-002      0.80      0.1428431548E-002      1.00      0.9164737019E-003      1.20      0.4680897027E-003      1.40      0.2372688663E-003      1.50     -0.9990000000E+003
   2021      8      6   12.00      36.0000      0.00     -0.1710736458E+000      0.05     -0.3109337472E-001      0.10     -0.2222076333E-001      0.15     -0.1741312163E-001      0.20     -0.1559007893E-001      0.25     -0.1435471619E-001      0.30     -0.1333960904E-001      0.40     -0.1170343777E-001      0.50     -0.1034189284E-001      0.60     -0.9141356337E-002      0.80     -0.7122677818E-002      1.00     -0.5441460224E-002      1.20     -0.4004702605E-002      1.40     -0.2424291541E-002      1.50     -0.1683804665E-002
   2021      8      7   12.00      37.0000      0.00      0.4440858113E+000      0.05      0.1340258267E+000      0.10      0.1181118233E+000      0.15      0.6401571903E-001      0.20      0.4934221769E-001      0.25      0.2264373924E-001      0.30      0.2081678871E-001      0.40      0.1807940143E-001      0.50      0.1547683068E-001      0.60      0.1262414990E-001      0.80      0.7395917607E-002      1.00      0.3287907531E-002      1.20      0.8403852827E-003      1.40      0.4423262662E-003      1.50      0.3168601314E-003
   2021      8      8   12.00      38.0000      0.00     -0.3498703644E-001      0.05     -0.1143118745E-002      0.10      0.1269025039E-002      0.15      0.1626259308E-002      0.20      0.1554253125E-002      0.25      0.1376664119E-002      0.30      0.1212898972E-002      0.40      0.9327704261E-003      0.50      0.6374607510E-003      0.60      0.5186404918E-003      0.80      0.3426522886E-003      1.00      0.1895259124E-003      1.20      0.1159903679E-003      1.40      0.3228858409E-004      1.50     -0.9990000000E+003
   2021      8      9   12.00      39.0000      0.00     -0.3753777292E-001      0.05     -0.2257841966E-001      0.10     -0.1615421841E-001      0.15     -0.1330411454E-001      0.20     -0.9497864516E-002      0.25     -0.3122239124E-002      0.30     -0.1048146367E-002      0.40     -0.6408749162E-003      0.50     -0.4959219296E-003      0.60     -0.4046247934E-003      0.80     -0.2002823251E-003      1.00     -0.1026014492E-003      1.20     -0.8206549304E-004      1.40     -0.2303748195E-004      1.50     -0.9990000000E+003
   2021      8     10   12.00      40.0000      0.00     -0.3972469037E-001      0.05     -0.1930056297E-001      0.10     -0.1530504158E-001      0.15     -0.1290155899E-001      0.20     -0.1100266146E-001      0.25     -0.9150515014E-002      0.30     -0.7608148881E-002      0.40     -0.5548806724E-002      0.50     -0.4415223445E-002      0.60     -0.3727792378E-002      0.80     -0.2005603482E-002      1.00     -0.9716875542E-003      1.20     -0.5301852239E-003      1.40     -0.1450720163E-003      1.50     -0.1268637744E-003
   2021      8     11   12.00      41.0000      0.00     -0.1081055992E+000      0.05     -0.3839224981E-001      0.10     -0.2570744268E-001      0.15     -0.1976832947E-001      0.20     -0.1583716670E-001      0.25     -0.1298745861E-001      0.30     -0.1012720950E-001      0.40     -0.5431619070E-002      0.50     -0.3329402517E-002      0.60     -0.2625174555E-002      0.80     -0.1190663300E-002      1.00     -0.5236978448E-003      1.20     -0.3593602891E-003      1.40     -0.9265490596E-004      1.50     -0.7932398682E-004
   2021      8     12   12.00      42.0000      0.00     -0.3508174097E-001      0.05     -0.2679935612E-001      0.10     -0.2219272422E-001      0.15     -0.1923283816E-001      0.20     -0.1747324909E-001      0.25     -0.1454376879E-001      0.30     -0.1116250057E-001      0.40     -0.6933339143E-002      0.50     -0.5031429594E-002      0.60     -0.4150202146E-002      0.80     -0.2157308137E-002      1.00     -0.1060048721E-002      1.20     -0.6076572958E-003      1.40     -0.1617976165E-003      1.50     -0.9990000000E+003
   2021      8     13   12.00      43.0000      0.00     -0.8552329048E-001      0.05     -0.4186187553E-001      0.10     -0.3422867914E-001      0.15     -0.3019140180E-001      0.20     -0.2710123446E-001      0.25     -0.2442847825E-001      0.30     -0.2226753614E-001      0.40     -0.1777331435E-001      0.50     -0.1293727420E-001      0.60     -0.8406752845E-002      0.80     -0.3639511850E-002      1.00     -0.2015759489E-002      1.20     -0.1244622379E-002      1.40     -0.4063798250E-003      1.50     -0.9990000000E+003
   2021      8     14   12.00      44.0000      0.00     -0.2330964289E+000      0.05     -0.1157526264E+000      0.10     -0.9071459556E-001      0.15     -0.2361978704E-001      0.20     -0.9198181304E-002      0.25     -0.7524527489E-002      0.30     -0.6270706669E-002      0.40     -0.4797472846E-002      0.50     -0.3041337224E-002      0.60     -0.2140541745E-002      0.80     -0.1403155665E-002      1.00     -0.8467002090E-003      1.20     -0.5368702197E-003      1.40     -0.1967739867E-003      1.50     -0.1536435623E-003
   2021      8     15   12.00      45.0000      0.00     -0.7562290933E-001      0.05     -0.1440588473E-001      0.10     -0.7825186604E-002      0.15     -0.5694818964E-002      0.20     -0.4576355906E-002      0.25     -0.2714798376E-002      0.30     -0.4769254676E-003      0.40      0.3281058333E-004      0.50      0.5780371141E-004      0.60      0.5840328619E-004      0.80      0.4872030484E-004      1.00      0.3150803156E-004      1.20      0.1934017390E-004      1.40      0.5921884341E-005      1.50      0.5806581827E-005
   2021      8     16   12.00      46.0000      0.00      0.1668910557E+000      0.05      0.4846444822E-001      0.10      0.1853696001E-001      0.15      0.9349021662E-002      0.20      0.4100908730E-002      0.25      0.2765631247E-002      0.30      0.2204348290E-002      0.40      0.1630570151E-002      0.50      0.1038419989E-002      0.60      0.8530361703E-003      0.80      0.6181584383E-003      1.00      0.4128201652E-003      1.20      0.2808298984E-003      1.40      0.1016472528E-003      1.50      0.1001514163E-003
   2021      8     17   12.00      47.0000      0.00     -0.3883759919E+000      0.05     -0.1112623794E+000      0.10     -0.6094794909E-001      0.15     -0.2855534481E-001      0.20     -0.2066699877E-001      0.25     -0.1705858940E-001      0.30     -0.1377832853E-001      0.40     -0.8077861317E-002      0.50     -0.3971097772E-002      0.60     -0.1261572951E-002      0.80     -0.3914426248E-003      1.00     -0.1961537190E-003      1.20     -0.1656238653E-003      1.40     -0.3776457564E-004      1.50     -0.3364873971E-004
   2021      8     18   12.00      48.0000      0.00      0.1499406972E+000      0.05      0.5024149410E-001      0.10      0.4030773034E-001      0.15      0.3513224731E-001      0.20      0.3148846465E-001      0.25      0.2725625203E-001      0.30      0.2468464465E-001      0.40      0.1923977792E-001      0.50      0.1371070769E-001      0.60      0.1023841298E-001      0.80      0.6534364045E-002      1.00      0.4021531451E-002      1.20      0.2473232287E-002      1.40      0.7781234423E-003      1.50      0.7449763838E-003
   2021      8     19   12.00      49.0000      0.00     -0.3885666849E-001      0.05     -0.9205128212E-002      0.10     -0.6871869749E-002      0.15     -0.6211416987E-002      0.20     -0.5719450791E-002      0.25     -0.5279976743E-002      0.30     -0.4880676182E-002      0.40     -0.4181266499E-002      0.50     -0.3553165307E-002      0.60     -0.2984987359E-002      0.80     -0.2015672565E-002      1.00     -0.1194697521E-002      1.20     -0.6827509164E-003      1.40     -0.1461078480E-003      1.50     -0.1328131491E-003
   2021      8     20   12.00      50.0000      0.00     -0.1190252308E+000      0.05     -0.2818985207E-001      0.10     -0.1906537463E-001      0.15     -0.1469499841E-001      0.20     -0.1256963305E-001      0.25     -0.1095309504E-001      0.30     -0.9652735379E-002      0.40     -0.7737466627E-002      0.50     -0.6305814607E-002      0.60     -0.5199422153E-002      0.80     -0.3633516778E-002      1.00     -0.2504407641E-002      1.20     -0.1769421839E-002      1.40     -0.8223044890E-003      1.50     -0.7006131634E-003
   2021      8     21   12.00      51.0000      0.00      0.4889256224E-001      0.05      0.1032967452E-001      0.10      0.7267270350E-002      0.15      0.5325677287E-002      0.20      0.4290336788E-002      0.25      0.3572214057E-002      0.30      0.3014437577E-002      0.40      0.2173082741E-002      0.50      0.1521847360E-002      0.60      0.1030429548E-002      0.80      0.4719300913E-003      1.00      0.2018195659E-003      1.20      0.1152822729E-003      1.40      0.2544920859E-004      1.50      0.2150992519E-004
   2021      8     22   12.00      52.0000      0.00      0.1671291296E-001      0.05      0.1444431728E-001      0.10      0.1205142563E-001      0.15      0.9900127341E-002      0.20      0.7323722718E-002      0.25      0.5456430703E-002      0.30      0.4257165591E-002      0.40      0.2920136896E-002      0.50      0.2078170021E-002      0.60      0.1638591168E-002      0.80      0.7389123357E-003      1.00      0.3105327531E-003      1.20      0.1778194977E-003      1.40      0.4285804022E-004      1.50     -0.9990000000E+003
   2021      8     23   12.00      53.0000      0.00      0.6489663760E-001      0.05      0.3018277238E-001      0.10      0.2502345471E-001      0.15      0.2145420638E-001      0.20      0.1828713699E-001      0.25      0.1529113603E-001      0.30      0.1264315116E-001      0.40      0.8680179144E-002      0.50      0.6018980772E-002      0.60      0.4721449337E-002      0.80      0.2248131618E-002      1.00      0.1056002977E-002      1.20      0.6474541305E-003      1.40      0.1738969951E-003      1.50      0.1526862308E-003
   2021      8     24   12.00      54.0000      0.00      0.5949219404E+000      0.05      0.1536284897E+000      0.10      0.4134849318E-001      0.15      0.2461523731E-001      0.20      0.2246932512E-001      0.25      0.1955959844E-001      0.30      0.1625265400E-001      0.40      0.1130907131E-001      0.50      0.8015156320E-002      0.60      0.5750447032E-002      0.80      0.3059784549E-002      1.00      0.1789613704E-002      1.20      0.1212370395E-002      1.40      0.4010117181E-003      1.50      0.4176273530E-003
   2021      8     25   12.00      55.0000      0.00      0.2989987337E+000      0.05      0.1359889128E+000      0.10      0.1104476869E+000      0.15      0.9271956793E-001      0.20      0.8555583881E-001      0.25      0.7875615676E-001      0.30      0.6965055793E-001      0.40      0.5175513787E-001      0.50      0.3885663014E-001      0.60      0.2957796872E-001      0.80      0.1776585821E-001      1.00      0.1096273156E-001      1.20      0.7169816197E-002      1.40      0.4145290581E-002      1.50     -0.9990000000E+003
   2021      8     26   12.00      56.0000      0.00      0.4495150726E+000      0.05      0.7668569649E-001      0.10      0.4626993798E-001      0.15      0.3898708722E-001      0.20      0.2922903536E-001      0.25      0.2677103560E-001      0.30      0.2543006729E-001      0.40      0.2267430770E-001      0.50      0.2010171827E-001      0.60      0.1774807506E-001      0.80      0.1365305190E-001      1.00      0.1001090378E-001      1.20      0.6851938902E-002      1.40      0.3773818315E-002      1.50     -0.9990000000E+003
   2021      8     27   12.00      57.0000      0.00      0.7591915699E-001      0.05      0.4492300503E-001      0.10      0.3641014216E-001      0.15      0.3213272929E-001      0.20      0.2943421538E-001      0.25      0.2745205649E-001      0.30      0.2410981127E-001      0.40      0.1403876733E-001      0.50      0.8549395072E-002      0.60      0.6515563977E-002      0.80      0.4631563585E-002      1.00      0.3181535043E-002      1.20      0.2093812754E-002      1.40      0.8240822056E-003      1.50      0.7511997587E-003
   2021      8     28   12.00      58.0000      0.00     -0.7412740139E-001      0.05     -0.7157807734E-001      0.10     -0.6101792884E-001      0.15     -0.4966850246E-001      0.20     -0.4134986806E-001      0.25     -0.3507730034E-001      0.30     -0.3011287289E-001      0.40     -0.2281752833E-001      0.50     -0.1742117448E-001      0.60     -0.1300098016E-001      0.80     -0.6593839754E-002      1.00     -0.2996220372E-002      1.20     -0.1626727713E-002      1.40     -0.4537657063E-003      1.50     -0.3669984300E-003
   2021      8     29   12.00      59.0000      0.00     -0.2487762804E-001      0.05     -0.2384100085E-001      0.10     -0.2267490293E-001      0.15     -0.2101265734E-001      0.20     -0.1950020334E-001      0.25     -0.1783190572E-001      0.30     -0.1627772299E-001      0.40     -0.1388248695E-001      0.50     -0.1221571399E-001      0.60     -0.1087363429E-001      0.80     -0.7970336686E-002      1.00     -0.5713232913E-002      1.20     -0.3540624622E-002      1.40     -0.1719012457E-002      1.50     -0.1200161929E-002
