   2021      7     26   12.00      25.0000      0.00      0.2152453943E+000      0.05      0.2149826819E+000      0.10      0.2168146730E+000      0.15      0.2174058116E+000      0.20      0.2174968945E+000      0.25      0.2176472706E+000      0.30      0.2178447279E+000      0.40      0.2183717218E+000      0.50      0.2190261663E+000      0.60      0.2197750956E+000      0.80      0.2214940977E+000      1.00      0.2237704802E+000      1.20      0.2251740626E+000      1.40      0.2289599247E+000      1.50      0.2307979096E+000
   2021      7     27   12.00      26.0000      0.00      0.2015338610E+000      0.05      0.2016305957E+000      0.10      0.2018028889E+000      0.15      0.2020663832E+000      0.20      0.2023542247E+000      0.25      0.2026628242E+000      0.30      0.2029942858E+000      0.40      0.2037284053E+000      0.50      0.2045063190E+000      0.60      0.2044253024E+000      0.80      0.2066618710E+000      1.00      0.2081755555E+000      1.20      0.2070237418E+000      1.40      0.2116271827E+000      1.50      0.2119259830E+000
   2021      7     28   12.00      27.0000      0.00      0.2001862428E+000      0.05      0.2015050348E+000      0.10      0.2020985396E+000      0.15      0.2024346064E+000      0.20      0.2025999230E+000      0.25      0.2028377803E+000      0.30      0.2031531027E+000      0.40      0.2040556321E+000      0.50      0.2052022221E+000      0.60      0.2060791113E+000      0.80      0.2075069391E+000      1.00      0.2089364709E+000      1.20      0.2077126619E+000      1.40      0.2124672608E+000      1.50     -0.9990000000E+003
   2021      7     29   12.00      28.0000      0.00      0.2125231511E+000      0.05      0.2122158647E+000      0.10      0.2126860354E+000      0.15      0.2131940245E+000      0.20      0.2136280380E+000      0.25      0.2140572941E+000      0.30      0.2144918622E+000      0.40      0.2154064709E+000      0.50      0.2164144512E+000      0.60      0.2175305709E+000      0.80      0.2204767240E+000      1.00      0.2232802282E+000      1.20      0.2214756473E+000      1.40      0.2290452373E+000      1.50      0.2297400165E+000
   2021      7     30   12.00      29.0000      0.00      0.2398701878E+000      0.05      0.2403645900E+000      0.10      0.2409304112E+000      0.15      0.2415970205E+000      0.20      0.2424861719E+000      0.25      0.2434534806E+000      0.30      0.2444613390E+000      0.40      0.2466571826E+000      0.50      0.2491272442E+000      0.60      0.2505176240E+000      0.80      0.2569728460E+000      1.00      0.2623839554E+000      1.20      0.2597212247E+000      1.40      0.2741510302E+000      1.50      0.2754022356E+000
   2021      7     31   12.00      30.0000      0.00      0.2419841642E+000      0.05      0.2426878870E+000      0.10      0.2435982389E+000      0.15      0.2444474581E+000      0.20      0.2453572037E+000      0.25      0.2463264305E+000      0.30      0.2473631620E+000      0.40      0.2499063683E+000      0.50      0.2517642047E+000      0.60      0.2489678963E+000      0.80      0.2571115504E+000      1.00      0.2620216290E+000      1.20      0.2582094840E+000      1.40      0.2729214770E+000      1.50      0.2738953882E+000
   2021      8      1   12.00      31.0000      0.00      0.2462556849E+000      0.05      0.2464812130E+000      0.10      0.2470645211E+000      0.15      0.2479716217E+000      0.20      0.2489135977E+000      0.25      0.2498513925E+000      0.30      0.2508127806E+000      0.40      0.2528916069E+000      0.50      0.2551505244E+000      0.60      0.2563938384E+000      0.80      0.2612978685E+000      1.00      0.2652658778E+000      1.20      0.2616307025E+000      1.40      0.2777261409E+000      1.50      0.2782069829E+000
   2021      8      2   12.00      32.0000      0.00      0.2332849686E+000      0.05      0.2336116087E+000      0.10      0.2340275772E+000      0.15      0.2345481856E+000      0.20      0.2352091574E+000      0.25      0.2360037822E+000      0.30      0.2369358729E+000      0.40      0.2389066360E+000      0.50      0.2405962152E+000      0.60      0.2387424352E+000      0.80      0.2446164505E+000      1.00      0.2481965794E+000      1.20      0.2455177786E+000      1.40      0.2559209468E+000      1.50     -0.9990000000E+003
   2021      8      3   12.00      33.0000      0.00      0.2424169899E+000      0.05      0.2447858697E+000      0.10      0.2463341223E+000      0.15      0.2470817973E+000      0.20      0.2473660772E+000      0.25      0.2480684468E+000      0.30      0.2487987328E+000      0.40      0.2513668223E+000      0.50      0.2548735156E+000      0.60      0.2579207593E+000      0.80      0.2632448002E+000      1.00      0.2680276365E+000      1.20      0.2667241605E+000      1.40      0.2784699395E+000      1.50      0.2806599312E+000
   2021      8      4   12.00      34.0000      0.00      0.2699149937E+000      0.05      0.2729992819E+000      0.10      0.2779829767E+000      0.15      0.2780952074E+000      0.20      0.2783223103E+000      0.25      0.2786135867E+000      0.30      0.2790083006E+000      0.40      0.2802597510E+000      0.50      0.2819958039E+000      0.60      0.2840304654E+000      0.80      0.2886183323E+000      1.00      0.2904387828E+000      1.20      0.3033084563E+000      1.40      0.3050979566E+000      1.50      0.3112574868E+000
   2021      8      5   12.00      35.0000      0.00      0.2456958433E+000      0.05      0.2456919917E+000      0.10      0.2472234827E+000      0.15      0.2478329903E+000      0.20      0.2499636088E+000      0.25      0.2527923902E+000      0.30      0.2544713075E+000      0.40      0.2574297729E+000      0.50      0.2597487899E+000      0.60      0.2618412550E+000      0.80      0.2638532842E+000      1.00      0.2713893473E+000      1.20      0.2740862258E+000      1.40      0.2821723946E+000      1.50     -0.9990000000E+003
   2021      8      6   12.00      36.0000      0.00      0.2393735014E+000      0.05      0.2395000417E+000      0.10      0.2398097112E+000      0.15      0.2402962134E+000      0.20      0.2407043298E+000      0.25      0.2409892322E+000      0.30      0.2412724559E+000      0.40      0.2418086566E+000      0.50      0.2423621469E+000      0.60      0.2429397167E+000      0.80      0.2442526459E+000      1.00      0.2458717693E+000      1.20      0.2477041812E+000      1.40      0.2504718429E+000      1.50      0.2511007092E+000
   2021      8      7   12.00      37.0000      0.00      0.2207022364E+000      0.05      0.2210717090E+000      0.10      0.2211933721E+000      0.15      0.2237245873E+000      0.20      0.2241865846E+000      0.25      0.2252922212E+000      0.30      0.2253604312E+000      0.40      0.2257988801E+000      0.50      0.2264241331E+000      0.60      0.2269752124E+000      0.80      0.2287354381E+000      1.00      0.2325984721E+000      1.20      0.2304525613E+000      1.40      0.2366008506E+000      1.50      0.2374058778E+000
   2021      8      8   12.00      38.0000      0.00      0.2236951230E+000      0.05      0.2235400433E+000      0.10      0.2239989192E+000      0.15      0.2244814168E+000      0.20      0.2247290075E+000      0.25      0.2251703881E+000      0.30      0.2256322880E+000      0.40      0.2280160320E+000      0.50      0.2293634622E+000      0.60      0.2300508757E+000      0.80      0.2319501733E+000      1.00      0.2342407643E+000      1.20      0.2407077436E+000      1.40      0.2402377510E+000      1.50     -0.9990000000E+003
   2021      8      9   12.00      39.0000      0.00      0.2124211305E+000      0.05      0.2121174366E+000      0.10      0.2121651188E+000      0.15      0.2123456608E+000      0.20      0.2125038666E+000      0.25      0.2133403599E+000      0.30      0.2144237974E+000      0.40      0.2146275443E+000      0.50      0.2149186213E+000      0.60      0.2162086559E+000      0.80      0.2161562408E+000      1.00      0.2169131933E+000      1.20      0.2194945894E+000      1.40      0.2191349820E+000      1.50     -0.9990000000E+003
   2021      8     10   12.00      40.0000      0.00      0.2125828519E+000      0.05      0.2126544435E+000      0.10      0.2127431837E+000      0.15      0.2128500830E+000      0.20      0.2130021404E+000      0.25      0.2131712794E+000      0.30      0.2133465009E+000      0.40      0.2135062291E+000      0.50      0.2137242488E+000      0.60      0.2147857939E+000      0.80      0.2143312434E+000      1.00      0.2148027216E+000      1.20      0.2174538601E+000      1.40      0.2164491755E+000      1.50      0.2175846317E+000
   2021      8     11   12.00      41.0000      0.00      0.2175632797E+000      0.05      0.2171084712E+000      0.10      0.2174978673E+000      0.15      0.2178343311E+000      0.20      0.2181217954E+000      0.25      0.2184678317E+000      0.30      0.2189008528E+000      0.40      0.2197748521E+000      0.50      0.2202314289E+000      0.60      0.2217094478E+000      0.80      0.2215987912E+000      1.00      0.2224919074E+000      1.20      0.2260665722E+000      1.40      0.2249042879E+000      1.50      0.2266139023E+000
   2021      8     12   12.00      42.0000      0.00      0.2494392241E+000      0.05      0.2475061368E+000      0.10      0.2479010343E+000      0.15      0.2483086780E+000      0.20      0.2489526716E+000      0.25      0.2497953021E+000      0.30      0.2507174020E+000      0.40      0.2524788289E+000      0.50      0.2537198246E+000      0.60      0.2576423463E+000      0.80      0.2567354753E+000      1.00      0.2591495065E+000      1.20      0.2700969841E+000      1.40      0.2671370470E+000      1.50     -0.9990000000E+003
   2021      8     13   12.00      43.0000      0.00      0.2762993384E+000      0.05      0.2766285098E+000      0.10      0.2770712864E+000      0.15      0.2775592562E+000      0.20      0.2780797923E+000      0.25      0.2786354675E+000      0.30      0.2792698420E+000      0.40      0.2810005647E+000      0.50      0.2833244065E+000      0.60      0.2862446880E+000      0.80      0.2897220965E+000      1.00      0.2922028519E+000      1.20      0.3055433066E+000      1.40      0.3020588504E+000      1.50     -0.9990000000E+003
   2021      8     14   12.00      44.0000      0.00      0.2605502318E+000      0.05      0.2619430341E+000      0.10      0.2626754562E+000      0.15      0.2642768933E+000      0.20      0.2646888522E+000      0.25      0.2656241666E+000      0.30      0.2665719994E+000      0.40      0.2679410319E+000      0.50      0.2725747819E+000      0.60      0.2755639915E+000      0.80      0.2809621286E+000      1.00      0.2853969166E+000      1.20      0.2994113211E+000      1.40      0.3026819600E+000      1.50      0.3048639581E+000
   2021      8     15   12.00      45.0000      0.00      0.2513717642E+000      0.05      0.2548311775E+000      0.10      0.2552206967E+000      0.15      0.2554773844E+000      0.20      0.2557352763E+000      0.25      0.2563156356E+000      0.30      0.2574793084E+000      0.40      0.2596630709E+000      0.50      0.2631209305E+000      0.60      0.2691931775E+000      0.80      0.2708672186E+000      1.00      0.2737757170E+000      1.20      0.2847681806E+000      1.40      0.2847281197E+000      1.50      0.2887919023E+000
   2021      8     16   12.00      46.0000      0.00      0.2614579003E+000      0.05      0.2634330730E+000      0.10      0.2642246704E+000      0.15      0.2647435833E+000      0.20      0.2657354935E+000      0.25      0.2664156971E+000      0.30      0.2670731794E+000      0.40      0.2681859158E+000      0.50      0.2721901096E+000      0.60      0.2743999165E+000      0.80      0.2783722975E+000      1.00      0.2822935789E+000      1.20      0.2926284346E+000      1.40      0.2950290983E+000      1.50      0.2997098131E+000
   2021      8     17   12.00      47.0000      0.00      0.2392111476E+000      0.05      0.2429403283E+000      0.10      0.2446369008E+000      0.15      0.2460638284E+000      0.20      0.2464329126E+000      0.25      0.2469106119E+000      0.30      0.2473502507E+000      0.40      0.2492941925E+000      0.50      0.2521835513E+000      0.60      0.2569150160E+000      0.80      0.2610757583E+000      1.00      0.2631362648E+000      1.20      0.2732183170E+000      1.40      0.2730858121E+000      1.50      0.2768089246E+000
   2021      8     18   12.00      48.0000      0.00      0.2474287245E+000      0.05      0.2479182301E+000      0.10      0.2482472413E+000      0.15      0.2486599727E+000      0.20      0.2489854170E+000      0.25      0.2492738131E+000      0.30      0.2496483017E+000      0.40      0.2508095330E+000      0.50      0.2521190327E+000      0.60      0.2536663410E+000      0.80      0.2553938641E+000      1.00      0.2565058485E+000      1.20      0.2635245984E+000      1.40      0.2620827461E+000      1.50      0.2648381215E+000
   2021      8     19   12.00      49.0000      0.00      0.2603366744E+000      0.05      0.2596046333E+000      0.10      0.2605864497E+000      0.15      0.2611933011E+000      0.20      0.2617742947E+000      0.25      0.2623648320E+000      0.30      0.2629757970E+000      0.40      0.2642965755E+000      0.50      0.2657788784E+000      0.60      0.2674845430E+000      0.80      0.2711870411E+000      1.00      0.2725407659E+000      1.20      0.2830440936E+000      1.40      0.2839664840E+000      1.50      0.2871262952E+000
   2021      8     20   12.00      50.0000      0.00      0.2850212435E+000      0.05      0.2845076884E+000      0.10      0.2854872306E+000      0.15      0.2870390643E+000      0.20      0.2883326885E+000      0.25      0.2895545169E+000      0.30      0.2907428433E+000      0.40      0.2930674982E+000      0.50      0.2954126363E+000      0.60      0.2977855674E+000      0.80      0.3027419017E+000      1.00      0.3082164393E+000      1.20      0.3198132791E+000      1.40      0.3173233452E+000      1.50      0.3227451166E+000
   2021      8     21   12.00      51.0000      0.00      0.2553243305E+000      0.05      0.2564715153E+000      0.10      0.2570074784E+000      0.15      0.2577239440E+000      0.20      0.2585434016E+000      0.25      0.2594490423E+000      0.30      0.2604473186E+000      0.40      0.2627928741E+000      0.50      0.2656885129E+000      0.60      0.2691165802E+000      0.80      0.2772559505E+000      1.00      0.2799662819E+000      1.20      0.2926728160E+000      1.40      0.2923487521E+000      1.50      0.2971034209E+000
   2021      8     22   12.00      52.0000      0.00      0.2588986787E+000      0.05      0.2584593754E+000      0.10      0.2588912610E+000      0.15      0.2596108314E+000      0.20      0.2605377495E+000      0.25      0.2615200196E+000      0.30      0.2625604339E+000      0.40      0.2648608840E+000      0.50      0.2674995842E+000      0.60      0.2720171505E+000      0.80      0.2715380200E+000      1.00      0.2749673586E+000      1.20      0.2878176397E+000      1.40      0.2855007330E+000      1.50     -0.9990000000E+003
   2021      8     23   12.00      53.0000      0.00      0.2555478809E+000      0.05      0.2559983949E+000      0.10      0.2564327535E+000      0.15      0.2569545701E+000      0.20      0.2576331899E+000      0.25      0.2584124218E+000      0.30      0.2592873112E+000      0.40      0.2613089424E+000      0.50      0.2636653271E+000      0.60      0.2675465824E+000      0.80      0.2669309632E+000      1.00      0.2698564551E+000      1.20      0.2809994166E+000      1.40      0.2785810863E+000      1.50      0.2836951219E+000
   2021      8     24   12.00      54.0000      0.00      0.2774934494E+000      0.05      0.2821664609E+000      0.10      0.2844604591E+000      0.15      0.2848065629E+000      0.20      0.2849393556E+000      0.25      0.2857819470E+000      0.30      0.2867068154E+000      0.40      0.2882681866E+000      0.50      0.2907818478E+000      0.60      0.2942588093E+000      0.80      0.3037675906E+000      1.00      0.3112661419E+000      1.20      0.3252975700E+000      1.40      0.3264556207E+000      1.50      0.3321511181E+000
   2021      8     25   12.00      55.0000      0.00      0.3086698930E+000      0.05      0.3103923245E+000      0.10      0.3105994174E+000      0.15      0.3112990380E+000      0.20      0.3114717989E+000      0.25      0.3122950064E+000      0.30      0.3133134116E+000      0.40      0.3153803801E+000      0.50      0.3173280193E+000      0.60      0.3194832357E+000      0.80      0.3243204973E+000      1.00      0.3295229281E+000      1.20      0.3352627647E+000      1.40      0.3431440654E+000      1.50     -0.9990000000E+003
   2021      8     26   12.00      56.0000      0.00      0.3391649069E+000      0.05      0.3368269523E+000      0.10      0.3372100376E+000      0.15      0.3395569540E+000      0.20      0.3419405831E+000      0.25      0.3432220610E+000      0.30      0.3442195557E+000      0.40      0.3464817037E+000      0.50      0.3489043850E+000      0.60      0.3514663632E+000      0.80      0.3572906185E+000      1.00      0.3642810333E+000      1.20      0.3726009368E+000      1.40      0.3825107265E+000      1.50     -0.9990000000E+003
   2021      8     27   12.00      57.0000      0.00      0.2818446881E+000      0.05      0.2824912444E+000      0.10      0.2813164381E+000      0.15      0.2820284823E+000      0.20      0.2825105257E+000      0.25      0.2831204178E+000      0.30      0.2839923100E+000      0.40      0.2861909746E+000      0.50      0.2882128518E+000      0.60      0.2901520710E+000      0.80      0.2943591376E+000      1.00      0.2964418562E+000      1.20      0.3081693900E+000      1.40      0.3046166733E+000      1.50      0.3102397001E+000
   2021      8     28   12.00      58.0000      0.00      0.2621047687E+000      0.05      0.2622505207E+000      0.10      0.2626024207E+000      0.15      0.2630110425E+000      0.20      0.2634642852E+000      0.25      0.2639286748E+000      0.30      0.2644547150E+000      0.40      0.2656123614E+000      0.50      0.2669399424E+000      0.60      0.2685076578E+000      0.80      0.2710864405E+000      1.00      0.2727965201E+000      1.20      0.2829279418E+000      1.40      0.2816572549E+000      1.50      0.2874192215E+000
   2021      8     29   12.00      59.0000      0.00      0.2661060509E+000      0.05      0.2749765801E+000      0.10      0.2780976499E+000      0.15      0.2777873567E+000      0.20      0.2771764761E+000      0.25      0.2769502095E+000      0.30      0.2769760211E+000      0.40      0.2773068984E+000      0.50      0.2778619280E+000      0.60      0.2785695560E+000      0.80      0.2802135399E+000      1.00      0.2814001089E+000      1.20      0.2914021521E+000      1.40      0.2894033084E+000      1.50      0.2942263228E+000
   2021      8     30   12.00      60.0000      0.00      0.2887600071E+000      0.05      0.2911663383E+000      0.10      0.2917390351E+000      0.15      0.2928263217E+000      0.20      0.2934349201E+000      0.25      0.2949649836E+000      0.30      0.2960755898E+000      0.40      0.2970713831E+000      0.50      0.2994744866E+000      0.60      0.3027789721E+000      0.80      0.3141416601E+000      1.00      0.3260785565E+000      1.20      0.3444641752E+000      1.40      0.3501482475E+000      1.50      0.3568817646E+000
   2021      8     31   12.00      61.0000      0.00      0.3344137785E+000      0.05      0.3317514834E+000      0.10      0.3320383705E+000      0.15      0.3324953573E+000      0.20      0.3331265805E+000      0.25      0.3338808954E+000      0.30      0.3347890974E+000      0.40      0.3371994204E+000      0.50      0.3399906395E+000      0.60      0.3427109753E+000      0.80      0.3474431343E+000      1.00      0.3525893937E+000      1.20      0.3579978789E+000      1.40      0.3678914930E+000      1.50      0.3717074125E+000
