   2021      8     17   12.00      47.0000      0.00      0.1393445184E-005      0.05      0.1586032937E-005      0.10      0.1677006655E-005      0.15      0.1754332541E-005      0.20      0.1773919803E-005      0.25      0.1798812876E-005      0.30      0.1821596404E-005      0.40      0.1924198001E-005      0.50      0.2079386593E-005      0.60      0.2340080130E-005      0.80      0.2575322201E-005      1.00      0.2693743051E-005      1.20      0.3295207170E-005      1.40      0.3286873513E-005      1.50      0.4968407403E-008
   2021      8     18   12.00      48.0000      0.00      0.1909357202E-005      0.05      0.1941042535E-005      0.10      0.1959538084E-005      0.15      0.1982613085E-005      0.20      0.2000760990E-005      0.25      0.2016914402E-005      0.30      0.2037886439E-005      0.40      0.2103406435E-005      0.50      0.2177975778E-005      0.60      0.2266769080E-005      0.80      0.2366887182E-005      1.00      0.2431297589E-005      1.20      0.2851710303E-005      1.40      0.2761647343E-005      1.50      0.7613283731E-009
   2021      8     19   12.00      49.0000      0.00      0.1905288982E-005      0.05      0.1875364407E-005      0.10      0.1918780854E-005      0.15      0.1945321017E-005      0.20      0.1970711437E-005      0.25      0.1996562896E-005      0.30      0.2023378835E-005      0.40      0.2081686412E-005      0.50      0.2147695048E-005      0.60      0.2224422003E-005      0.80      0.2394458783E-005      1.00      0.2458229437E-005      1.20      0.2961769545E-005      1.40      0.3006911367E-005      1.50      0.8211709348E-008
   2021      8     20   12.00      50.0000      0.00      0.1874364815E-005      0.05      0.1858325795E-005      0.10      0.1888364530E-005      0.15      0.1936404268E-005      0.20      0.1976734191E-005      0.25      0.2015045191E-005      0.30      0.2052515339E-005      0.40      0.2126506346E-005      0.50      0.2202029426E-005      0.60      0.2279349603E-005      0.80      0.2443905847E-005      1.00      0.2630449688E-005      1.20      0.3043692018E-005      1.40      0.2951361110E-005      1.50      0.8074231920E-008
   2021      8     21   12.00      51.0000      0.00      0.1737199751E-005      0.05      0.1787402261E-005      0.10      0.1811006320E-005      0.15      0.1842783695E-005      0.20      0.1879384744E-005      0.25      0.1920082867E-005      0.30      0.1965229034E-005      0.40      0.2072594968E-005      0.50      0.2207438795E-005      0.60      0.2370230574E-005      0.80      0.2770969107E-005      1.00      0.2909119439E-005      1.20      0.3580592451E-005      1.40      0.3562498521E-005      1.50      0.2955922096E-008
   2021      8     22   12.00      52.0000      0.00      0.2012106503E-005      0.05      0.1990502579E-005      0.10      0.2011302189E-005      0.15      0.2046424205E-005      0.20      0.2092053867E-005      0.25      0.2140670348E-005      0.30      0.2192453048E-005      0.40      0.2308194131E-005      0.50      0.2443046017E-005      0.60      0.2679139862E-005      0.80      0.2654650526E-005      1.00      0.2837240784E-005      1.20      0.3552268189E-005      1.40      0.3418578405E-005      1.50     -0.9990000000E+003
   2021      8     23   12.00      53.0000      0.00      0.2071412683E-005      0.05      0.2096969282E-005      0.10      0.2120789542E-005      0.15      0.2149499307E-005      0.20      0.2187075945E-005      0.25      0.2230455143E-005      0.30      0.2279430746E-005      0.40      0.2393760279E-005      0.50      0.2528990623E-005      0.60      0.2756068716E-005      0.80      0.2719923913E-005      1.00      0.2893513939E-005      1.20      0.3582181896E-005      1.40      0.3426906619E-005      1.50      0.1041690802E-007
   2021      8     24   12.00      54.0000      0.00      0.1819795233E-005      0.05      0.1990869811E-005      0.10      0.2075000707E-005      0.15      0.2087572659E-005      0.20      0.2092038415E-005      0.25      0.2122425532E-005      0.30      0.2155917447E-005      0.40      0.2212756256E-005      0.50      0.2305753937E-005      0.60      0.2436536539E-005      0.80      0.2807064619E-005      1.00      0.3111341670E-005      1.20      0.3712110300E-005      1.40      0.3762334289E-005      1.50      0.1921744499E-008
   2021      8     25   12.00      55.0000      0.00      0.2098168338E-005      0.05      0.2148315474E-005      0.10      0.2154142925E-005      0.15      0.2174295319E-005      0.20      0.2179115138E-005      0.25      0.2202977039E-005      0.30      0.2232690108E-005      0.40      0.2293508425E-005      0.50      0.2351299468E-005      0.60      0.2415871388E-005      0.80      0.2563233262E-005      1.00      0.2725306790E-005      1.20      0.2908530277E-005      1.40      0.3168176943E-005      1.50     -0.9990000000E+003
   2021      8     26   12.00      56.0000      0.00      0.2030537797E-005      0.05      0.1978621660E-005      0.10      0.1986848114E-005      0.15      0.2038634918E-005      0.20      0.2091751867E-005      0.25      0.2120373201E-005      0.30      0.2142696192E-005      0.40      0.2193743310E-005      0.50      0.2248957297E-005      0.60      0.2307947491E-005      0.80      0.2444473208E-005      1.00      0.2612672961E-005      1.20      0.2818959827E-005      1.40      0.3073419408E-005      1.50     -0.9990000000E+003
   2021      8     27   12.00      57.0000      0.00      0.1999805743E-005      0.05      0.2021947793E-005      0.10      0.1978165452E-005      0.15      0.2004203714E-005      0.20      0.2021812244E-005      0.25      0.2044213778E-005      0.30      0.2076488955E-005      0.40      0.2158747136E-005      0.50      0.2235116165E-005      0.60      0.2309040358E-005      0.80      0.2472206568E-005      1.00      0.2555263075E-005      1.20      0.3034446095E-005      1.40      0.2884200961E-005      1.50      0.8440907904E-008
   2021      8     28   12.00      58.0000      0.00      0.2022753804E-005      0.05      0.2030014238E-005      0.10      0.2047840097E-005      0.15      0.2068649372E-005      0.20      0.2091792618E-005      0.25      0.2115554745E-005      0.30      0.2142553132E-005      0.40      0.2202295638E-005      0.50      0.2271368181E-005      0.60      0.2353720364E-005      0.80      0.2491625129E-005      1.00      0.2583309042E-005      1.20      0.3149450193E-005      1.40      0.3076103050E-005      1.50      0.8227456479E-008
   2021      8     29   12.00      59.0000      0.00      0.1726409507E-005      0.05      0.2128129737E-005      0.10      0.2265266267E-005      0.15      0.2251043869E-005      0.20      0.2223568740E-005      0.25      0.2213161781E-005      0.30      0.2213906565E-005      0.40      0.2227790048E-005      0.50      0.2251675107E-005      0.60      0.2282450794E-005      0.80      0.2354682609E-005      1.00      0.2407133482E-005      1.20      0.2871555757E-005      1.40      0.2774855195E-005      1.50      0.6543692650E-008
   2021      8     30   12.00      60.0000      0.00      0.1666106079E-005      0.05      0.1736940099E-005      0.10      0.1753891549E-005      0.15      0.1786451745E-005      0.20      0.1804567851E-005      0.25      0.1849970770E-005      0.30      0.1882834602E-005      0.40      0.1912144640E-005      0.50      0.1984435351E-005      0.60      0.2085248377E-005      0.80      0.2446087025E-005      1.00      0.2846710256E-005      1.20      0.3507854187E-005      1.40      0.3723596068E-005      1.50      0.5869499723E-008
   2021      8     31   12.00      61.0000      0.00      0.2014787735E-005      0.05      0.1952971860E-005      0.10      0.1959276728E-005      0.15      0.1969485574E-005      0.20      0.1983705621E-005      0.25      0.2000785428E-005      0.30      0.2021460957E-005      0.40      0.2076885752E-005      0.50      0.2141829842E-005      0.60      0.2205813938E-005      0.80      0.2318681299E-005      1.00      0.2443969214E-005      1.20      0.2578472080E-005      1.40      0.2833055596E-005      1.50      0.1781253693E-008
