   2021      8     12   12.00      1008.00   14.2441  999.2389   -0.33176E-04    0.47013E-05    0.0000    1.4812    0.9752    0.0000    0.0043    0.00000E+00   -0.69384E-01    0.30029E-01    0.12812E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     13   12.00      1032.00   14.0377  999.2677   -0.26610E-04    0.37064E-05    0.0000    1.4812    0.9560    0.0000    0.0049    0.00000E+00   -0.10267E-01    0.27961E-01    0.14702E-04    0.14384E+01    0.38453E+04    0.12147E+19
   2021      8     14   12.00      1056.00   13.3538  999.3597   -0.27959E-04    0.36559E-05    0.0000    1.4812    0.8757    0.0000    0.0059    0.00000E+00   -0.33229E-02    0.27883E-01    0.22501E-04    0.15000E+01    0.35083E+03    0.13265E+19
   2021      8     15   12.00      1080.00   12.5629  999.4594   -0.30791E-04    0.37290E-05    0.0000    1.4813    0.8588    0.0000    0.0059    0.00000E+00   -0.31181E-02    0.29841E-01    0.24649E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     16   12.00      1104.00   12.3141  999.4896   -0.21364E-04    0.25167E-05    0.0000    1.4813    1.1965    0.0000    0.0032    0.00000E+00   -0.20746E+01    0.20077E-01    0.15911E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     17   12.00      1128.00   12.3411  999.4864   -0.21619E-04    0.25551E-05    0.0000    1.4812    1.1471    0.0000    0.0037    0.00000E+00   -0.10748E+00    0.20977E-01    0.15669E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     18   12.00      1152.00   12.3588  999.4843   -0.28406E-04    0.33642E-05    0.0000    1.4812    1.0442    0.0000    0.0041    0.00000E+00   -0.26132E-01    0.24559E-01    0.14324E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     19   12.00      1176.00   12.3174  999.4892   -0.24240E-04    0.28575E-05    0.0000    1.4812    1.2821    0.0000    0.0032    0.00000E+00   -0.14847E+00    0.20626E-01    0.12961E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     20   12.00      1200.00   12.4392  999.4747   -0.15570E-04    0.18555E-05    0.0000    1.4813    0.9255    0.0000    0.0049    0.00000E+00   -0.35368E-02    0.18782E-01    0.16258E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     21   12.00      1224.00   13.0999  999.3928   -0.64405E-05    0.82295E-06    0.0000    1.4813    1.0723    0.0000    0.0037    0.00000E+00   -0.21604E-02    0.12237E-01    0.12169E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     22   12.00      1248.00   13.9766  999.2763   -0.11893E-04    0.16507E-05    0.0000    1.4813    1.1762    0.0000    0.0033    0.00000E+00   -0.14924E+00    0.14456E-01    0.12958E-04    0.14702E+01    0.13777E+03    0.12938E+19
   2021      8     23   12.00      1272.00   14.5145  999.2002   -0.16504E-04    0.23920E-05    0.0000    1.4813    1.3239    0.0000    0.0031    0.00000E+00   -0.55756E-01    0.16140E-01    0.13710E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     24   12.00      1296.00   14.6230  999.1843   -0.22793E-04    0.33302E-05    0.0000    1.4812    0.8681    0.0000    0.0053    0.00000E+00   -0.65225E-02    0.26020E-01    0.18100E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     25   12.00      1320.00   13.9372  999.2813   -0.24556E-04    0.33930E-05    0.0000    1.4813    0.7385    0.0000    0.0079    0.00000E+00   -0.27646E-01    0.26751E-01    0.36218E-04    0.14872E+01    0.76982E+04    0.12710E+19
   2021      8     26   12.00      1344.00   13.1376  999.3878   -0.20732E-04    0.26652E-05    0.0000    1.4813    0.7559    0.0000    0.0084    0.00000E+00   -0.97840E-03    0.20464E-01    0.43316E-04    0.15000E+01    0.17937E+02    0.13302E+19
   2021      8     27   12.00      1368.00   12.6734  999.4464   -0.15391E-04    0.18856E-05    0.0000    1.4813    0.8234    0.0000    0.0057    0.00000E+00   -0.28609E-02    0.19332E-01    0.20666E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     28   12.00      1392.00   12.9764  999.4087   -0.15244E-04    0.19261E-05    0.0000    1.4812    1.2485    0.0000    0.0030    0.00000E+00   -0.45483E+00    0.16929E-01    0.13833E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     29   12.00      1416.00   12.8527  999.4238   -0.28991E-04    0.36118E-05    0.0000    1.4812    0.7829    0.0000    0.0064    0.00000E+00   -0.14888E-02    0.28634E-01    0.29649E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     30   12.00      1440.00   12.4093  999.4783   -0.22917E-04    0.27345E-05    0.0000    1.4813    0.9244    0.0000    0.0053    0.00000E+00   -0.45321E-01    0.23583E-01    0.22562E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      8     31   12.00      1464.00   12.0392  999.5214   -0.17894E-04    0.20524E-05    0.0000    1.4813    0.7796    0.0000    0.0073    0.00000E+00   -0.12969E-02    0.17148E-01    0.32964E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9      1   12.00      1488.00   11.7404  999.5552   -0.15922E-04    0.17617E-05    0.0000    1.4813    0.7983    0.0000    0.0059    0.00000E+00    0.10334E-02    0.18776E-01    0.19230E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9      2   12.00      1512.00   11.6839  999.5614   -0.19760E-04    0.21724E-05    0.0000    1.4813    0.8850    0.0000    0.0055    0.00000E+00   -0.17119E-02    0.21725E-01    0.19873E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9      3   12.00      1536.00   11.9825  999.5280   -0.18283E-04    0.20784E-05    0.0000    1.4812    1.2787    0.0000    0.0026    0.00000E+00   -0.59430E+01    0.16836E-01    0.12759E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9      4   12.00      1560.00   11.9139  999.5357   -0.22378E-04    0.25275E-05    0.0000    1.4812    1.0097    0.0000    0.0040    0.00000E+00   -0.12378E-01    0.21807E-01    0.13850E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9      5   12.00      1584.00   11.4897  999.5824   -0.19623E-04    0.21098E-05    0.0000    1.4812    1.0419    0.0000    0.0038    0.00000E+00   -0.17824E-01    0.19330E-01    0.13406E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9      6   12.00      1608.00   11.1794  999.6152   -0.19596E-04    0.20261E-05    0.0000    1.4813    1.0638    0.0000    0.0041    0.00000E+00   -0.15499E-01    0.18729E-01    0.13838E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9      7   12.00      1632.00   11.0099  999.6326   -0.18171E-04    0.18390E-05    0.0000    1.4813    1.0674    0.0000    0.0038    0.00000E+00   -0.93332E-01    0.17331E-01    0.13832E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9      8   12.00      1656.00   10.7637  999.6569   -0.17573E-04    0.17238E-05    0.0000    1.4813    0.8104    0.0000    0.0055    0.00000E+00   -0.21307E-02    0.19413E-01    0.17853E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9      9   12.00      1680.00   10.4546  999.6867   -0.15947E-04    0.14969E-05    0.0000    1.4813    0.8763    0.0000    0.0055    0.00000E+00   -0.56358E-02    0.16499E-01    0.18770E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     10   12.00      1704.00   10.3077  999.7004   -0.15719E-04    0.14453E-05    0.0000    1.4813    1.0349    0.0000    0.0049    0.00000E+00   -0.16377E-01    0.14990E-01    0.19445E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     11   12.00      1728.00   10.2378  999.7068   -0.13421E-04    0.12213E-05    0.0000    1.4813    0.7276    0.0000    0.0082    0.00000E+00   -0.33257E-02    0.13061E-01    0.37330E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     12   12.00      1752.00   10.5196  999.6806   -0.93923E-05    0.89048E-06    0.0000    1.4813    0.7312    0.0000    0.0072    0.00000E+00   -0.29771E-03    0.91652E-02    0.27091E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     13   12.00      1776.00   10.6114  999.6719   -0.12256E-04    0.11764E-05    0.0000    1.4813    0.8283    0.0000    0.0061    0.00000E+00   -0.52798E-02    0.11735E-01    0.20305E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     14   12.00      1800.00   10.6580  999.6674   -0.13645E-04    0.13182E-05    0.0000    1.4813    0.9797    0.0000    0.0045    0.00000E+00   -0.64197E-02    0.15038E-01    0.13545E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     15   12.00      1824.00   10.5951  999.6734   -0.15316E-04    0.14682E-05    0.0000    1.4813    0.7362    0.0000    0.0078    0.00000E+00   -0.10170E-02    0.14948E-01    0.36462E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     16   12.00      1848.00   10.4901  999.6834   -0.13110E-04    0.12389E-05    0.0000    1.4813    0.7403    0.0000    0.0126    0.00000E+00    0.51668E-03    0.17611E-01    0.55846E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     17   12.00      1872.00   10.2004  999.7099   -0.15484E-04    0.14003E-05    0.0000    1.4813    0.7621    0.0000    0.0152    0.00000E+00   -0.64652E-04    0.22670E-01    0.64662E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     18   12.00      1896.00    9.5728  999.7639   -0.21967E-04    0.18021E-05    0.0000    1.4812    0.7642    0.0000    0.0119    0.00000E+00    0.58383E-02    0.21284E-01    0.53081E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     19   12.00      1920.00    9.0886  999.8025   -0.20775E-04    0.15715E-05    0.0000    1.4812    1.0276    0.0000    0.0049    0.00000E+00   -0.33266E-01    0.14225E-01    0.20975E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     20   12.00      1944.00    9.1428  999.7984   -0.18549E-04    0.14124E-05    0.0000    1.4813    1.3917    0.0000    0.0025    0.00000E+00   -0.14408E+00    0.13624E-01    0.12047E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     21   12.00      1968.00    8.8914  999.8171   -0.17991E-04    0.13092E-05    0.0000    1.4813    1.2795    0.0000    0.0032    0.00000E+00   -0.58260E-01    0.13874E-01    0.12116E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     22   12.00      1992.00    8.5673  999.8400   -0.16213E-04    0.11097E-05    0.0000    1.4813    0.9259    0.0000    0.0050    0.00000E+00   -0.12055E-01    0.14511E-01    0.13283E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     23   12.00      2016.00    8.3522  999.8544   -0.16123E-04    0.10522E-05    0.0000    1.4813    0.9540    0.0000    0.0045    0.00000E+00   -0.83161E-02    0.13567E-01    0.12745E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     24   12.00      2040.00    8.2366  999.8618   -0.20939E-04    0.13305E-05    0.0000    1.4813    1.2839    0.0000    0.0032    0.00000E+00   -0.33269E-01    0.13314E-01    0.11863E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     25   12.00      2064.00    7.9435  999.8798   -0.22831E-04    0.13605E-05    0.0000    1.4813    1.4105    0.0000    0.0026    0.00000E+00   -0.11205E+00    0.13518E-01    0.11884E-04    0.14612E+01    0.42241E+02    0.12279E+19
   2021      9     26   12.00      2088.00    7.6839  999.8948   -0.22341E-04    0.12460E-05    0.0000    1.4813    1.4813    0.0000    0.0021    0.00000E+00   -0.20834E+00    0.12944E-01    0.11520E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     27   12.00      2112.00    7.3161  999.9142   -0.23517E-04    0.11874E-05    0.0000    1.4812    1.3189    0.0000    0.0029    0.00000E+00   -0.65527E-01    0.13099E-01    0.11565E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     28   12.00      2136.00    6.9407  999.9323   -0.17641E-04    0.79804E-06    0.0000    1.4813    0.8469    0.0000    0.0053    0.00000E+00   -0.11856E-02    0.10044E-01    0.16093E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     29   12.00      2160.00    7.2638  999.9169   -0.51741E-05    0.25289E-06    0.0000    1.4813    1.0034    0.0000    0.0045    0.00000E+00   -0.16678E-02    0.66773E-02    0.10886E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021      9     30   12.00      2184.00    7.6629  999.8960   -0.79789E-05    0.44421E-06    0.0000    1.4813    0.8456    0.0000    0.0054    0.00000E+00   -0.22256E-02    0.64314E-02    0.12988E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10      1   12.00      2208.00    7.6196  999.8984   -0.17520E-04    0.95841E-06    0.0000    1.4812    1.1174    0.0000    0.0037    0.00000E+00   -0.12915E-01    0.12249E-01    0.10990E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10      2   12.00      2232.00    7.2124  999.9193   -0.22722E-04    0.11171E-05    0.0000    1.4812    0.9020    0.0000    0.0045    0.00000E+00   -0.41950E-03    0.15200E-01    0.12777E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10      3   12.00      2256.00    6.8811  999.9350   -0.16696E-04    0.74130E-06    0.0000    1.4813    0.8226    0.0000    0.0049    0.00000E+00   -0.60534E-03    0.99935E-02    0.13230E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10      4   12.00      2280.00    6.8729  999.9354   -0.13398E-04    0.59099E-06    0.0000    1.4813    1.0054    0.0000    0.0043    0.00000E+00   -0.32052E-02    0.96663E-02    0.11124E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10      5   12.00      2304.00    6.8740  999.9354   -0.15640E-04    0.69009E-06    0.0000    1.4813    1.2053    0.0000    0.0022    0.00000E+00   -0.77686E+00    0.98014E-02    0.97689E-05    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10      6   12.00      2328.00    6.7069  999.9423   -0.18434E-04    0.76408E-06    0.0000    1.4813    1.2212    0.0000    0.0024    0.00000E+00   -0.86812E+00    0.10694E-01    0.98552E-05    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10      7   12.00      2352.00    6.0456  999.9664   -0.20289E-04    0.64981E-06    0.0000    1.4813    0.9289    0.0000    0.0048    0.00000E+00   -0.27730E-02    0.10444E-01    0.11461E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10      8   12.00      2376.00    5.2967  999.9860   -0.20725E-04    0.42134E-06    0.0000    1.4813    1.0800    0.0000    0.0041    0.00000E+00   -0.39247E-02    0.85682E-02    0.93794E-05    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10      9   12.00      2400.00    4.4840  999.9973   -0.24949E-04    0.19416E-06    0.0000    1.4812    1.0375    0.0000    0.0040    0.00000E+00   -0.25719E-02    0.44123E-02    0.86780E-05    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10     10   12.00      2424.00    3.6680  999.9985   -0.26942E-04   -0.13941E-06    0.0000    1.4812    1.1472    0.0000    0.0038    0.00000E+00    0.11167E-02    0.10615E-01    0.57499E-05    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10     11   12.00      2448.00    2.8885  999.9898   -0.20120E-04   -0.34715E-06    0.0000    1.4813    1.1363    0.0000    0.0029    0.00000E+00    0.55580E-01    0.25141E-01    0.26065E-05    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10     12   12.00      2472.00    2.7567  999.9877   -0.15275E-04   -0.30473E-06    0.0000    1.4813    1.3530    0.0000    0.0036    0.00000E+00    0.33382E-01    0.36471E-01    0.29130E-05    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10     13   12.00      2496.00    2.5048  999.9819   -0.15168E-04   -0.37026E-06    0.0000    1.4813    0.9198    0.0000    0.0025    0.00000E+00    0.11134E+00    0.36558E-01    0.31536E-05    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10     14   12.00      2520.00    2.2852  999.9754   -0.28689E-04   -0.81052E-06    0.0000    1.4812    0.8537    0.0000    0.0060    0.00000E+00    0.15675E-02    0.33061E-01    0.14404E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10     15   12.00      2544.00    1.0316  999.9268   -0.27750E-04   -0.13541E-05    0.0000    1.4812    0.7618    0.0000    0.0074    0.00000E+00    0.14106E-02    0.47523E-01    0.18672E-04    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10     16   12.00      2568.00    0.4052  999.8935   -0.14385E-04   -0.86783E-06    0.0000    1.4813    0.9286    0.0000    0.0057    0.00000E+00    0.28829E-02    0.39832E-01    0.95413E-05    0.15000E+01    0.00000E+00    0.13305E+19
   2021     10     17   12.00      2592.00    0.5613  999.9028   -0.72837E-05   -0.42165E-06    0.0000    1.4813    1.1365    0.0000    0.0048    0.00000E+00    0.21856E-01    0.46662E-01    0.48580E-05    0.15000E+01    0.00000E+00    0.13305E+19
