   2021      7     12   12.00      11.0000      0.00      0.1853528374E+002      0.05      0.1877023051E+002      0.10      0.1878548533E+002      0.15      0.1880584019E+002      0.20      0.1881835308E+002      0.25      0.1882461741E+002      0.30      0.1882883652E+002      0.40      0.1883408689E+002      0.50      0.1883709196E+002      0.60      0.1883574352E+002      0.80      0.1884145262E+002      1.00      0.1884287852E+002      1.20      0.1883933893E+002      1.40      0.1885292417E+002      1.50     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00      0.1801223145E+002      0.05      0.1819729631E+002      0.10      0.1820689594E+002      0.15      0.1821213865E+002      0.20      0.1821622675E+002      0.25      0.1821984482E+002      0.30      0.1822305336E+002      0.40      0.1823119624E+002      0.50      0.1823565634E+002      0.60      0.1822012733E+002      0.80      0.1824056790E+002      1.00      0.1824301471E+002      1.20      0.1823150610E+002      1.40      0.1825222270E+002      1.50     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00      0.1757044772E+002      0.05      0.1766578659E+002      0.10      0.1769110504E+002      0.15      0.1770108593E+002      0.20      0.1770727407E+002      0.25      0.1771315150E+002      0.30      0.1771258895E+002      0.40      0.1772286989E+002      0.50      0.1772558515E+002      0.60      0.1771719584E+002      0.80      0.1773323368E+002      1.00      0.1773689042E+002      1.20      0.1773248090E+002      1.40      0.1774527001E+002      1.50      0.1776901005E+002
   2021      7     15   12.00      14.0000      0.00      0.1732530046E+002      0.05      0.1735452322E+002      0.10      0.1736715779E+002      0.15      0.1737363910E+002      0.20      0.1737769803E+002      0.25      0.1738200995E+002      0.30      0.1737684979E+002      0.40      0.1738493105E+002      0.50      0.1738688191E+002      0.60      0.1738259646E+002      0.80      0.1739132024E+002      1.00      0.1739374125E+002      1.20      0.1738980009E+002      1.40      0.1740127410E+002      1.50      0.1742647298E+002
   2021      7     16   12.00      15.0000      0.00      0.1717850223E+002      0.05      0.1728482510E+002      0.10      0.1729692633E+002      0.15      0.1730476530E+002      0.20      0.1731139793E+002      0.25      0.1731753491E+002      0.30      0.1732303243E+002      0.40      0.1733552287E+002      0.50      0.1734159688E+002      0.60      0.1733485967E+002      0.80      0.1735236483E+002      1.00      0.1735661958E+002      1.20      0.1735382637E+002      1.40      0.1736679543E+002      1.50     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.00      0.1665252353E+002      0.05      0.1682022929E+002      0.10      0.1681568342E+002      0.15      0.1682382667E+002      0.20      0.1682849929E+002      0.25      0.1683654294E+002      0.30      0.1684588193E+002      0.40      0.1686640841E+002      0.50      0.1688459485E+002      0.60      0.1688321266E+002      0.80      0.1690917581E+002      1.00      0.1691141942E+002      1.20      0.1690289651E+002      1.40      0.1692683442E+002      1.50     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.00      0.1358125559E+002      0.05      0.1515779783E+002      0.10      0.1523190822E+002      0.15      0.1526062414E+002      0.20      0.1526146687E+002      0.25      0.1525954345E+002      0.30      0.1525911942E+002      0.40      0.1526305966E+002      0.50      0.1526831718E+002      0.60      0.1527191046E+002      0.80      0.1527611331E+002      1.00      0.1527771881E+002      1.20      0.1527671790E+002      1.40      0.1529209252E+002      1.50      0.1534655502E+002
   2021      7     19   12.00      18.0000      0.00      0.1321256754E+002      0.05      0.1340035171E+002      0.10      0.1371801246E+002      0.15      0.1373074779E+002      0.20      0.1373034252E+002      0.25      0.1373022867E+002      0.30      0.1373040472E+002      0.40      0.1373112869E+002      0.50      0.1373259984E+002      0.60      0.1373403785E+002      0.80      0.1373658491E+002      1.00      0.1374649663E+002      1.20      0.1375607238E+002      1.40      0.1377087266E+002      1.50     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.00      0.1292934076E+002      0.05      0.1259538649E+002      0.10      0.1264102021E+002      0.15      0.1266240733E+002      0.20      0.1267587233E+002      0.25      0.1268633237E+002      0.30      0.1269317935E+002      0.40      0.1269860460E+002      0.50      0.1270079939E+002      0.60      0.1270214350E+002      0.80      0.1270431009E+002      1.00      0.1270639049E+002      1.20      0.1270882155E+002      1.40      0.1271338090E+002      1.50      0.1275441776E+002
   2021      7     21   12.00      20.0000      0.00      0.1215716771E+002      0.05      0.1187644089E+002      0.10      0.1190322859E+002      0.15      0.1192087258E+002      0.20      0.1193227392E+002      0.25      0.1194096612E+002      0.30      0.1194627658E+002      0.40      0.1195119692E+002      0.50      0.1195387428E+002      0.60      0.1195633033E+002      0.80      0.1196144580E+002      1.00      0.1196606301E+002      1.20      0.1197012949E+002      1.40      0.1198347449E+002      1.50     -0.9990000000E+003
   2021      7     22   12.00      21.0000      0.00      0.1191020172E+002      0.05      0.1171988178E+002      0.10      0.1176856700E+002      0.15      0.1179291921E+002      0.20      0.1180047829E+002      0.25      0.1180511782E+002      0.30      0.1180889374E+002      0.40      0.1181366288E+002      0.50      0.1181740959E+002      0.60      0.1182042176E+002      0.80      0.1182607207E+002      1.00      0.1183309751E+002      1.20      0.1182079580E+002      1.40      0.1183838694E+002      1.50      0.1190069072E+002
   2021      7     23   12.00      22.0000      0.00      0.1181874971E+002      0.05      0.1199892455E+002      0.10      0.1200444704E+002      0.15      0.1200940466E+002      0.20      0.1201366811E+002      0.25      0.1201761525E+002      0.30      0.1202127234E+002      0.40      0.1202781843E+002      0.50      0.1203287984E+002      0.60      0.1202844190E+002      0.80      0.1204080907E+002      1.00      0.1204541177E+002      1.20      0.1203956410E+002      1.40      0.1205769168E+002      1.50      0.1208095124E+002
   2021      7     24   12.00      23.0000      0.00      0.1163321629E+002      0.05      0.1216255552E+002      0.10      0.1219617396E+002      0.15      0.1222583282E+002      0.20      0.1223230329E+002      0.25      0.1223417040E+002      0.30      0.1223556555E+002      0.40      0.1224100754E+002      0.50      0.1225051980E+002      0.60      0.1225823000E+002      0.80      0.1226866667E+002      1.00      0.1227773029E+002      1.20      0.1227013901E+002      1.40      0.1228453484E+002      1.50      0.1231718024E+002
   2021      7     25   12.00      24.0000      0.00      0.1182406856E+002      0.05      0.1224174152E+002      0.10      0.1224178186E+002      0.15      0.1224183775E+002      0.20      0.1224193193E+002      0.25      0.1224206133E+002      0.30      0.1224234818E+002      0.40      0.1224265712E+002      0.50      0.1224319890E+002      0.60      0.1224388664E+002      0.80      0.1224538513E+002      1.00      0.1224716002E+002      1.20      0.1224806085E+002      1.40      0.1225530681E+002      1.50     -0.9990000000E+003
   2021      7     26   12.00      25.0000      0.00      0.1220386046E+002      0.05      0.1201792729E+002      0.10      0.1215205458E+002      0.15      0.1215401903E+002      0.20      0.1215415892E+002      0.25      0.1215431845E+002      0.30      0.1215462585E+002      0.40      0.1215564308E+002      0.50      0.1215687301E+002      0.60      0.1215822095E+002      0.80      0.1216121879E+002      1.00      0.1216414940E+002      1.20      0.1216972784E+002      1.40      0.1217665735E+002      1.50      0.1218088962E+002
   2021      7     27   12.00      26.0000      0.00      0.1266708530E+002      0.05      0.1266728669E+002      0.10      0.1267319719E+002      0.15      0.1268029701E+002      0.20      0.1268684325E+002      0.25      0.1269165196E+002      0.30      0.1269529267E+002      0.40      0.1270067861E+002      0.50      0.1270522261E+002      0.60      0.1271210907E+002      0.80      0.1271033224E+002      1.00      0.1271417945E+002      1.20      0.1272768072E+002      1.40      0.1272548848E+002      1.50      0.1275621172E+002
   2021      7     28   12.00      27.0000      0.00      0.1394672746E+002      0.05      0.1396947278E+002      0.10      0.1401016381E+002      0.15      0.1403167163E+002      0.20      0.1403515751E+002      0.25      0.1403667905E+002      0.30      0.1403805514E+002      0.40      0.1404171196E+002      0.50      0.1404566378E+002      0.60      0.1404918347E+002      0.80      0.1404974214E+002      1.00      0.1405132160E+002      1.20      0.1406327604E+002      1.40      0.1406178118E+002      1.50     -0.9990000000E+003
   2021      7     29   12.00      28.0000      0.00      0.1486146669E+002      0.05      0.1488618755E+002      0.10      0.1489511086E+002      0.15      0.1489822382E+002      0.20      0.1490026481E+002      0.25      0.1490199923E+002      0.30      0.1490353351E+002      0.40      0.1490621732E+002      0.50      0.1490870992E+002      0.60      0.1491121482E+002      0.80      0.1491571307E+002      1.00      0.1491769535E+002      1.20      0.1492975083E+002      1.40      0.1492742265E+002      1.50      0.1496618285E+002
   2021      7     30   12.00      29.0000      0.00      0.1550780946E+002      0.05      0.1552934454E+002      0.10      0.1553367293E+002      0.15      0.1553670417E+002      0.20      0.1553933564E+002      0.25      0.1554193506E+002      0.30      0.1554432900E+002      0.40      0.1554826107E+002      0.50      0.1555165106E+002      0.60      0.1555618905E+002      0.80      0.1555676879E+002      1.00      0.1555998683E+002      1.20      0.1556694938E+002      1.40      0.1556706255E+002      1.50      0.1558432249E+002
   2021      7     31   12.00      30.0000      0.00      0.1556750610E+002      0.05      0.1562090093E+002      0.10      0.1562753096E+002      0.15      0.1563163542E+002      0.20      0.1563497438E+002      0.25      0.1563794396E+002      0.30      0.1564058898E+002      0.40      0.1564429423E+002      0.50      0.1564594774E+002      0.60      0.1565246903E+002      0.80      0.1565010146E+002      1.00      0.1565298957E+002      1.20      0.1566172715E+002      1.40      0.1566025474E+002      1.50      0.1567723292E+002
   2021      8      1   12.00      31.0000      0.00      0.1552331710E+002      0.05      0.1552374013E+002      0.10      0.1552947749E+002      0.15      0.1553628620E+002      0.20      0.1554413092E+002      0.25      0.1554966181E+002      0.30      0.1555347899E+002      0.40      0.1555863641E+002      0.50      0.1556270434E+002      0.60      0.1556732633E+002      0.80      0.1556781459E+002      1.00      0.1556978845E+002      1.20      0.1557724179E+002      1.40      0.1557598059E+002      1.50      0.1559143929E+002
   2021      8      2   12.00      32.0000      0.00      0.1567250826E+002      0.05      0.1570703663E+002      0.10      0.1572521201E+002      0.15      0.1573258138E+002      0.20      0.1573764012E+002      0.25      0.1574197520E+002      0.30      0.1574575019E+002      0.40      0.1575117096E+002      0.50      0.1575398176E+002      0.60      0.1575947604E+002      0.80      0.1575628526E+002      1.00      0.1575944320E+002      1.20      0.1576933626E+002      1.40      0.1576796799E+002      1.50     -0.9990000000E+003
   2021      8      3   12.00      33.0000      0.00      0.1520187320E+002      0.05      0.1551190165E+002      0.10      0.1558965033E+002      0.15      0.1562628294E+002      0.20      0.1563067858E+002      0.25      0.1563227884E+002      0.30      0.1563364474E+002      0.40      0.1564154689E+002      0.50      0.1564843582E+002      0.60      0.1565334354E+002      0.80      0.1565845757E+002      1.00      0.1566169813E+002      1.20      0.1567006983E+002      1.40      0.1567124036E+002      1.50      0.1570324802E+002
   2021      8      4   12.00      34.0000      0.00      0.1395578672E+002      0.05      0.1445845346E+002      0.10      0.1450245874E+002      0.15      0.1450259065E+002      0.20      0.1450277792E+002      0.25      0.1450315985E+002      0.30      0.1450367622E+002      0.40      0.1450513838E+002      0.50      0.1450717056E+002      0.60      0.1450961126E+002      0.80      0.1451445517E+002      1.00      0.1451928337E+002      1.20      0.1451703406E+002      1.40      0.1452599824E+002      1.50      0.1454755420E+002
   2021      8      5   12.00      35.0000      0.00      0.1309512079E+002      0.05      0.1326668122E+002      0.10      0.1350364125E+002      0.15      0.1354686448E+002      0.20      0.1355426980E+002      0.25      0.1355654692E+002      0.30      0.1355835634E+002      0.40      0.1356102521E+002      0.50      0.1356279670E+002      0.60      0.1356414670E+002      0.80      0.1356733599E+002      1.00      0.1356750288E+002      1.20      0.1357166580E+002      1.40      0.1357906958E+002      1.50     -0.9990000000E+003
   2021      8      6   12.00      36.0000      0.00      0.1284748370E+002      0.05      0.1298431169E+002      0.10      0.1298871953E+002      0.15      0.1299292419E+002      0.20      0.1299447892E+002      0.25      0.1299567397E+002      0.30      0.1299670349E+002      0.40      0.1299852782E+002      0.50      0.1300019635E+002      0.60      0.1300180211E+002      0.80      0.1300497502E+002      1.00      0.1300818223E+002      1.20      0.1301138087E+002      1.40      0.1301587889E+002      1.50      0.1304304939E+002
   2021      8      7   12.00      37.0000      0.00      0.1284211186E+002      0.05      0.1289860478E+002      0.10      0.1290242651E+002      0.15      0.1298958150E+002      0.20      0.1299757128E+002      0.25      0.1301371505E+002      0.30      0.1301501483E+002      0.40      0.1301739687E+002      0.50      0.1301983540E+002      0.60      0.1302321825E+002      0.80      0.1303050400E+002      1.00      0.1303724698E+002      1.20      0.1305282493E+002      1.40      0.1304819116E+002      1.50      0.1310615226E+002
   2021      8      8   12.00      38.0000      0.00      0.1211803181E+002      0.05      0.1241058790E+002      0.10      0.1253499979E+002      0.15      0.1263288796E+002      0.20      0.1268012433E+002      0.25      0.1268085098E+002      0.30      0.1268149414E+002      0.40      0.1268640409E+002      0.50      0.1268911388E+002      0.60      0.1269180048E+002      0.80      0.1269908150E+002      1.00      0.1270632713E+002      1.20      0.1270304408E+002      1.40      0.1272604652E+002      1.50     -0.9990000000E+003
   2021      8      9   12.00      39.0000      0.00      0.1274888313E+002      0.05      0.1260157148E+002      0.10      0.1265055566E+002      0.15      0.1268014529E+002      0.20      0.1271537569E+002      0.25      0.1275790952E+002      0.30      0.1277053293E+002      0.40      0.1277369437E+002      0.50      0.1277762509E+002      0.60      0.1277498263E+002      0.80      0.1278631881E+002      1.00      0.1279120118E+002      1.20      0.1278620403E+002      1.40      0.1280703302E+002      1.50     -0.9990000000E+003
   2021      8     10   12.00      40.0000      0.00      0.1351053261E+002      0.05      0.1355576589E+002      0.10      0.1356492256E+002      0.15      0.1357125476E+002      0.20      0.1357650231E+002      0.25      0.1358175684E+002      0.30      0.1358651640E+002      0.40      0.1359635760E+002      0.50      0.1359899471E+002      0.60      0.1359123847E+002      0.80      0.1360729132E+002      1.00      0.1361318531E+002      1.20      0.1360224221E+002      1.40      0.1362468722E+002      1.50      0.1366532786E+002
   2021      8     11   12.00      41.0000      0.00      0.1419359984E+002      0.05      0.1418079539E+002      0.10      0.1420969413E+002      0.15      0.1422790124E+002      0.20      0.1424072189E+002      0.25      0.1425111785E+002      0.30      0.1426093653E+002      0.40      0.1427957924E+002      0.50      0.1428984230E+002      0.60      0.1428665030E+002      0.80      0.1430039534E+002      1.00      0.1430587019E+002      1.20      0.1429747794E+002      1.40      0.1432006726E+002      1.50      0.1435932224E+002
   2021      8     12   12.00      42.0000      0.00      0.1432890937E+002      0.05      0.1436637266E+002      0.10      0.1434747545E+002      0.15      0.1435132255E+002      0.20      0.1435890478E+002      0.25      0.1436902231E+002      0.30      0.1437808959E+002      0.40      0.1438797805E+002      0.50      0.1439283789E+002      0.60      0.1438913675E+002      0.80      0.1439932169E+002      1.00      0.1440290377E+002      1.20      0.1439902642E+002      1.40      0.1441213057E+002      1.50     -0.9990000000E+003
   2021      8     13   12.00      43.0000      0.00      0.1384924296E+002      0.05      0.1388345713E+002      0.10      0.1388986392E+002      0.15      0.1389384931E+002      0.20      0.1389704219E+002      0.25      0.1389986857E+002      0.30      0.1390249706E+002      0.40      0.1390764574E+002      0.50      0.1391365873E+002      0.60      0.1391986931E+002      0.80      0.1392905908E+002      1.00      0.1393151431E+002      1.20      0.1392943013E+002      1.40      0.1393689735E+002      1.50     -0.9990000000E+003
   2021      8     14   12.00      44.0000      0.00      0.1290194517E+002      0.05      0.1298418509E+002      0.10      0.1302474181E+002      0.15      0.1314384666E+002      0.20      0.1316093303E+002      0.25      0.1316126105E+002      0.30      0.1316166919E+002      0.40      0.1316287853E+002      0.50      0.1316597635E+002      0.60      0.1316750250E+002      0.80      0.1317003670E+002      1.00      0.1317430426E+002      1.20      0.1317337164E+002      1.40      0.1318176496E+002      1.50      0.1321781728E+002
   2021      8     15   12.00      45.0000      0.00      0.1173868808E+002      0.05      0.1234080892E+002      0.10      0.1237146589E+002      0.15      0.1238232391E+002      0.20      0.1238857512E+002      0.25      0.1239526750E+002      0.30      0.1240867708E+002      0.40      0.1241617766E+002      0.50      0.1242105291E+002      0.60      0.1242962722E+002      0.80      0.1243176647E+002      1.00      0.1243481825E+002      1.20      0.1243308998E+002      1.40      0.1244586088E+002      1.50      0.1247098213E+002
   2021      8     16   12.00      46.0000      0.00      0.1181232376E+002      0.05      0.1237174036E+002      0.10      0.1239483550E+002      0.15      0.1239399870E+002      0.20      0.1241026688E+002      0.25      0.1241253492E+002      0.30      0.1241292702E+002      0.40      0.1241374587E+002      0.50      0.1241702781E+002      0.60      0.1241862201E+002      0.80      0.1242131958E+002      1.00      0.1242495648E+002      1.20      0.1242472743E+002      1.40      0.1243547563E+002      1.50      0.1245545289E+002
   2021      8     17   12.00      47.0000      0.00      0.1204693625E+002      0.05      0.1226820637E+002      0.10      0.1240035223E+002      0.15      0.1251206377E+002      0.20      0.1253095033E+002      0.25      0.1253739868E+002      0.30      0.1253937135E+002      0.40      0.1255295333E+002      0.50      0.1256717779E+002      0.60      0.1258171450E+002      0.80      0.1258918895E+002      1.00      0.1259291915E+002      1.20      0.1259082142E+002      1.40      0.1260526383E+002      1.50      0.1264059231E+002
   2021      8     18   12.00      48.0000      0.00      0.1226373843E+002      0.05      0.1237181677E+002      0.10      0.1238277310E+002      0.15      0.1238999437E+002      0.20      0.1239553063E+002      0.25      0.1240237012E+002      0.30      0.1240749793E+002      0.40      0.1241654128E+002      0.50      0.1242636166E+002      0.60      0.1243235625E+002      0.80      0.1244034045E+002      1.00      0.1244341686E+002      1.20      0.1243958759E+002      1.40      0.1245178740E+002      1.50      0.1245360280E+002
   2021      8     19   12.00      49.0000      0.00      0.1235885543E+002      0.05      0.1242011011E+002      0.10      0.1244733312E+002      0.15      0.1245556683E+002      0.20      0.1246049209E+002      0.25      0.1246423408E+002      0.30      0.1246723646E+002      0.40      0.1247183951E+002      0.50      0.1247558585E+002      0.60      0.1247886916E+002      0.80      0.1248551582E+002      1.00      0.1249010039E+002      1.20      0.1248645865E+002      1.40      0.1250638148E+002      1.50      0.1253233594E+002
   2021      8     20   12.00      50.0000      0.00      0.1269563972E+002      0.05      0.1270060458E+002      0.10      0.1270077889E+002      0.15      0.1270094542E+002      0.20      0.1270106455E+002      0.25      0.1270118308E+002      0.30      0.1270130331E+002      0.40      0.1270155718E+002      0.50      0.1270184845E+002      0.60      0.1270217776E+002      0.80      0.1270296525E+002      1.00      0.1270403052E+002      1.20      0.1270390825E+002      1.40      0.1270741384E+002      1.50      0.1272374176E+002
   2021      8     21   12.00      51.0000      0.00      0.1361491399E+002      0.05      0.1360005988E+002      0.10      0.1359933091E+002      0.15      0.1359832989E+002      0.20      0.1359753255E+002      0.25      0.1359692542E+002      0.30      0.1359642844E+002      0.40      0.1359565267E+002      0.50      0.1359516188E+002      0.60      0.1359501400E+002      0.80      0.1359578890E+002      1.00      0.1359755209E+002      1.20      0.1359649824E+002      1.40      0.1360401463E+002      1.50      0.1363002185E+002
   2021      8     22   12.00      52.0000      0.00      0.1429662886E+002      0.05      0.1430563398E+002      0.10      0.1430574404E+002      0.15      0.1430858507E+002      0.20      0.1431260990E+002      0.25      0.1431608143E+002      0.30      0.1431874988E+002      0.40      0.1432255015E+002      0.50      0.1432548790E+002      0.60      0.1432539499E+002      0.80      0.1433084664E+002      1.00      0.1433358491E+002      1.20      0.1433137828E+002      1.40      0.1434071414E+002      1.50     -0.9990000000E+003
   2021      8     23   12.00      53.0000      0.00      0.1475306855E+002      0.05      0.1477957376E+002      0.10      0.1478369222E+002      0.15      0.1478679886E+002      0.20      0.1478963395E+002      0.25      0.1479242130E+002      0.30      0.1479507011E+002      0.40      0.1479967099E+002      0.50      0.1480326866E+002      0.60      0.1480295241E+002      0.80      0.1480900689E+002      1.00      0.1481166723E+002      1.20      0.1480929005E+002      1.40      0.1481926044E+002      1.50      0.1484139515E+002
   2021      8     24   12.00      54.0000      0.00      0.1414427071E+002      0.05      0.1443359718E+002      0.10      0.1451891761E+002      0.15      0.1453352879E+002      0.20      0.1453295786E+002      0.25      0.1453311329E+002      0.30      0.1453356952E+002      0.40      0.1453525965E+002      0.50      0.1453754604E+002      0.60      0.1454072634E+002      0.80      0.1454593417E+002      1.00      0.1454974366E+002      1.20      0.1454991128E+002      1.40      0.1455746326E+002      1.50      0.1458453664E+002
   2021      8     25   12.00      55.0000      0.00      0.1364485536E+002      0.05      0.1367302362E+002      0.10      0.1367982878E+002      0.15      0.1368152132E+002      0.20      0.1368640205E+002      0.25      0.1368757337E+002      0.30      0.1368905415E+002      0.40      0.1369485771E+002      0.50      0.1370055717E+002      0.60      0.1370454324E+002      0.80      0.1370982488E+002      1.00      0.1371324722E+002      1.20      0.1371575759E+002      1.40      0.1371907624E+002      1.50     -0.9990000000E+003
   2021      8     26   12.00      56.0000      0.00      0.1281950542E+002      0.05      0.1288421741E+002      0.10      0.1289578729E+002      0.15      0.1291104985E+002      0.20      0.1291327321E+002      0.25      0.1291534129E+002      0.30      0.1291657148E+002      0.40      0.1291859506E+002      0.50      0.1292021594E+002      0.60      0.1292162696E+002      0.80      0.1292414050E+002      1.00      0.1292654672E+002      1.20      0.1292893824E+002      1.40      0.1293236150E+002      1.50     -0.9990000000E+003
   2021      8     27   12.00      57.0000      0.00      0.1282113432E+002      0.05      0.1276544968E+002      0.10      0.1277090933E+002      0.15      0.1277420555E+002      0.20      0.1277685821E+002      0.25      0.1277918737E+002      0.30      0.1278194498E+002      0.40      0.1278805432E+002      0.50      0.1279186101E+002      0.60      0.1279391042E+002      0.80      0.1279683247E+002      1.00      0.1279985615E+002      1.20      0.1279732981E+002      1.40      0.1280470649E+002      1.50      0.1282067801E+002
   2021      8     28   12.00      58.0000      0.00      0.1320875671E+002      0.05      0.1321342065E+002      0.10      0.1321756332E+002      0.15      0.1322239152E+002      0.20      0.1322656697E+002      0.25      0.1323029440E+002      0.30      0.1323342340E+002      0.40      0.1323863643E+002      0.50      0.1324308617E+002      0.60      0.1324695621E+002      0.80      0.1325460566E+002      1.00      0.1325836195E+002      1.20      0.1325705916E+002      1.40      0.1327064337E+002      1.50      0.1330141812E+002
   2021      8     29   12.00      59.0000      0.00      0.1205809206E+002      0.05      0.1276618194E+002      0.10      0.1275579878E+002      0.15      0.1275876577E+002      0.20      0.1276090184E+002      0.25      0.1276163119E+002      0.30      0.1276167917E+002      0.40      0.1276183187E+002      0.50      0.1276209470E+002      0.60      0.1276259572E+002      0.80      0.1276428682E+002      1.00      0.1276768832E+002      1.20      0.1276349661E+002      1.40      0.1277404610E+002      1.50      0.1278271781E+002
   2021      8     30   12.00      60.0000      0.00      0.1221392979E+002      0.05      0.1228711491E+002      0.10      0.1231107576E+002      0.15      0.1235933804E+002      0.20      0.1238121281E+002      0.25      0.1239371327E+002      0.30      0.1239464469E+002      0.40      0.1239425386E+002      0.50      0.1239462212E+002      0.60      0.1239551506E+002      0.80      0.1239985473E+002      1.00      0.1240385746E+002      1.20      0.1240609332E+002      1.40      0.1241665221E+002      1.50      0.1244665256E+002
   2021      8     31   12.00      61.0000      0.00      0.1199700239E+002      0.05      0.1193474678E+002      0.10      0.1193810545E+002      0.15      0.1194296196E+002      0.20      0.1194746730E+002      0.25      0.1195150408E+002      0.30      0.1195506976E+002      0.40      0.1196084581E+002      0.50      0.1196500598E+002      0.60      0.1196767329E+002      0.80      0.1197070538E+002      1.00      0.1197283670E+002      1.20      0.1197538245E+002      1.40      0.1197889951E+002      1.50      0.1197748994E+002
