   2021      7     12   12.00      11.0000      0.00      0.9336690297E-001      0.05      0.9532222169E-001      0.10      0.9543955389E-001      0.15      0.9560373021E-001      0.20      0.9570455978E-001      0.25      0.9575454233E-001      0.30      0.9578776787E-001      0.40      0.9582772553E-001      0.50      0.9584919740E-001      0.60      0.9584226312E-001      0.80      0.9587180717E-001      1.00      0.9587266036E-001      1.20      0.9586653172E-001      1.40      0.9587497037E-001      1.50     -0.9990000000E+003
   2021      7     13   12.00      12.0000      0.00      0.1012766503E+000      0.05      0.1025219380E+000      0.10      0.1025808507E+000      0.15      0.1026136459E+000      0.20      0.1026394317E+000      0.25      0.1026622528E+000      0.30      0.1026824196E+000      0.40      0.1027325393E+000      0.50      0.1027597662E+000      0.60      0.1026706030E+000      0.80      0.1027862330E+000      1.00      0.1027908851E+000      1.20      0.1027533793E+000      1.40      0.1028006957E+000      1.50     -0.9990000000E+003
   2021      7     14   12.00      13.0000      0.00      0.1075901376E+000      0.05      0.1086186085E+000      0.10      0.1088593083E+000      0.15      0.1089553595E+000      0.20      0.1090155364E+000      0.25      0.1090726275E+000      0.30      0.1090676473E+000      0.40      0.1091652001E+000      0.50      0.1091907081E+000      0.60      0.1091175841E+000      0.80      0.1092521021E+000      1.00      0.1092722814E+000      1.20      0.1092574111E+000      1.40      0.1092956083E+000      1.50      0.1092960142E+000
   2021      7     15   12.00      14.0000      0.00      0.1138529837E+000      0.05      0.1145254519E+000      0.10      0.1147634920E+000      0.15      0.1148870633E+000      0.20      0.1149651172E+000      0.25      0.1150470309E+000      0.30      0.1149508261E+000      0.40      0.1151005550E+000      0.50      0.1151354620E+000      0.60      0.1150669809E+000      0.80      0.1151970477E+000      1.00      0.1152144254E+000      1.20      0.1151965181E+000      1.40      0.1152339521E+000      1.50      0.1152338671E+000
   2021      7     16   12.00      15.0000      0.00      0.1189341254E+000      0.05      0.1200902401E+000      0.10      0.1202110721E+000      0.15      0.1202899334E+000      0.20      0.1203563266E+000      0.25      0.1204172866E+000      0.30      0.1204713832E+000      0.40      0.1205911928E+000      0.50      0.1206477166E+000      0.60      0.1205899196E+000      0.80      0.1207343257E+000      1.00      0.1207544229E+000      1.20      0.1207536178E+000      1.40      0.1207654691E+000      1.50     -0.9990000000E+003
   2021      7     17   12.00      16.0000      0.00      0.1241241091E+000      0.05      0.1253292620E+000      0.10      0.1253005537E+000      0.15      0.1253532801E+000      0.20      0.1253837273E+000      0.25      0.1254359196E+000      0.30      0.1254958767E+000      0.40      0.1256242627E+000      0.50      0.1257351888E+000      0.60      0.1257321578E+000      0.80      0.1258734617E+000      1.00      0.1258797631E+000      1.20      0.1258540992E+000      1.40      0.1258996071E+000      1.50     -0.9990000000E+003
   2021      7     18   12.00      17.0000      0.00      0.1187621030E+000      0.05      0.1300912638E+000      0.10      0.1304125003E+000      0.15      0.1305706669E+000      0.20      0.1305749024E+000      0.25      0.1305637968E+000      0.30      0.1305621073E+000      0.40      0.1305890721E+000      0.50      0.1306159221E+000      0.60      0.1306283546E+000      0.80      0.1306356481E+000      1.00      0.1306314601E+000      1.20      0.1306317822E+000      1.40      0.1306221047E+000      1.50      0.1306115506E+000
   2021      7     19   12.00      18.0000      0.00      0.1311585899E+000      0.05      0.1321401481E+000      0.10      0.1347777339E+000      0.15      0.1348649131E+000      0.20      0.1348645456E+000      0.25      0.1348644721E+000      0.30      0.1348662987E+000      0.40      0.1348738880E+000      0.50      0.1348827019E+000      0.60      0.1348891431E+000      0.80      0.1348952472E+000      1.00      0.1349151205E+000      1.20      0.1349180762E+000      1.40      0.1349171288E+000      1.50     -0.9990000000E+003
   2021      7     20   12.00      19.0000      0.00      0.1409910308E+000      0.05      0.1375603836E+000      0.10      0.1380378358E+000      0.15      0.1382606434E+000      0.20      0.1383992674E+000      0.25      0.1385058646E+000      0.30      0.1385746998E+000      0.40      0.1386275730E+000      0.50      0.1386478284E+000      0.60      0.1386590930E+000      0.80      0.1386731818E+000      1.00      0.1386819406E+000      1.20      0.1386878350E+000      1.40      0.1386926484E+000      1.50      0.1386884227E+000
   2021      7     21   12.00      20.0000      0.00      0.1438578123E+000      0.05      0.1413497422E+000      0.10      0.1415941155E+000      0.15      0.1417533576E+000      0.20      0.1418552401E+000      0.25      0.1419324913E+000      0.30      0.1419787416E+000      0.40      0.1420211928E+000      0.50      0.1420434997E+000      0.60      0.1420633054E+000      0.80      0.1421015828E+000      1.00      0.1421321513E+000      1.20      0.1421551666E+000      1.40      0.1421916444E+000      1.50     -0.9990000000E+003
   2021      7     22   12.00      21.0000      0.00      0.1469088851E+000      0.05      0.1435478527E+000      0.10      0.1443550226E+000      0.15      0.1447484828E+000      0.20      0.1448679734E+000      0.25      0.1449399503E+000      0.30      0.1449969066E+000      0.40      0.1450659343E+000      0.50      0.1451163741E+000      0.60      0.1451538461E+000      0.80      0.1452140350E+000      1.00      0.1452680365E+000      1.20      0.1452061308E+000      1.40      0.1452800849E+000      1.50      0.1452903062E+000
   2021      7     23   12.00      22.0000      0.00      0.1441722002E+000      0.05      0.1473085169E+000      0.10      0.1473883512E+000      0.15      0.1474688095E+000      0.20      0.1475364722E+000      0.25      0.1475977721E+000      0.30      0.1476533480E+000      0.40      0.1477487505E+000      0.50      0.1478187141E+000      0.60      0.1477659093E+000      0.80      0.1479072522E+000      1.00      0.1479373200E+000      1.20      0.1479141146E+000      1.40      0.1479766377E+000      1.50      0.1479772306E+000
   2021      7     24   12.00      23.0000      0.00      0.1399649030E+000      0.05      0.1488887260E+000      0.10      0.1493646265E+000      0.15      0.1498577605E+000      0.20      0.1499659578E+000      0.25      0.1499963600E+000      0.30      0.1500186927E+000      0.40      0.1501024982E+000      0.50      0.1502274819E+000      0.60      0.1503197906E+000      0.80      0.1504328715E+000      1.00      0.1505109770E+000      1.20      0.1504617304E+000      1.40      0.1505316130E+000      1.50      0.1505394706E+000
   2021      7     25   12.00      24.0000      0.00      0.1444192379E+000      0.05      0.1522897438E+000      0.10      0.1522915389E+000      0.15      0.1522923305E+000      0.20      0.1522936464E+000      0.25      0.1522955863E+000      0.30      0.1523001721E+000      0.40      0.1523048677E+000      0.50      0.1523130552E+000      0.60      0.1523231631E+000      0.80      0.1523435315E+000      1.00      0.1523635270E+000      1.20      0.1523720603E+000      1.40      0.1523936701E+000      1.50     -0.9990000000E+003
   2021      7     26   12.00      25.0000      0.00      0.1551432432E+000      0.05      0.1514184668E+000      0.10      0.1541371676E+000      0.15      0.1541791772E+000      0.20      0.1541818975E+000      0.25      0.1541848649E+000      0.30      0.1541904152E+000      0.40      0.1542077797E+000      0.50      0.1542268921E+000      0.60      0.1542456937E+000      0.80      0.1542795904E+000      1.00      0.1543030217E+000      1.20      0.1543269311E+000      1.40      0.1543327224E+000      1.50      0.1543369627E+000
   2021      7     27   12.00      26.0000      0.00      0.1548856697E+000      0.05      0.1550685082E+000      0.10      0.1552117863E+000      0.15      0.1553851680E+000      0.20      0.1555440437E+000      0.25      0.1556596736E+000      0.30      0.1557458988E+000      0.40      0.1558678425E+000      0.50      0.1559617217E+000      0.60      0.1560846375E+000      0.80      0.1560517845E+000      1.00      0.1561038996E+000      1.20      0.1561664456E+000      1.40      0.1561538752E+000      1.50      0.1561612792E+000
   2021      7     28   12.00      27.0000      0.00      0.1548598393E+000      0.05      0.1555790240E+000      0.10      0.1567134964E+000      0.15      0.1573076941E+000      0.20      0.1574072766E+000      0.25      0.1574518416E+000      0.30      0.1574922490E+000      0.40      0.1575932479E+000      0.50      0.1576836056E+000      0.60      0.1577486174E+000      0.80      0.1577506586E+000      1.00      0.1577692002E+000      1.20      0.1578204973E+000      1.40      0.1578108770E+000      1.50     -0.9990000000E+003
   2021      7     29   12.00      28.0000      0.00      0.1572395855E+000      0.05      0.1582716532E+000      0.10      0.1585933874E+000      0.15      0.1587218539E+000      0.20      0.1588048055E+000      0.25      0.1588736355E+000      0.30      0.1589329093E+000      0.40      0.1590310670E+000      0.50      0.1591141344E+000      0.60      0.1591884381E+000      0.80      0.1592945199E+000      1.00      0.1593419580E+000      1.20      0.1594448867E+000      1.40      0.1594340558E+000      1.50      0.1594427354E+000
   2021      7     30   12.00      29.0000      0.00      0.1587769337E+000      0.05      0.1598098472E+000      0.10      0.1599930042E+000      0.15      0.1601225888E+000      0.20      0.1602350419E+000      0.25      0.1603456239E+000      0.30      0.1604470130E+000      0.40      0.1606113315E+000      0.50      0.1607480590E+000      0.60      0.1609184520E+000      0.80      0.1609375795E+000      1.00      0.1610372977E+000      1.20      0.1611309939E+000      1.40      0.1611228642E+000      1.50      0.1611295442E+000
   2021      7     31   12.00      30.0000      0.00      0.1598129751E+000      0.05      0.1616520859E+000      0.10      0.1618663824E+000      0.15      0.1620006445E+000      0.20      0.1621094301E+000      0.25      0.1622054723E+000      0.30      0.1622902484E+000      0.40      0.1624069930E+000      0.50      0.1624575067E+000      0.60      0.1626405137E+000      0.80      0.1625751987E+000      1.00      0.1626445221E+000      1.20      0.1627505317E+000      1.40      0.1627316262E+000      1.50      0.1627479165E+000
   2021      8      1   12.00      31.0000      0.00      0.1630831521E+000      0.05      0.1632727831E+000      0.10      0.1634168564E+000      0.15      0.1635881093E+000      0.20      0.1637856322E+000      0.25      0.1639254661E+000      0.30      0.1640223263E+000      0.40      0.1641520877E+000      0.50      0.1642504755E+000      0.60      0.1643542506E+000      0.80      0.1643635871E+000      1.00      0.1643990291E+000      1.20      0.1644463572E+000      1.40      0.1644362695E+000      1.50      0.1644424319E+000
   2021      8      2   12.00      32.0000      0.00      0.1637607880E+000      0.05      0.1648381660E+000      0.10      0.1653094469E+000      0.15      0.1655046898E+000      0.20      0.1656399430E+000      0.25      0.1657555810E+000      0.30      0.1658557852E+000      0.40      0.1659971076E+000      0.50      0.1660665233E+000      0.60      0.1661899960E+000      0.80      0.1661177020E+000      1.00      0.1661794359E+000      1.20      0.1662656881E+000      1.40      0.1662484851E+000      1.50     -0.9990000000E+003
   2021      8      3   12.00      33.0000      0.00      0.1609921650E+000      0.05      0.1659857118E+000      0.10      0.1670967956E+000      0.15      0.1676154043E+000      0.20      0.1676799424E+000      0.25      0.1677055850E+000      0.30      0.1677290893E+000      0.40      0.1678577123E+000      0.50      0.1679569404E+000      0.60      0.1680212170E+000      0.80      0.1680797759E+000      1.00      0.1681092318E+000      1.20      0.1681371187E+000      1.40      0.1681325433E+000      1.50      0.1681279077E+000
   2021      8      4   12.00      34.0000      0.00      0.1617166991E+000      0.05      0.1691309569E+000      0.10      0.1696537094E+000      0.15      0.1696554205E+000      0.20      0.1696578629E+000      0.25      0.1696626961E+000      0.30      0.1696691743E+000      0.40      0.1696870385E+000      0.50      0.1697109474E+000      0.60      0.1697383646E+000      0.80      0.1697877007E+000      1.00      0.1698244706E+000      1.20      0.1698151459E+000      1.40      0.1698459760E+000      1.50      0.1698493704E+000
   2021      8      5   12.00      35.0000      0.00      0.1643857238E+000      0.05      0.1672049468E+000      0.10      0.1708483473E+000      0.15      0.1714924664E+000      0.20      0.1715971179E+000      0.25      0.1716281471E+000      0.30      0.1716516261E+000      0.40      0.1716817934E+000      0.50      0.1716966421E+000      0.60      0.1717046594E+000      0.80      0.1717159087E+000      1.00      0.1717162167E+000      1.20      0.1717204517E+000      1.40      0.1717206775E+000      1.50     -0.9990000000E+003
   2021      8      6   12.00      36.0000      0.00      0.1707110323E+000      0.05      0.1728446925E+000      0.10      0.1729036348E+000      0.15      0.1729635434E+000      0.20      0.1729853156E+000      0.25      0.1730016715E+000      0.30      0.1730154654E+000      0.40      0.1730389423E+000      0.50      0.1730590963E+000      0.60      0.1730770879E+000      0.80      0.1731077917E+000      1.00      0.1731320729E+000      1.20      0.1731507930E+000      1.40      0.1731679249E+000      1.50      0.1731737130E+000
   2021      8      7   12.00      37.0000      0.00      0.1716054253E+000      0.05      0.1725920798E+000      0.10      0.1726281021E+000      0.15      0.1741547557E+000      0.20      0.1742894181E+000      0.25      0.1745608008E+000      0.30      0.1745806960E+000      0.40      0.1746160214E+000      0.50      0.1746493524E+000      0.60      0.1746924397E+000      0.80      0.1747683591E+000      1.00      0.1748216986E+000      1.20      0.1748580513E+000      1.40      0.1748532383E+000      1.50      0.1748468630E+000
   2021      8      8   12.00      38.0000      0.00      0.1699741920E+000      0.05      0.1730569810E+000      0.10      0.1744377118E+000      0.15      0.1755562875E+000      0.20      0.1760795371E+000      0.25      0.1760887331E+000      0.30      0.1760997735E+000      0.40      0.1761553591E+000      0.50      0.1761751254E+000      0.60      0.1761915633E+000      0.80      0.1762160509E+000      1.00      0.1762257602E+000      1.20      0.1762265828E+000      1.40      0.1762307582E+000      1.50     -0.9990000000E+003
   2021      8      9   12.00      39.0000      0.00      0.1769957183E+000      0.05      0.1743738522E+000      0.10      0.1752632004E+000      0.15      0.1757901014E+000      0.20      0.1764143469E+000      0.25      0.1771553555E+000      0.30      0.1773659563E+000      0.40      0.1774064277E+000      0.50      0.1774523249E+000      0.60      0.1774300422E+000      0.80      0.1775086643E+000      1.00      0.1775188107E+000      1.20      0.1775154150E+000      1.40      0.1775215643E+000      1.50     -0.9990000000E+003
   2021      8     10   12.00      40.0000      0.00      0.1767156568E+000      0.05      0.1776842072E+000      0.10      0.1778449221E+000      0.15      0.1779561740E+000      0.20      0.1780474432E+000      0.25      0.1781376017E+000      0.30      0.1782180363E+000      0.40      0.1783762616E+000      0.50      0.1784156195E+000      0.60      0.1783108639E+000      0.80      0.1784979078E+000      1.00      0.1785236540E+000      1.20      0.1784827158E+000      1.40      0.1785496752E+000      1.50      0.1785557364E+000
   2021      8     11   12.00      41.0000      0.00      0.1780127322E+000      0.05      0.1777007126E+000      0.10      0.1782400096E+000      0.15      0.1785743541E+000      0.20      0.1788059616E+000      0.25      0.1789910655E+000      0.30      0.1791630581E+000      0.40      0.1794784279E+000      0.50      0.1796407411E+000      0.60      0.1796037762E+000      0.80      0.1797629551E+000      1.00      0.1797929313E+000      1.20      0.1797506089E+000      1.40      0.1798227395E+000      1.50      0.1798305852E+000
   2021      8     12   12.00      42.0000      0.00      0.1791041195E+000      0.05      0.1801373483E+000      0.10      0.1797030011E+000      0.15      0.1797854660E+000      0.20      0.1799516247E+000      0.25      0.1801715601E+000      0.30      0.1803660618E+000      0.40      0.1805718810E+000      0.50      0.1806678160E+000      0.60      0.1806037051E+000      0.80      0.1807707213E+000      1.00      0.1808034461E+000      1.20      0.1807821034E+000      1.40      0.1808387309E+000      1.50     -0.9990000000E+003
   2021      8     13   12.00      43.0000      0.00      0.1801900285E+000      0.05      0.1810466238E+000      0.10      0.1811744992E+000      0.15      0.1812555013E+000      0.20      0.1813198652E+000      0.25      0.1813768327E+000      0.30      0.1814291769E+000      0.40      0.1815299492E+000      0.50      0.1816444961E+000      0.60      0.1817589257E+000      0.80      0.1819133411E+000      1.00      0.1819344364E+000      1.20      0.1819236919E+000      1.40      0.1819364307E+000      1.50     -0.9990000000E+003
   2021      8     14   12.00      44.0000      0.00      0.1783077097E+000      0.05      0.1800648839E+000      0.10      0.1807385955E+000      0.15      0.1826964067E+000      0.20      0.1829719727E+000      0.25      0.1829796343E+000      0.30      0.1829889067E+000      0.40      0.1830224201E+000      0.50      0.1830678346E+000      0.60      0.1830827111E+000      0.80      0.1830948013E+000      1.00      0.1830984462E+000      1.20      0.1830999223E+000      1.40      0.1830974875E+000      1.50      0.1830824810E+000
   2021      8     15   12.00      45.0000      0.00      0.1716328843E+000      0.05      0.1829515014E+000      0.10      0.1833777048E+000      0.15      0.1835214587E+000      0.20      0.1836027790E+000      0.25      0.1836890191E+000      0.30      0.1838611343E+000      0.40      0.1839812001E+000      0.50      0.1840402906E+000      0.60      0.1841343115E+000      0.80      0.1841431899E+000      1.00      0.1841490683E+000      1.20      0.1841476937E+000      1.40      0.1841581533E+000      1.50      0.1841530328E+000
   2021      8     16   12.00      46.0000      0.00      0.1723932221E+000      0.05      0.1841621431E+000      0.10      0.1845183220E+000      0.15      0.1845022759E+000      0.20      0.1848262758E+000      0.25      0.1848726957E+000      0.30      0.1848821215E+000      0.40      0.1849059825E+000      0.50      0.1849579499E+000      0.60      0.1849788798E+000      0.80      0.1850056681E+000      1.00      0.1850237425E+000      1.20      0.1850229285E+000      1.40      0.1850332145E+000      1.50      0.1850297657E+000
   2021      8     17   12.00      47.0000      0.00      0.1759399227E+000      0.05      0.1799697227E+000      0.10      0.1826760293E+000      0.15      0.1849767359E+000      0.20      0.1853544814E+000      0.25      0.1854811645E+000      0.30      0.1855172877E+000      0.40      0.1857698538E+000      0.50      0.1860132256E+000      0.60      0.1862302774E+000      0.80      0.1863043929E+000      1.00      0.1863137495E+000      1.20      0.1863105925E+000      1.40      0.1863223997E+000      1.50      0.1863140467E+000
   2021      8     18   12.00      48.0000      0.00      0.1840408425E+000      0.05      0.1857003998E+000      0.10      0.1858506839E+000      0.15      0.1859508361E+000      0.20      0.1860272159E+000      0.25      0.1861203047E+000      0.30      0.1861893693E+000      0.40      0.1863079766E+000      0.50      0.1864321140E+000      0.60      0.1865042234E+000      0.80      0.1865842609E+000      1.00      0.1865971754E+000      1.20      0.1865868589E+000      1.40      0.1866007099E+000      1.50      0.1866032938E+000
   2021      8     19   12.00      49.0000      0.00      0.1845499787E+000      0.05      0.1858607644E+000      0.10      0.1864957565E+000      0.15      0.1866854824E+000      0.20      0.1867974877E+000      0.25      0.1868814655E+000      0.30      0.1869477749E+000      0.40      0.1870460635E+000      0.50      0.1871216910E+000      0.60      0.1871835908E+000      0.80      0.1872941234E+000      1.00      0.1873514107E+000      1.20      0.1873296347E+000      1.40      0.1874158291E+000      1.50      0.1874148988E+000
   2021      8     20   12.00      50.0000      0.00      0.1836571240E+000      0.05      0.1869711568E+000      0.10      0.1871966527E+000      0.15      0.1873804675E+000      0.20      0.1874760084E+000      0.25      0.1875500363E+000      0.30      0.1876113850E+000      0.40      0.1877070376E+000      0.50      0.1877814316E+000      0.60      0.1878409837E+000      0.80      0.1879288386E+000      1.00      0.1879904938E+000      1.20      0.1879961083E+000      1.40      0.1880420443E+000      1.50      0.1880482670E+000
   2021      8     21   12.00      51.0000      0.00      0.1825158771E+000      0.05      0.1871115630E+000      0.10      0.1872751603E+000      0.15      0.1874959774E+000      0.20      0.1876641076E+000      0.25      0.1877920290E+000      0.30      0.1879019364E+000      0.40      0.1881052358E+000      0.50      0.1883005298E+000      0.60      0.1884810754E+000      0.80      0.1887506105E+000      1.00      0.1888699683E+000      1.20      0.1888594294E+000      1.40      0.1889464190E+000      1.50      0.1889507058E+000
   2021      8     22   12.00      52.0000      0.00      0.1872889448E+000      0.05      0.1879963225E+000      0.10      0.1880050013E+000      0.15      0.1881656278E+000      0.20      0.1883934541E+000      0.25      0.1885900437E+000      0.30      0.1887404585E+000      0.40      0.1889491822E+000      0.50      0.1891005609E+000      0.60      0.1891043762E+000      0.80      0.1893210588E+000      1.00      0.1893757814E+000      1.20      0.1893596883E+000      1.40      0.1894293095E+000      1.50     -0.9990000000E+003
   2021      8     23   12.00      53.0000      0.00      0.1875528225E+000      0.05      0.1888643727E+000      0.10      0.1890424316E+000      0.15      0.1891776472E+000      0.20      0.1893005483E+000      0.25      0.1894204809E+000      0.30      0.1895333839E+000      0.40      0.1897245476E+000      0.50      0.1898663501E+000      0.60      0.1898630355E+000      0.80      0.1900477849E+000      1.00      0.1900849110E+000      1.20      0.1900716186E+000      1.40      0.1901160147E+000      1.50      0.1901158247E+000
   2021      8     24   12.00      54.0000      0.00      0.1815079249E+000      0.05      0.1888365882E+000      0.10      0.1904125634E+000      0.15      0.1906719061E+000      0.20      0.1906644072E+000      0.25      0.1906705001E+000      0.30      0.1906829786E+000      0.40      0.1907287884E+000      0.50      0.1907785864E+000      0.60      0.1908371532E+000      0.80      0.1909093786E+000      1.00      0.1909365147E+000      1.20      0.1909390279E+000      1.40      0.1909450237E+000      1.50      0.1909334251E+000
   2021      8     25   12.00      55.0000      0.00      0.1901686059E+000      0.05      0.1909434160E+000      0.10      0.1910778555E+000      0.15      0.1911136641E+000      0.20      0.1912090730E+000      0.25      0.1912325417E+000      0.30      0.1912614382E+000      0.40      0.1913726900E+000      0.50      0.1914788617E+000      0.60      0.1915510160E+000      0.80      0.1916398745E+000      1.00      0.1916884357E+000      1.20      0.1917139490E+000      1.40      0.1917306658E+000      1.50     -0.9990000000E+003
   2021      8     26   12.00      56.0000      0.00      0.1893625628E+000      0.05      0.1916024385E+000      0.10      0.1918461809E+000      0.15      0.1921934208E+000      0.20      0.1922443648E+000      0.25      0.1922916508E+000      0.30      0.1923197695E+000      0.40      0.1923659325E+000      0.50      0.1924022507E+000      0.60      0.1924327470E+000      0.80      0.1924823677E+000      1.00      0.1925222337E+000      1.20      0.1925521591E+000      1.40      0.1925751827E+000      1.50     -0.9990000000E+003
   2021      8     27   12.00      57.0000      0.00      0.1944736215E+000      0.05      0.1920670047E+000      0.10      0.1923265704E+000      0.15      0.1924686605E+000      0.20      0.1925817188E+000      0.25      0.1926797142E+000      0.30      0.1927942628E+000      0.40      0.1930416845E+000      0.50      0.1931883178E+000      0.60      0.1932606798E+000      0.80      0.1933483583E+000      1.00      0.1934096523E+000      1.20      0.1933766335E+000      1.40      0.1934232860E+000      1.50      0.1934242719E+000
   2021      8     28   12.00      58.0000      0.00      0.1928308331E+000      0.05      0.1931568803E+000      0.10      0.1932564707E+000      0.15      0.1933736379E+000      0.20      0.1934749823E+000      0.25      0.1935655430E+000      0.30      0.1936412692E+000      0.40      0.1937655545E+000      0.50      0.1938684973E+000      0.60      0.1939543453E+000      0.80      0.1941055376E+000      1.00      0.1941556813E+000      1.20      0.1941554934E+000      1.40      0.1941851002E+000      1.50      0.1941820525E+000
   2021      8     29   12.00      59.0000      0.00      0.1822190013E+000      0.05      0.1948060860E+000      0.10      0.1946860555E+000      0.15      0.1947168366E+000      0.20      0.1947434627E+000      0.25      0.1947523357E+000      0.30      0.1947526026E+000      0.40      0.1947547377E+000      0.50      0.1947578557E+000      0.60      0.1947635289E+000      0.80      0.1947809189E+000      1.00      0.1948094218E+000      1.20      0.1947822423E+000      1.40      0.1948258204E+000      1.50      0.1948300275E+000
   2021      8     30   12.00      60.0000      0.00      0.1902802504E+000      0.05      0.1926175683E+000      0.10      0.1932675760E+000      0.15      0.1945644603E+000      0.20      0.1951441350E+000      0.25      0.1954695302E+000      0.30      0.1954967168E+000      0.40      0.1955031893E+000      0.50      0.1955160305E+000      0.60      0.1955345646E+000      0.80      0.1955892440E+000      1.00      0.1956072509E+000      1.20      0.1956125630E+000      1.40      0.1956142842E+000      1.50      0.1955998343E+000
   2021      8     31   12.00      61.0000      0.00      0.1967244773E+000      0.05      0.1948313228E+000      0.10      0.1949456116E+000      0.15      0.1951058569E+000      0.20      0.1952549648E+000      0.25      0.1953893533E+000      0.30      0.1955088184E+000      0.40      0.1957043463E+000      0.50      0.1958451041E+000      0.60      0.1959331373E+000      0.80      0.1960254939E+000      1.00      0.1960799996E+000      1.20      0.1961260136E+000      1.40      0.1961478742E+000      1.50      0.1961562121E+000
