   2021      7     24   12.00      23.0000      0.00   12.3172      1.00   12.0571      2.00    9.1119      3.00    7.9653      4.00    6.8187      5.00    5.6721      6.00    4.5255      7.00    3.9714      8.00    3.6149      9.00    3.2583     10.00    2.9018
   2021      7     25   12.00      24.0000      0.00   12.2343      1.00   11.9330      2.00    9.1295      3.00    7.9795      4.00    6.8295      5.00    5.6795      6.00    4.5295      7.00    3.9744      8.00    3.6176      9.00    3.2608     10.00    2.9039
   2021      7     26   12.00      25.0000      0.00   12.1809      1.00   11.8145      2.00    9.1457      3.00    7.9926      4.00    6.8395      5.00    5.6865      6.00    4.5334      7.00    3.9773      8.00    3.6203      9.00    3.2632     10.00    2.9061
   2021      7     27   12.00      26.0000      0.00   12.7563      1.00   11.7155      2.00    9.1606      3.00    8.0047      4.00    6.8489      5.00    5.6931      6.00    4.5373      7.00    3.9803      8.00    3.6229      9.00    3.2656     10.00    2.9082
   2021      7     28   12.00      27.0000      0.00   14.0906      1.00   11.6682      2.00    9.1745      3.00    8.0161      4.00    6.8578      5.00    5.6994      6.00    4.5411      7.00    3.9833      8.00    3.6257      9.00    3.2680     10.00    2.9104
   2021      7     29   12.00      28.0000      0.00   14.9662      1.00   11.6790      2.00    9.1881      3.00    8.0273      4.00    6.8665      5.00    5.7057      6.00    4.5449      7.00    3.9863      8.00    3.6284      9.00    3.2705     10.00    2.9126
   2021      7     30   12.00      29.0000      0.00   15.5843      1.00   11.7270      2.00    9.2019      3.00    8.0386      4.00    6.8753      5.00    5.7120      6.00    4.5487      7.00    3.9893      8.00    3.6311      9.00    3.2729     10.00    2.9147
   2021      7     31   12.00      30.0000      0.00   15.6772      1.00   11.7886      2.00    9.2160      3.00    8.0501      4.00    6.8843      5.00    5.7184      6.00    4.5525      7.00    3.9923      8.00    3.6338      9.00    3.2754     10.00    2.9169
   2021      8      1   12.00      31.0000      0.00   15.5914      1.00   11.8468      2.00    9.2306      3.00    8.0621      4.00    6.8935      5.00    5.7250      6.00    4.5564      7.00    3.9953      8.00    3.6365      9.00    3.2778     10.00    2.9191
   2021      8      2   12.00      32.0000      0.00   15.8001      1.00   11.8995      2.00    9.2456      3.00    8.0743      4.00    6.9030      5.00    5.7317      6.00    4.5604      7.00    3.9983      8.00    3.6393      9.00    3.2803     10.00    2.9213
   2021      8      3   12.00      33.0000      0.00   15.7033      1.00   11.9569      2.00    9.2610      3.00    8.0868      4.00    6.9126      5.00    5.7385      6.00    4.5643      7.00    4.0013      8.00    3.6420      9.00    3.2828     10.00    2.9235
   2021      8      4   12.00      34.0000      0.00   14.5476      1.00   11.9839      2.00    9.2766      3.00    8.0995      4.00    6.9225      5.00    5.7454      6.00    4.5683      7.00    4.0044      8.00    3.6448      9.00    3.2852     10.00    2.9257
   2021      8      5   12.00      35.0000      0.00   13.5854      1.00   11.9571      2.00    9.2921      3.00    8.1121      4.00    6.9322      5.00    5.7522      6.00    4.5723      7.00    4.0074      8.00    3.6476      9.00    3.2877     10.00    2.9279
   2021      8      6   12.00      36.0000      0.00   13.0431      1.00   11.8973      2.00    9.3069      3.00    8.1242      4.00    6.9416      5.00    5.7589      6.00    4.5762      7.00    4.0105      8.00    3.6503      9.00    3.2902     10.00    2.9301
   2021      8      7   12.00      37.0000      0.00   13.1064      1.00   11.8279      2.00    9.3209      3.00    8.1357      4.00    6.9505      5.00    5.7653      6.00    4.5801      7.00    4.0135      8.00    3.6531      9.00    3.2927     10.00    2.9323
   2021      8      8   12.00      38.0000      0.00   12.7680      1.00   11.7654      2.00    9.3340      3.00    8.1465      4.00    6.9590      5.00    5.7715      6.00    4.5840      7.00    4.0166      8.00    3.6559      9.00    3.2952     10.00    2.9346
   2021      8      9   12.00      39.0000      0.00   12.8244      1.00   11.6925      2.00    9.3463      3.00    8.1567      4.00    6.9671      5.00    5.7774      6.00    4.5878      7.00    4.0197      8.00    3.6587      9.00    3.2978     10.00    2.9368
   2021      8     10   12.00      40.0000      0.00   13.6653      1.00   11.6499      2.00    9.3578      3.00    8.1663      4.00    6.9747      5.00    5.7831      6.00    4.5916      7.00    4.0228      8.00    3.6615      9.00    3.3003     10.00    2.9390
   2021      8     11   12.00      41.0000      0.00   14.3594      1.00   11.6488      2.00    9.3690      3.00    8.1756      4.00    6.9822      5.00    5.7888      6.00    4.5954      7.00    4.0259      8.00    3.6643      9.00    3.3028     10.00    2.9413
   2021      8     12   12.00      42.0000      0.00   14.4367      1.00   11.6706      2.00    9.3802      3.00    8.1849      4.00    6.9897      5.00    5.7944      6.00    4.5991      7.00    4.0290      8.00    3.6671      9.00    3.3053     10.00    2.9435
   2021      8     13   12.00      43.0000      0.00   13.9596      1.00   11.6842      2.00    9.3914      3.00    8.1943      4.00    6.9972      5.00    5.8000      6.00    4.6029      7.00    4.0321      8.00    3.6700      9.00    3.3079     10.00    2.9458
   2021      8     14   12.00      44.0000      0.00   13.2179      1.00   11.6690      2.00    9.4026      3.00    8.2036      4.00    7.0046      5.00    5.8057      6.00    4.6067      7.00    4.0352      8.00    3.6728      9.00    3.3104     10.00    2.9480
   2021      8     15   12.00      45.0000      0.00   12.4710      1.00   11.6204      2.00    9.4132      3.00    8.2125      4.00    7.0118      5.00    5.8112      6.00    4.6105      7.00    4.0383      8.00    3.6756      9.00    3.3129     10.00    2.9503
   2021      8     16   12.00      46.0000      0.00   12.4555      1.00   11.5564      2.00    9.4231      3.00    8.2209      4.00    7.0187      5.00    5.8164      6.00    4.6142      7.00    4.0414      8.00    3.6784      9.00    3.3155     10.00    2.9525
   2021      8     17   12.00      47.0000      0.00   12.6406      1.00   11.5002      2.00    9.4324      3.00    8.2287      4.00    7.0251      5.00    5.8215      6.00    4.6179      7.00    4.0445      8.00    3.6813      9.00    3.3180     10.00    2.9548
   2021      8     18   12.00      48.0000      0.00   12.4536      1.00   11.4530      2.00    9.4409      3.00    8.2361      4.00    7.0312      5.00    5.8264      6.00    4.6215      7.00    4.0477      8.00    3.6841      9.00    3.3206     10.00    2.9570
   2021      8     19   12.00      49.0000      0.00   12.5324      1.00   11.4059      2.00    9.4489      3.00    8.2430      4.00    7.0370      5.00    5.8311      6.00    4.6252      7.00    4.0508      8.00    3.6870      9.00    3.3231     10.00    2.9593
   2021      8     20   12.00      50.0000      0.00   12.7238      1.00   11.3669      2.00    9.4564      3.00    8.2495      4.00    7.0426      5.00    5.8357      6.00    4.6287      7.00    4.0539      8.00    3.6898      9.00    3.3257     10.00    2.9616
   2021      8     21   12.00      51.0000      0.00   13.6300      1.00   11.3552      2.00    9.4635      3.00    8.2557      4.00    7.0479      5.00    5.8401      6.00    4.6323      7.00    4.0571      8.00    3.6927      9.00    3.3283     10.00    2.9638
   2021      8     22   12.00      52.0000      0.00   14.3656      1.00   11.3869      2.00    9.4706      3.00    8.2620      4.00    7.0533      5.00    5.8446      6.00    4.6359      7.00    4.0602      8.00    3.6955      9.00    3.3308     10.00    2.9661
   2021      8     23   12.00      53.0000      0.00   14.8414      1.00   11.4434      2.00    9.4782      3.00    8.2685      4.00    7.0588      5.00    5.8492      6.00    4.6395      7.00    4.0634      8.00    3.6984      9.00    3.3334     10.00    2.9684
   2021      8     24   12.00      54.0000      0.00   14.5845      1.00   11.5071      2.00    9.4862      3.00    8.2755      4.00    7.0647      5.00    5.8539      6.00    4.6431      7.00    4.0665      8.00    3.7012      9.00    3.3359     10.00    2.9707
   2021      8     25   12.00      55.0000      0.00   13.7379      1.00   11.5396      2.00    9.4947      3.00    8.2827      4.00    7.0708      5.00    5.8588      6.00    4.6468      7.00    4.0696      8.00    3.7041      9.00    3.3385     10.00    2.9729
   2021      8     26   12.00      56.0000      0.00   12.9428      1.00   11.5312      2.00    9.5032      3.00    8.2900      4.00    7.0768      5.00    5.8637      6.00    4.6505      7.00    4.0728      8.00    3.7069      9.00    3.3411     10.00    2.9752
   2021      8     27   12.00      57.0000      0.00   12.8207      1.00   11.4970      2.00    9.5114      3.00    8.2970      4.00    7.0827      5.00    5.8684      6.00    4.6541      7.00    4.0760      8.00    3.7098      9.00    3.3437     10.00    2.9775
   2021      8     28   12.00      58.0000      0.00   13.3015      1.00   11.4749      2.00    9.5191      3.00    8.3038      4.00    7.0884      5.00    5.8731      6.00    4.6578      7.00    4.0791      8.00    3.7127      9.00    3.3462     10.00    2.9798
   2021      8     29   12.00      59.0000      0.00   12.7827      1.00   11.4615      2.00    9.5266      3.00    8.3103      4.00    7.0940      5.00    5.8777      6.00    4.6614      7.00    4.0823      8.00    3.7155      9.00    3.3488     10.00    2.9821
   2021      8     30   12.00      60.0000      0.00   12.4467      1.00   11.4257      2.00    9.5338      3.00    8.3166      4.00    7.0994      5.00    5.8822      6.00    4.6650      7.00    4.0854      8.00    3.7184      9.00    3.3514     10.00    2.9844
   2021      8     31   12.00      61.0000      0.00   11.9775      1.00   11.3758      2.00    9.5405      3.00    8.3225      4.00    7.1045      5.00    5.8865      6.00    4.6686      7.00    4.0886      8.00    3.7213      9.00    3.3540     10.00    2.9866
   2021      9      1   12.00      62.0000      0.00   11.8284      1.00   11.3151      2.00    9.5465      3.00    8.3279      4.00    7.1093      5.00    5.8907      6.00    4.6721      7.00    4.0918      8.00    3.7242      9.00    3.3565     10.00    2.9889
   2021      9      2   12.00      63.0000      0.00   11.9047      1.00   11.2568      2.00    9.5518      3.00    8.3328      4.00    7.1137      5.00    5.8947      6.00    4.6756      7.00    4.0949      8.00    3.7270      9.00    3.3591     10.00    2.9912
   2021      9      3   12.00      64.0000      0.00   12.2344      1.00   11.2141      2.00    9.5566      3.00    8.3372      4.00    7.1178      5.00    5.8985      6.00    4.6791      7.00    4.0981      8.00    3.7299      9.00    3.3617     10.00    2.9935
   2021      9      4   12.00      65.0000      0.00   11.8674      1.00   11.1785      2.00    9.5610      3.00    8.3413      4.00    7.1217      5.00    5.9021      6.00    4.6825      7.00    4.1013      8.00    3.7328      9.00    3.3643     10.00    2.9958
   2021      9      5   12.00      66.0000      0.00   11.4688      1.00   11.1273      2.00    9.5648      3.00    8.3451      4.00    7.1254      5.00    5.9057      6.00    4.6859      7.00    4.1044      8.00    3.7357      9.00    3.3669     10.00    2.9981
   2021      9      6   12.00      67.0000      0.00   11.2085      1.00   11.0656      2.00    9.5681      3.00    8.3484      4.00    7.1287      5.00    5.9090      6.00    4.6893      7.00    4.1076      8.00    3.7385      9.00    3.3695     10.00    3.0004
   2021      9      7   12.00      68.0000      0.00   11.0613      1.00   11.0008      2.00    9.5706      3.00    8.3511      4.00    7.1316      5.00    5.9121      6.00    4.6927      7.00    4.1108      8.00    3.7414      9.00    3.3720     10.00    3.0027
   2021      9      8   12.00      69.0000      0.00   10.7388      1.00   10.9326      2.00    9.5725      3.00    8.3534      4.00    7.1342      5.00    5.9151      6.00    4.6959      7.00    4.1139      8.00    3.7443      9.00    3.3746     10.00    3.0050
   2021      9      9   12.00      70.0000      0.00   10.4893      1.00   10.8554      2.00    9.5736      3.00    8.3550      4.00    7.1364      5.00    5.9178      6.00    4.6992      7.00    4.1171      8.00    3.7472      9.00    3.3772     10.00    3.0073
   2021      9     10   12.00      71.0000      0.00   10.4111      1.00   10.7774      2.00    9.5739      3.00    8.3561      4.00    7.1382      5.00    5.9203      6.00    4.7024      7.00    4.1203      8.00    3.7500      9.00    3.3798     10.00    3.0095
   2021      9     11   12.00      72.0000      0.00   10.4480      1.00   10.7026      2.00    9.5735      3.00    8.3565      4.00    7.1395      5.00    5.9225      6.00    4.7055      7.00    4.1234      8.00    3.7529      9.00    3.3824     10.00    3.0118
   2021      9     12   12.00      73.0000      0.00   10.7026      1.00   10.6443      2.00    9.5724      3.00    8.3565      4.00    7.1405      5.00    5.9246      6.00    4.7086      7.00    4.1266      8.00    3.7557      9.00    3.3849     10.00    3.0141
   2021      9     13   12.00      74.0000      0.00   10.7280      1.00   10.5978      2.00    9.5708      3.00    8.3560      4.00    7.1412      5.00    5.9265      6.00    4.7117      7.00    4.1297      8.00    3.7586      9.00    3.3875     10.00    3.0164
   2021      9     14   12.00      75.0000      0.00   10.7997      1.00   10.5579      2.00    9.5688      3.00    8.3552      4.00    7.1417      5.00    5.9282      6.00    4.7147      7.00    4.1328      8.00    3.7614      9.00    3.3901     10.00    3.0187
   2021      9     15   12.00      76.0000      0.00   10.7083      1.00   10.5209      2.00    9.5664      3.00    8.3542      4.00    7.1421      5.00    5.9299      6.00    4.7178      7.00    4.1360      8.00    3.7643      9.00    3.3926     10.00    3.0209
   2021      9     16   12.00      77.0000      0.00   10.5470      1.00   10.4823      2.00    9.5637      3.00    8.3529      4.00    7.1422      5.00    5.9315      6.00    4.7207      7.00    4.1391      8.00    3.7671      9.00    3.3952     10.00    3.0232
   2021      9     17   12.00      78.0000      0.00   10.1213      1.00   10.4363      2.00    9.5606      3.00    8.3514      4.00    7.1421      5.00    5.9329      6.00    4.7237      7.00    4.1422      8.00    3.7700      9.00    3.3977     10.00    3.0255
   2021      9     18   12.00      79.0000      0.00    9.4598      1.00   10.3703      2.00    9.5570      3.00    8.3494      4.00    7.1418      5.00    5.9342      6.00    4.7266      7.00    4.1453      8.00    3.7728      9.00    3.4003     10.00    3.0277
   2021      9     19   12.00      80.0000      0.00    9.2433      1.00   10.2833      2.00    9.5526      3.00    8.3468      4.00    7.1411      5.00    5.9353      6.00    4.7295      7.00    4.1484      8.00    3.7756      9.00    3.4028     10.00    3.0300
   2021      9     20   12.00      81.0000      0.00    9.1679      1.00   10.2035      2.00    9.5475      3.00    8.3437      4.00    7.1399      5.00    5.9361      6.00    4.7323      7.00    4.1515      8.00    3.7784      9.00    3.4053     10.00    3.0322
   2021      9     21   12.00      82.0000      0.00    8.8942      1.00   10.1212      2.00    9.5416      3.00    8.3400      4.00    7.1383      5.00    5.9367      6.00    4.7351      7.00    4.1546      8.00    3.7812      9.00    3.4078     10.00    3.0345
   2021      9     22   12.00      83.0000      0.00    8.5842      1.00   10.0317      2.00    9.5350      3.00    8.3357      4.00    7.1364      5.00    5.9371      6.00    4.7378      7.00    4.1577      8.00    3.7840      9.00    3.4104     10.00    3.0367
   2021      9     23   12.00      84.0000      0.00    8.4761      1.00    9.9396      2.00    9.5275      3.00    8.3307      4.00    7.1339      5.00    5.9372      6.00    4.7404      7.00    4.1608      8.00    3.7868      9.00    3.4129     10.00    3.0389
   2021      9     24   12.00      85.0000      0.00    8.2852      1.00    9.8511      2.00    9.5192      3.00    8.3251      4.00    7.1311      5.00    5.9370      6.00    4.7430      7.00    4.1638      8.00    3.7896      9.00    3.4154     10.00    3.0412
   2021      9     25   12.00      86.0000      0.00    7.9731      1.00    9.7578      2.00    9.5101      3.00    8.3189      4.00    7.1278      5.00    5.9367      6.00    4.7455      7.00    4.1669      8.00    3.7924      9.00    3.4179     10.00    3.0434
   2021      9     26   12.00      87.0000      0.00    7.6887      1.00    9.6601      2.00    9.5001      3.00    8.3121      4.00    7.1241      5.00    5.9360      6.00    4.7480      7.00    4.1699      8.00    3.7951      9.00    3.4204     10.00    3.0456
   2021      9     27   12.00      88.0000      0.00    7.2675      1.00    9.5561      2.00    9.4893      3.00    8.3046      4.00    7.1198      5.00    5.9351      6.00    4.7504      7.00    4.1729      8.00    3.7979      9.00    3.4228     10.00    3.0478
   2021      9     28   12.00      89.0000      0.00    7.0684      1.00    9.4422      2.00    9.4775      3.00    8.2963      4.00    7.1151      5.00    5.9339      6.00    4.7527      7.00    4.1759      8.00    3.8006      9.00    3.4253     10.00    3.0500
   2021      9     29   12.00      90.0000      0.00    7.5597      1.00    9.3447      2.00    9.4648      3.00    8.2873      4.00    7.1099      5.00    5.9324      6.00    4.7550      7.00    4.1789      8.00    3.8033      9.00    3.4278     10.00    3.0522
   2021      9     30   12.00      91.0000      0.00    7.8197      1.00    9.2757      2.00    9.4513      3.00    8.2778      4.00    7.1043      5.00    5.9307      6.00    4.7572      7.00    4.1819      8.00    3.8061      9.00    3.4302     10.00    3.0543
   2021     10      1   12.00      92.0000      0.00    7.6516      1.00    9.2162      2.00    9.4375      3.00    8.2680      4.00    7.0984      5.00    5.9289      6.00    4.7594      7.00    4.1849      8.00    3.8088      9.00    3.4326     10.00    3.0565
   2021     10      2   12.00      93.0000      0.00    7.1963      1.00    9.1467      2.00    9.4232      3.00    8.2577      4.00    7.0923      5.00    5.9269      6.00    4.7615      7.00    4.1878      8.00    3.8114      9.00    3.4350     10.00    3.0586
   2021     10      3   12.00      94.0000      0.00    6.9787      1.00    9.0647      2.00    9.4082      3.00    8.2471      4.00    7.0859      5.00    5.9247      6.00    4.7635      7.00    4.1908      8.00    3.8141      9.00    3.4374     10.00    3.0608
   2021     10      4   12.00      95.0000      0.00    7.0330      1.00    8.9863      2.00    9.3927      3.00    8.2359      4.00    7.0791      5.00    5.9223      6.00    4.7656      7.00    4.1937      8.00    3.8168      9.00    3.4398     10.00    3.0629
   2021     10      5   12.00      96.0000      0.00    6.9893      1.00    8.9151      2.00    9.3766      3.00    8.2243      4.00    7.0721      5.00    5.9198      6.00    4.7675      7.00    4.1966      8.00    3.8194      9.00    3.4422     10.00    3.0650
   2021     10      6   12.00      97.0000      0.00    6.6124      1.00    8.8447      2.00    9.3600      3.00    8.2124      4.00    7.0647      5.00    5.9171      6.00    4.7694      7.00    4.1995      8.00    3.8220      9.00    3.4446     10.00    3.0671
   2021     10      7   12.00      98.0000      0.00    5.8698      1.00    8.7540      2.00    9.3428      3.00    8.2000      4.00    7.0571      5.00    5.9142      6.00    4.7713      7.00    4.2023      8.00    3.8246      9.00    3.4469     10.00    3.0692
   2021     10      8   12.00      99.0000      0.00    5.1509      1.00    8.6369      2.00    9.3248      3.00    8.1869      4.00    7.0490      5.00    5.9110      6.00    4.7731      7.00    4.2052      8.00    3.8272      9.00    3.4493     10.00    3.0713
   2021     10      9   12.00     100.0000      0.00    4.4032      1.00    8.4965      2.00    9.3057      3.00    8.1730      4.00    7.0403      5.00    5.9076      6.00    4.7748      7.00    4.2080      8.00    3.8298      9.00    3.4516     10.00    3.0734
   2021     10     10   12.00     101.0000      0.00    3.6453      1.00    8.3343      2.00    9.2854      3.00    8.1581      4.00    7.0309      5.00    5.9037      6.00    4.7764      7.00    4.2108      8.00    3.8324      9.00    3.4539     10.00    3.0755
   2021     10     11   12.00     102.0000      0.00    4.2487      1.00    8.1874      2.00    9.2637      3.00    8.1422      4.00    7.0208      5.00    5.8994      6.00    4.7780      7.00    4.2136      8.00    3.8349      9.00    3.4562     10.00    3.0775
   2021     10     12   12.00     103.0000      0.00    4.2490      1.00    8.0574      2.00    9.2408      3.00    8.1255      4.00    7.0101      5.00    5.8947      6.00    4.7794      7.00    4.2163      8.00    3.8374      9.00    3.4585     10.00    3.0795
   2021     10     13   12.00     104.0000      0.00    4.1759      1.00    7.9385      2.00    9.2171      3.00    8.1080      4.00    6.9989      5.00    5.8898      6.00    4.7807      7.00    4.2191      8.00    3.8399      9.00    3.4607     10.00    3.0816
   2021     10     14   12.00     105.0000      0.00    2.0052      1.00    7.7673      2.00    9.1922      3.00    8.0896      4.00    6.9871      5.00    5.8845      6.00    4.7820      7.00    4.2218      8.00    3.8424      9.00    3.4630     10.00    3.0836
   2021     10     15   12.00     106.0000      0.00    0.7822      1.00    7.5477      2.00    9.1656      3.00    8.0700      4.00    6.9744      5.00    5.8787      6.00    4.7831      7.00    4.2245      8.00    3.8448      9.00    3.4652     10.00    3.0855
   2021     10     16   12.00     107.0000      0.00    0.5260      1.00    7.3084      2.00    9.1370      3.00    8.0488      4.00    6.9606      5.00    5.8723      6.00    4.7841      7.00    4.2271      8.00    3.8473      9.00    3.4674     10.00    3.0875
   2021     10     17   12.00     108.0000      0.00    2.1536      1.00    7.1002      2.00    9.1065      3.00    8.0261      4.00    6.9457      5.00    5.8653      6.00    4.7849      7.00    4.2298      8.00    3.8497      9.00    3.4696     10.00    3.0894
   2021     10     18   12.00     109.0000      0.00    3.8027      1.00    7.0015      2.00    9.0747      3.00    8.0025      4.00    6.9302      5.00    5.8579      6.00    4.7857      7.00    4.2324      8.00    3.8520      9.00    3.4717     10.00    3.0914
   2021     10     19   12.00     110.0000      0.00    1.0870      1.00    6.9040      2.00    9.0426      3.00    7.9786      4.00    6.9145      5.00    5.8504      6.00    4.7864      7.00    4.2349      8.00    3.8544      9.00    3.4738     10.00    3.0933
   2021     10     20   12.00     111.0000      0.00    0.9140      1.00    6.7317      2.00    9.0094      3.00    7.9538      4.00    6.8982      5.00    5.8426      6.00    4.7870      7.00    4.2375      8.00    3.8567      9.00    3.4759     10.00    3.0952
   2021     10     21   12.00     112.0000      0.00    2.4219      1.00    6.5865      2.00    8.9750      3.00    7.9281      4.00    6.8812      5.00    5.8343      6.00    4.7874      7.00    4.2400      8.00    3.8590      9.00    3.4780     10.00    3.0970
   2021     10     22   12.00     113.0000      0.00    3.8630      1.00    6.5360      2.00    8.9400      3.00    7.9020      4.00    6.8639      5.00    5.8259      6.00    4.7879      7.00    4.2425      8.00    3.8613      9.00    3.4801     10.00    3.0989
   2021     10     23   12.00     114.0000      0.00    4.2142      1.00    6.5357      2.00    8.9052      3.00    7.8760      4.00    6.8467      5.00    5.8175      6.00    4.7883      7.00    4.2449      8.00    3.8635      9.00    3.4821     10.00    3.1007
   2021     10     24   12.00     115.0000      0.00    3.9999      1.00    6.5388      2.00    8.8709      3.00    7.8504      4.00    6.8298      5.00    5.8092      6.00    4.7887      7.00    4.2473      8.00    3.8657      9.00    3.4841     10.00    3.1025
   2021     10     25   12.00     116.0000      0.00    0.4899      1.00    6.4096      2.00    8.8366      3.00    7.8247      4.00    6.8128      5.00    5.8009      6.00    4.7890      7.00    4.2497      8.00    3.8679      9.00    3.4861     10.00    3.1043
   2021     10     26   12.00     117.0000      0.00    0.0513      1.00    6.2482      2.00    8.8011      3.00    7.7981      4.00    6.7952      5.00    5.7922      6.00    4.7893      7.00    4.2520      8.00    3.8700      9.00    3.4880     10.00    3.1060
   2021     10     27   12.00     118.0000      0.00    0.5214      1.00    6.0872      2.00    8.7643      3.00    7.7706      4.00    6.7769      5.00    5.7831      6.00    4.7894      7.00    4.2543      8.00    3.8721      9.00    3.4900     10.00    3.1078
   2021     10     28   12.00     119.0000      0.00    1.9313      1.00    5.9741      2.00    8.7266      3.00    7.7423      4.00    6.7580      5.00    5.7738      6.00    4.7895      7.00    4.2566      8.00    3.8742      9.00    3.4919     10.00    3.1095
